bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
26850.39020203203,45027.78399638035,25318.389113772846,38939.971942329605,40218.07617972878,58630.872519751545,60947.76518097544,76946.46988652083,94939.04537266718,106308.60153524992,85545.47182133934,94563.46583543088,126919.15720639662,56478.347915750106,92821.66452993872,113046.97752630539,42802.28516051734,36405.116452671056,34766.530676304836,20609.16372212396,8779.837212500774,13432.966621499465,16038.219562292128,15519.658210595791,11929.281327258112,7671.633448344666,7352.61885793371,3201.414190827155,21030.57461995639,4579.475083291628,51867.93838065341,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5.pq,10.148.0.16
27227.76442086211,49535.870229091284,29070.126024217654,38377.40465752131,45637.03248276475,54810.295809949246,62874.2762734876,72430.80300213813,82047.10394642114,100162.43884991574,81519.45981643573,84506.21152535792,137018.44544753776,67111.20587762204,93801.68105636231,115198.1019744199,43876.263864041575,39010.38744987073,38889.07446290064,24281.874594928846,10963.835343171237,15172.623516947511,20237.76736937448,18861.80528885061,14566.84930111712,8822.094441316967,8010.441334919639,3308.5081192914427,21903.075153034326,4770.654567297596,57220.81201852697,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9.pq,10.148.0.14
31529.257373716333,46472.53157051198,30096.468533236224,48536.10131847103,71155.3998529763,75947.42660296429,75720.85410516078,95676.17734674503,108574.39492322192,98671.62097400885,79485.3446999597,95438.59255015754,123011.96785015575,34641.62736632154,69285.40990201023,75775.15013293996,33447.219414310195,30634.326521156723,32555.971449538152,21805.09435873279,10511.891784087362,20409.68480927799,17406.72251932524,16689.98637137147,13628.25200180463,12206.48043867193,10137.649017627153,3887.2046499701646,26643.551297844286,7591.850034263758,57340.83783263702,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3.pq,10.148.0.12
32013.822931728002,48687.84746374872,30280.52898233515,41834.700581110716,48800.34308140742,59327.84818757574,62817.21189662397,84495.03341698433,96162.62844823732,93437.1409913963,80854.88052649816,105140.37152933911,130518.14725473923,39319.0895734944,70528.11607796991,80818.77407180499,39007.19908739584,35737.33614892362,36209.83860448297,22095.265119791093,10390.528845005707,17291.742150828024,16560.075802050807,15573.984664700238,12395.041410763868,9345.601317412971,8015.591486482457,3545.9811242939895,22125.664365387987,5680.49643853039,52992.15976964157,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4.pq,10.148.0.16
29078.6723713791,46151.018941337425,24316.46505898721,37730.48360994356,40635.923363160975,54618.415134882736,62422.91391822282,83224.90779174597,95245.01640679117,102068.27787339716,78332.93858388414,95305.54752638156,134841.51967714008,57065.124135963095,96558.16842831793,118657.07517828351,40900.139831121975,34896.818435992325,33828.31446226925,20065.282699540585,8860.880041026316,13905.06290029988,17242.01135543522,16723.25887216692,12614.090071559587,8324.187898965325,8340.753857516134,3657.709490941225,23618.6806438226,4877.372979007923,54884.60929240994,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9.pq,10.148.0.12
29061.618858065205,51042.997549561434,28504.43834279602,43828.097002587594,45613.11515011335,52975.729385277984,64817.289472807664,99273.7660452544,100703.09007070973,110976.82620037199,88153.75911521817,92630.53565482593,126022.08853872346,61900.77680493746,99752.30508581921,120416.96713483406,48089.86018810913,39941.219289035565,38850.18254546053,22395.90201790741,10284.316106158887,15467.544833036703,18385.527224324724,16256.430374421507,12437.475370183745,8111.6091272395,7294.287378339441,3287.892047705954,19937.63001656525,4801.876692441561,56211.31161239562,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11.pq,10.148.0.12
26907.924088115815,45503.13284047824,26338.148911367178,45809.89269066729,43893.301508921686,54396.413359669874,61945.63155607113,78718.29610399753,92991.3383137845,102170.28694013008,75164.04243678783,93343.1092106681,135336.2778651643,58351.57420409829,96478.21371949554,125422.36856070373,44236.19036493762,37391.32179592519,36552.060524478475,20704.334804957216,9568.22831205201,15030.950108228484,17450.070861940694,16929.626918452905,13235.791725478319,8332.55005695437,8241.60207054428,3633.7229857699626,23106.69577988646,4933.138310640092,55395.45022738141,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4.pq,10.148.0.16
30944.18637709239,50988.454919647906,27989.14796380896,42806.62198750163,47885.18932970497,61344.20917272072,68364.79533486675,82378.10666179123,102066.04787953233,110333.63246715712,78500.56389956929,89273.46121094984,143351.19813973003,59850.8681407894,94127.16116369181,115003.73165117389,43188.33306143151,38989.31519164653,37364.991558893846,22510.303372918526,9588.3827730438,14568.930963342082,19018.06731763674,17780.20239205323,13946.48518707074,8732.311934247278,7969.583573164845,3266.5074860678255,23791.779553072076,4849.816660549063,56899.41172735686,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11.pq,10.148.0.16
31560.18822465783,47158.10445372268,27658.10401889282,40030.58601453707,54065.901225556714,59097.12069378643,59622.81237573116,101222.50702274237,116827.15602917019,98355.27407844774,77625.19678521178,102506.86012182797,128254.90368937803,34828.434689658636,73515.0942606726,77789.5498666717,34840.944508851586,35870.288257056905,35488.70554353691,21674.022364308676,9797.313744235045,17684.901438972014,16137.617651678469,15098.461790027735,13365.44101643502,10533.528905315505,9236.906847049559,3693.338069474523,22712.033949508368,7026.194902284248,56085.2031458579,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4.pq,10.148.0.16
30715.531871475472,46885.13788783676,25323.987722631595,41078.077200824104,45189.64848127899,55221.45121144966,59915.405559068655,78186.58026804499,93879.16349330397,105052.28983532205,89902.72973481641,97191.18743277257,136658.05268923743,53167.510160457685,88430.53772061471,111844.05413735872,42414.22294204647,34170.2309835584,34116.126465035304,20122.973771247645,9608.091387247663,14048.118874799402,16925.127634876804,15703.094800995195,12367.022638721704,8016.845118371563,7773.219662919489,3342.0245145470317,21439.916197426453,4847.11965833147,51004.57175823689,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10.pq,10.148.0.12
26808.715370554626,44790.32307092393,26608.520693981533,41443.92167059812,47311.04408986862,51365.33809564212,56383.26287334734,80609.15182933287,91700.48889011085,107498.72521928142,80843.98934692683,84375.10097155087,128750.82431485731,57884.71968710454,90261.08831053412,113167.81428323974,42856.10051430275,34582.71270498876,34772.36179039211,21895.350023457497,10153.335993458097,14794.142184862732,18580.75484462388,16836.403940109634,12387.43874871424,7959.930332396376,7241.973208390987,3230.4085265836598,22262.368074486374,4645.342645603872,53605.410870102096,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3.pq,10.148.0.12
26961.45612915195,44425.274841314116,25770.533151610023,39549.95493568022,41555.752756423986,53439.273235974186,57271.38287301546,81844.24330279152,95775.4050329842,102238.72315353731,78912.45140483201,89574.39125398743,133422.2659271296,58371.466022349705,92382.28866209093,119110.32318452834,44379.40211922536,35487.715040191935,35988.71789934195,21889.298565328016,10388.06917627392,14636.468135754849,17464.12360982661,16415.43553657847,12296.300069314359,8321.964904578974,7469.133583276128,3247.969787930572,20944.675548728992,4775.463713934835,52121.60901377997,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6.pq,10.148.0.14
30038.89723416829,50732.00713666731,28677.93164037108,43788.18236763469,44514.538035377904,55348.938908985256,65875.70054834745,85756.68791155251,100274.72869519798,110092.63296823956,81658.7593424393,88389.96400033394,130556.72418399455,57263.56634041328,93993.34456736816,121167.33630637322,46541.74794055134,40246.7913950917,37240.955275617285,22165.31626246801,9668.876713615344,14313.512095055541,17124.165893131485,16501.44164609217,12315.230023973189,8184.322733997844,7884.060950377544,3284.240818347579,22582.38174549664,4900.441637427508,53872.046596756896,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8.pq,10.148.0.14
31244.02432535548,49553.07817442489,27519.310554066073,41186.02685020606,43762.743732978815,55501.095396224206,63625.26865390666,80533.21069992217,102165.89179651823,110765.33756423234,78311.98311814864,90047.7112829498,141238.97520260903,60848.95607049881,93733.74907715699,118764.81709649901,44439.79136995143,37870.13495032098,37087.37263697094,22115.045787349616,10231.573351432547,15040.597510118843,18838.78312693491,16972.197513076917,13541.42994010724,8680.369762568605,7882.427846349898,3169.6813120206175,23425.15988201037,5052.939830754752,55244.655494027706,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10.pq,10.148.0.14
27078.584637701635,47208.0363316683,26273.644480186296,43450.84936781608,48941.48006019582,58135.19133139434,69897.86944745756,91455.3098639571,91442.29804014062,105364.31201829253,87886.12620908073,103201.83325437189,132530.15689269578,60808.60026533708,96123.48231833446,116842.45223106771,42539.37298851667,36807.92565319009,35458.50285991284,21410.402568920355,10007.45551873683,14029.790602458103,18014.84965115976,16822.051419039435,12608.588048441026,8352.453399809077,7967.941350013809,3370.4950996832986,22042.32209504451,4825.393267258553,55943.04209393719,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0.pq,10.148.0.14
35242.07476739718,53470.2363791508,28051.569777842353,35915.502146694096,46638.57880886082,53775.64986407888,63517.520160740176,90621.68598349183,108845.63192935119,103028.36373930133,76684.1769468474,88335.06461412103,124332.02053522333,50391.93598966844,87377.0556609968,96813.70986769795,51382.98867949883,46610.8347547969,42397.65605920725,26279.293571389502,11559.293136455088,19096.095002340804,18169.038040975975,17857.220552189454,14239.506328926092,10264.88495271268,7528.0215969986,3397.7857603661923,19435.90970446803,6044.68181747586,56234.1005088682,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10.pq,10.148.0.12
27063.092907995466,48276.44345984603,29432.760148168,41337.06891970282,52257.5329504626,61607.36094134512,69629.05834636917,93692.06250598088,106620.08903262546,116246.51443709098,88268.17323611393,90252.90444878524,123583.81885542773,55709.04813094838,87701.19776656076,108952.44674370758,44314.90475137667,37657.152057094994,35514.42131575186,21874.9346101103,10224.909146387974,14795.98398256578,18032.82956960675,17287.27747558764,12703.373339385658,8426.468244418149,7310.142994617053,3261.6054939661435,20756.064582230098,5036.5663564773595,55690.679406576215,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6.pq,10.148.0.14
26927.0260836667,49648.11123390861,26207.957017138262,41322.45354716674,45988.5364319874,58286.51956509733,65666.76974905214,94616.03323837128,93445.02206559312,105582.38756221265,81109.30786667069,87197.5223723734,125085.41518473189,58785.59043202145,97354.96720622457,126569.98513502901,44271.31095045059,38436.914990581,37654.75791248042,21925.239059159318,10333.011657794412,14620.244310546292,17732.51910576273,16965.949249272067,11936.987269182388,8062.9774795952135,7688.983944881523,3378.128957187278,21672.63916261474,4901.0582603174325,57098.37208152067,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3.pq,10.148.0.16
27927.72732147332,50600.28936030208,28200.621113090445,44115.04976389691,47549.44227891249,55732.77657310913,63834.492989773054,82458.18691293505,92952.20870100122,107818.54725532712,81266.14941702501,91006.08942644001,138474.12844322206,62746.00878234399,98396.59082510234,124725.68625021513,41666.77602214572,34408.75082442541,34685.06600375408,21875.810737524356,10755.28846327929,15697.32004214763,19526.66235227859,18299.179265960884,14296.517513359362,9078.017637936473,8665.860838201115,3800.471093580807,24503.48078379996,5302.134513627419,57877.06430908728,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7.pq,10.148.0.14
27464.527057869658,51748.55479795442,26763.318976050523,42943.892331607494,57668.856249706776,58329.3098169639,65012.618314090985,83142.5888064616,91502.82849204939,106452.61895828192,79752.04890688238,89311.16648507726,135277.43303131431,53407.09282636881,90404.59226810929,116102.89154975487,38914.43499901131,35408.89139111806,35014.43805689611,20912.203615397,9693.394464733392,13897.379743691632,17878.599465010437,16394.643361122417,12187.205201315099,8005.114323792156,8210.070915932569,3351.439262994562,22883.85493784385,4924.110349071219,53884.2891449199,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5.pq,10.148.0.16
27623.437478844495,47739.374873316825,28772.44289143981,43456.48415320088,47272.914962264345,56057.73296544137,62951.14510998001,93357.86685462263,95379.1650002501,108113.28761647627,89025.72306530703,98500.5658479747,131919.91029350198,64703.43852478042,99844.5407060517,120913.600898981,44361.64065615307,37619.5614516346,37652.70541209939,22689.988580255133,10021.147314146649,15307.54381105296,18468.84969784845,17831.047298815505,13111.194044194173,8454.04053187125,7875.092429743923,3276.6643476409295,21067.718232217176,4771.500414334871,54462.7865499555,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5.pq,10.148.0.12
31760.831575186905,50218.23533109882,30098.613238460774,46497.32849448377,45525.29836465085,55010.06937123882,67549.78946886932,85351.04318692692,95709.59905320464,109669.16867775064,87359.01558538595,94451.1874196984,135772.25098193687,55089.29538630035,95048.53869615786,119911.39210348787,44065.55164548817,36376.17818164236,36027.16834303682,20610.02456060922,9199.317786635202,13824.85128519088,16754.566313546926,16018.740683101321,12023.717802880094,7886.911648641063,8002.382256705796,3303.4022157276686,22248.813073973513,4995.733519504689,53942.79907214345,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1.pq,10.148.0.12
27888.674097847026,46610.97352477389,26018.92587005168,37321.14542376903,41158.10364929533,49818.883578982095,60531.88914472662,77201.577855396,97526.15569332613,112425.86187308496,85857.15929247726,104960.29747737416,144729.09812676956,60660.817191900016,95958.6082908201,115449.28308271641,42182.53397166446,38888.911016749946,37793.28261589098,22594.725272315103,9571.627636554842,14954.0096740687,17722.436148198172,16787.8791756578,13754.122679122494,8672.72453671904,7868.4677762664,3394.323080227088,22236.059421200825,5013.2565147286905,54625.04671249517,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8.pq,10.148.0.14
26121.19632347013,46908.50820066227,25443.881796593374,40696.9219583878,40532.47425167107,55729.932868984266,64670.18669534296,84188.90128059949,92201.08458269517,106168.78260742653,79409.52606165639,86356.52596385317,125954.48138074655,61669.65397364644,103404.6756539857,129489.74462410704,49738.787109792735,43481.40306221082,40353.01945734264,23333.661690536577,10325.755674112417,15004.15647745302,17671.48683661927,16982.138022093015,12209.6803827629,8095.03659787936,7397.1735313445615,3475.67095819073,21002.53617484555,4894.90509446129,56817.4177365271,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11.pq,10.148.0.14
29941.481461394695,48128.90428922915,26495.36874454858,34801.22435529106,41836.718155854214,55622.82762668974,63576.56906828318,87413.8190754779,99998.4813463906,103713.48997243632,80162.42962777198,87166.90917264848,119993.42186607598,51893.030269926945,85595.30399518822,105582.48973058726,45397.18064692659,39071.484907503385,37143.87957571754,21594.753931184663,9798.189676633523,14740.943180467195,16819.467840906298,15898.613456062765,12045.91840174374,8215.123257616442,7531.583712857418,3118.483986174777,20376.02376490497,5162.858741769925,53807.53378486754,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8.pq,10.148.0.16
25740.96022302711,44512.40894397378,24972.948355563567,46756.935034045826,48888.53580259744,62351.01915575279,64674.863113555744,82196.6029366487,86785.81538358494,100535.11505413454,79309.52079930052,90120.83583575713,119585.6314496016,51712.99690354126,96952.34767845711,122430.5058996552,42206.59895213022,37069.170400351795,36787.200144371935,21571.83801630094,9602.422794379692,15679.673651188266,17544.85579484017,16814.96949128849,11486.866696787936,8732.486253863763,8129.146588637735,3730.9161572865164,21971.286320656407,4911.789940101807,55648.432680255435,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3.pq,10.148.0.16
28180.152925883398,47695.07740031753,26204.124684354756,41311.490555743156,45225.26776351073,54916.54790362302,62382.103484177955,92895.55313051569,100312.74271222997,108717.65611228666,82759.96956432007,92113.13392616712,139320.50616200498,60407.695478031055,99278.84770044395,120545.39803317709,42506.14144552587,38415.60145955879,37682.838805532265,21819.812744691182,9655.909209035444,14802.431302795998,17246.848172683047,16808.091862211888,13054.881582302116,8833.872326709994,8409.51302846218,3367.0503524419814,22977.620178597845,4935.135408969712,51936.122093268285,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3.pq,10.148.0.16
31529.536860969092,48382.554978434535,29932.255353275348,39031.895154814585,49363.40734208555,55138.829394377055,61370.02721677276,89017.00046025525,117071.67867364104,97078.76811577246,69222.2355893491,88819.55353919022,127760.63425325346,37534.1873534594,73732.68513821064,78952.01187196614,38821.67659267029,34922.91579440647,35851.19621002793,23671.828011063633,11398.683798942344,20205.111606894166,17918.91576000445,17533.011738683646,14347.686987079798,10602.20992371141,9013.44817396033,3634.384304249066,25847.9281338604,6300.809751883415,53915.40069444283,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9.pq,10.148.0.16
27000.07319995834,50974.97923876783,27275.672294181153,38176.580364151436,47559.642145629536,58070.18401810222,67569.15443731814,91894.23509762339,99925.99560817571,111767.9329390255,102789.7040404226,111878.14277738886,132634.32870259366,54414.42294588917,88024.76633841393,103747.73128326943,40102.897493007054,37002.89089127494,36258.59341151196,21210.49318486475,9838.672565941632,14181.937033314553,17999.842557297303,16078.734296268718,12332.215571686651,8081.55991920744,7587.404861428618,3199.512749796334,21328.12631420139,4885.801350447025,54255.61793764191,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5.pq,10.148.0.12
27310.73258970243,47959.43167567101,27430.552667718526,43321.535949933525,51199.38565095701,65395.2793334365,65931.08526231351,82854.38210423026,97958.569061782,115862.50529423628,88239.75253149218,84613.18587839478,129342.87539757433,65926.98980395215,101254.88445447652,117360.44834152391,46368.88209465938,38535.33648011312,37891.76120964324,23284.56478000853,10301.949463774108,14818.588822404761,19216.62932387874,18016.728989269865,12695.189515420057,8794.161826221658,7989.5794815584,3368.460047016545,21927.562874937263,4889.518216417686,55729.71434426396,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7.pq,10.148.0.12
31606.905031275208,49487.84927152476,28034.75676460909,37633.03526035472,40222.95131955166,52883.497864744655,59780.465206883986,87077.28911635428,109540.67039357634,118164.55602386799,87127.1876625141,94327.85432904828,130148.3729034462,59241.874538536606,93161.5865761721,113903.79407847533,49063.72037629627,39875.98687937112,39154.033066906675,23349.685828485297,10878.13044228023,15699.862777695598,18196.44140552111,16793.577068666782,12882.637261895241,8511.209490635782,7606.24237764393,3277.6265836079256,20694.357032268792,4967.08009673826,54760.43097337756,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5.pq,10.148.0.14
28094.993395056554,43471.71167356925,25805.598494117443,40790.414475665,58491.130707832584,69510.16188146526,65466.4080580974,98551.80867467987,122828.5420976628,116307.53892648117,79030.44015335204,89155.4981465144,116587.34825191123,45883.507712948594,86133.4975635959,98937.80615937617,44041.732025914636,40034.81935808954,39243.92051952175,22982.666224279896,10653.990995146123,18010.578855866126,16445.586396887622,15587.556266657986,11977.978355511827,9771.100351836594,8168.663650222432,3463.107142986938,21173.889132603897,6800.294807105938,54870.41248514221,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3.pq,10.148.0.12
25963.37632480132,43211.703660109546,24333.666396706885,42761.65093903154,43290.59222748797,58782.90510039921,65897.26704132314,82843.69005036302,91850.47701171275,116498.29456838456,89760.73294718814,85995.91470107916,116453.34921536628,54659.872322733696,93386.12088495813,113761.09644207392,42329.47941836912,34951.41976058738,33569.470796870875,19339.057661134564,9322.604579657176,13227.443071250453,15805.171339050628,14519.47598675689,10098.174151038356,6847.160555186213,6807.976768092112,3021.7473059683966,18181.50594362522,4473.845528852471,47932.89092447891,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4.pq,10.148.0.12
28355.012294518892,47107.908758641825,27285.72073834148,37612.098363408026,38132.395145641865,49429.16394852656,54349.45342886121,87192.73065961771,95885.60865904669,111282.47860192155,86449.54209457534,95697.45415701024,136111.1966708755,56495.43083142181,95390.50878743871,124810.64490809978,45810.770386221244,41855.52468412414,40020.68638860545,23074.749323468404,9760.915632667611,15181.991042405847,17974.857357808727,17689.125220835467,14003.549453815342,8809.301321749374,8037.657367655604,3609.9345696707533,21750.90995366121,5273.298242769468,57313.774307707354,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4.pq,10.148.0.16
28262.763381370944,47894.07268501235,24826.759306132033,38222.59915989008,39668.76788870075,53187.481626326946,66159.10720832767,81052.09065453471,81803.10061695683,91335.22018292561,79818.69008709025,95513.57543225607,128264.26059208199,54063.840367112716,87257.79932249784,119947.56005274146,42203.71286659855,37151.551633092175,36557.88442007047,22634.446765602857,10116.586926050488,15006.547726766345,18592.56201519687,17715.25657144968,13388.885649619124,8786.914903586045,8485.350815550972,3941.1083169854646,24318.37471996732,5067.921660719652,61453.17627094363,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12.pq,10.148.0.14
26069.65806843407,45829.3680138584,24929.803773797703,40966.53337670778,44049.51631723545,59770.456618808435,61160.82420553314,91411.58823519267,100222.38806841784,111604.53457589723,83873.82760369939,93790.90922040094,128795.54694523211,57598.86265130966,100720.17401034401,127148.99086801165,44121.69573557449,38736.74505515967,37009.68762861605,21687.077884758277,9655.462502421296,14965.845176774705,17244.051923843144,16832.740430390568,12326.022089853624,8198.678477838683,8350.793153043373,3537.919022987246,23523.163384024363,5216.4236642050355,56691.08070369231,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5.pq,10.148.0.16
35193.214835918254,51300.91223365919,32379.664288789078,42756.63131648577,49319.179078695575,58174.92305224959,62763.670045977546,94903.85550692238,116102.76623771968,106730.83547585281,83167.47311879342,103186.1364143248,129908.54188266536,37752.92093179043,76007.0041256009,88177.0123647658,40620.78648341362,39641.887065911615,38016.11769148424,22863.63341323763,10263.002214404954,20058.839708084222,17111.702417055974,15648.146987620288,13768.049124808938,10770.952134689638,9496.665882011506,4024.960177156995,23256.89059000484,7443.287912032672,59733.88941166582,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10.pq,10.148.0.14
29857.092649876897,47930.1323398565,27990.955986686447,46180.46645124991,56682.693772785526,69868.6184816995,73967.05244642822,99104.24150565566,102834.6463744496,104061.1932094814,80298.50251792627,88956.44375618435,131640.71694193655,64025.462479905844,92067.57806846286,104299.46132886554,44158.59068303444,37368.75306141143,36576.13686825156,22401.52876522619,10386.114019164463,15925.479317538777,18185.557271460715,16676.813642745816,12278.934215893949,9220.729757858,8020.88992264953,3410.5621748876956,21444.593654604134,5719.489798890304,55318.22971974075,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10.pq,10.148.0.14
26398.014743120646,46384.42404371074,32660.868023239364,50051.16059477691,52468.04203422818,57397.96374040885,60698.80115148561,79435.00818885722,74630.02625562195,88421.30626333882,80344.98417645697,97453.17958514525,130201.88115729319,63645.96344399443,97672.7839532672,116678.1581236271,40624.32208898179,35202.493720565035,34990.528820973166,21242.666168354168,10562.575564229935,15286.689592545374,18171.04255710733,17261.00547458071,11876.989171419085,8525.798929174744,7814.693478612533,3471.742761606144,21070.22898153718,4800.706469898791,52949.91622680238,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1.pq,10.148.0.12
27871.05287760952,47633.97663190501,27073.730728599705,43576.21395221314,43675.02010537198,55816.485801245064,68061.0472685365,80794.80355141206,90848.6564933128,106016.0844047888,81192.71188284372,90037.61722031851,124878.19906098093,53644.236750497155,91545.6283576657,123709.77582618175,44951.381096132965,40105.917547078905,37906.85873616811,22015.172402849854,9592.834667828842,14853.756673814696,17364.605136009042,16630.494923006878,12537.270781831749,8525.532221393722,7667.027700512033,3441.966454741787,21535.384088569288,5114.294340266434,55775.577510239644,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9.pq,10.148.0.16
26014.30144221716,43505.32030995263,27107.875671574195,40438.962488028505,40225.40955748049,57077.80413243376,60930.3620680033,85058.25874575075,99223.10029990811,116352.1929383782,91445.99340958607,90115.08767722722,122549.36410227741,60708.94381520814,95613.69915869771,115999.42151913616,44064.11814463316,36886.912001069155,35455.37301769545,20855.032842256238,9750.30389173249,14655.877389988322,17094.139896407887,16260.658999553434,11940.997874721497,8698.648276198479,7341.091210363166,3224.8203354999923,20876.127417182935,4921.135971952461,54971.63223198388,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0.pq,10.148.0.16
29475.37239476217,49199.26753895764,28268.65059889816,42765.030018096935,48449.308950308216,55060.03303823631,58590.17622667026,81404.0458834489,94504.9468306491,109197.0967825203,76937.82805922974,78822.17766324303,126699.94103274962,57745.910854711285,95227.83601337014,121050.92886607334,44993.38564550209,39054.83875157655,37523.31200133568,22091.37658307978,10241.14016203806,15314.281407281369,18068.933870409855,17580.645316215672,13448.191861498062,8605.83187646947,7798.062679505874,3394.045037960467,22178.74502646872,5142.455546231397,55067.77935976953,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3.pq,10.148.0.14
26368.206553793156,46466.06582216806,27623.793118090813,46308.02790651706,47681.558181527434,60236.11304120219,68217.37018651227,89348.85682878409,102219.99104271481,116170.84528325741,88532.40878357335,91651.31706152302,121200.78481817595,59444.82622902574,100692.34404574874,123659.08170542351,47394.12059891633,38847.26282818707,36688.51682581734,21068.70740229248,9976.713354759917,14900.760536114709,17217.132189196516,15790.362492147611,11022.274910546768,8245.054627369798,7589.295052190006,3207.5908536412035,20399.656590615257,4930.9773615704635,53968.174090989916,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1.pq,10.148.0.16
