bin_0.0,bin_0.03,bin_0.06,bin_0.09,bin_0.12,bin_0.15,bin_0.18,bin_0.21,bin_0.24,bin_0.27,bin_0.3,bin_0.33,bin_0.36,bin_0.39,bin_0.42,bin_0.45,bin_0.48,bin_0.52,bin_0.55,bin_0.58,bin_0.61,bin_0.64,bin_0.67,bin_0.7,bin_0.73,bin_0.76,bin_0.79,bin_0.82,bin_0.85,bin_0.88,bin_0.91,bin_0.94,bin_0.97,bin_1.0,bin_1.03,bin_1.06,bin_1.09,bin_1.12,bin_1.15,bin_1.18,bin_1.21,bin_1.24,bin_1.27,bin_1.3,bin_1.33,bin_1.36,bin_1.39,bin_1.42,bin_1.45,bin_1.48,bin_1.52,bin_1.55,bin_1.58,bin_1.61,bin_1.64,bin_1.67,bin_1.7,bin_1.73,bin_1.76,bin_1.79,bin_1.82,bin_1.85,bin_1.88,bin_1.91,bin_1.94,bin_1.97,bin_2.0,bin_2.03,bin_2.06,bin_2.09,bin_2.12,bin_2.15,bin_2.18,bin_2.21,bin_2.24,bin_2.27,bin_2.3,bin_2.33,bin_2.36,bin_2.39,bin_2.42,bin_2.45,bin_2.48,bin_2.52,bin_2.55,bin_2.58,bin_2.61,bin_2.64,bin_2.67,bin_2.7,bin_2.73,bin_2.76,bin_2.79,bin_2.82,bin_2.85,bin_2.88,bin_2.91,bin_2.94,bin_2.97,bin_3.0,file_name,host
27713.603388154843,24506.794472429265,29856.584132239852,51270.32257283186,46291.84478391728,30651.335955531766,28357.97927165868,30174.140696455815,33715.18382603418,40321.65866462887,42913.48449678971,40413.218821252456,39740.87452380689,42110.83396959665,51402.672007938585,59803.01401752477,59217.31670903519,58445.753473380544,66207.91912103223,68546.02733845414,68382.23448942219,71572.14986536489,82514.63110122898,96610.24378646025,98310.52555646547,86709.20465770051,85122.43901684147,95278.49650352809,97062.26773119996,95861.39781657813,95900.3530189986,89455.30655547771,84393.88928584411,81268.73579226212,81370.32577038763,83613.24971274567,86957.4450531487,102618.93872999381,147814.10381092806,174897.79413134817,144853.21199537753,95892.75019829492,68094.16533936217,58662.48227067874,58261.71798500493,63951.07261046246,75844.8360516406,108434.89396037043,151604.4248443449,163944.01078765164,125643.51964774221,73973.26778132096,47293.76298109891,41952.79681765673,36447.854712554916,30794.372617514022,30047.588197222496,35734.777532789994,41489.417987067856,40217.163471721185,34072.29837779583,30583.400008185643,29808.840189314054,24611.545464235533,16711.571857401035,11666.663092222165,9500.68911547491,9638.809273296036,12690.925173446994,15339.359761222304,15081.734999067401,12524.898811771682,11807.91662029981,15276.66396435938,21195.171423103722,27203.486777418097,24445.272903228135,12777.031307734569,6219.874612340243,6410.940671572865,11925.400806644779,16764.871891160623,14549.509691653353,9111.103120930302,6350.989656870032,6389.311913138199,7965.983920475753,8382.04422526498,5542.008522855972,3012.57798623661,3315.2454462958253,6661.980549983468,17417.583032755952,26647.669795847145,17431.448554611452,5094.460126497932,4102.8929864249585,4864.584603987559,8649.046048609793,31191.28975357836,48147.97780987585,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1.pq,10.148.0.16
23924.326246513436,21616.744237150622,28106.059445059505,48410.36930047629,43279.684621190514,29053.494022437204,27052.095192453435,27534.55137383599,29147.82368462451,35104.936456732496,38507.36456596106,38187.23044772263,38868.56238482687,41607.41318989485,51323.36974736426,61171.11937039659,59983.153760197114,56310.0776550755,61968.339539921355,65062.90373668783,63318.7129635731,61638.57416977753,64919.98838946817,73994.15454810731,77279.33662358165,72943.58359619019,80207.83417170618,100880.20769356971,114089.81537454216,121167.69772345095,121115.35204788073,106407.44844486893,93309.61039878479,87468.6116172258,84203.77124033516,80704.37733143535,76654.47724886231,82540.57247624002,117904.09033494917,147398.7991027086,131985.78052143747,94132.4174616082,69279.03675066252,60895.13053308076,61243.78238804904,65674.63476151116,75581.46602532464,106042.69825947251,146373.82105155222,158865.9882710034,125194.48578917075,79400.49865996356,56297.141569286316,50918.732322113814,43316.585321551014,35363.97055876158,33368.8950280436,39266.56438542151,45113.93915459505,42716.43331838884,35549.440767544795,32115.59272352268,31303.757316217678,26276.184503596083,18479.601113019347,13332.65485734417,10892.264854601515,10426.616954007526,12645.548360072327,14694.506477385226,14651.078393230115,12479.130477109082,12050.275118251155,16078.418302691573,23196.528117872145,30297.690657710915,27296.477902421993,14037.234481209709,6701.55184653779,7155.805596072931,13582.36722995059,18921.678200800547,15956.04647320079,9320.528913129141,6106.282114158529,5772.448704585134,6928.301859647743,7526.236163021743,4925.966643533879,2737.3159713682276,2912.4956408853077,5621.660680411535,14644.474533997867,22731.766568857547,14949.553433001392,4523.83640318209,3828.856201506095,4612.561652404009,8057.4527754954315,31833.01680105262,49487.30813040222,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6.pq,10.148.0.14
26139.66329721172,23356.176997698316,29326.328921779248,50591.224340917084,46785.91353169893,32002.338991070934,28905.184588577795,29245.589901829968,30938.740615804436,36514.65670092163,38524.15255317069,36714.13758798396,37643.905057991484,42445.47285348028,54745.40489723056,66917.57658311944,66039.63773966502,62246.433840163714,65984.29351241673,66599.10811369207,65674.6206704692,68909.87764608908,82212.89792602498,100907.28351757144,105754.74106793858,94467.12605399804,93733.95047731017,106512.22810519271,109507.21174138323,106468.58851398338,103276.75022553961,92550.20825402338,85884.59102204953,83247.78186878798,82972.30421985149,83082.21474574611,84091.77081443575,99876.25952007592,145144.1810999436,172132.71024494534,142794.75065493706,95641.85467385392,68753.13180547397,59454.21592924289,58517.61233178978,63316.99371180671,73840.10671987056,101379.84221025583,135059.37439669354,142053.64879186827,108271.82405791846,66744.63228860633,47010.997928684184,44286.65750806962,40105.325975971195,35178.242556436264,34433.2769704667,39420.25343377168,44187.2139563479,42192.27842464724,35357.856241683985,31518.836072764047,30635.129756378105,25445.65866762754,18074.19048999746,13810.71036311613,11464.157634804682,10854.843949218219,13458.642856644265,15971.913468251627,15497.716878874744,12477.615525663517,11984.57294488963,16034.000158516239,22442.412043283104,28341.658885452056,25298.368997639394,13092.615237880755,6458.428958277928,7022.235946175629,13140.740073303547,17977.394912069016,15261.53441344469,9647.468037398121,6731.2445627203515,6199.182515376763,7459.732622117797,7892.271435292031,5155.700304857108,2892.14698461433,3088.8911833934276,5901.027658998829,15306.66196694943,24293.861012048194,16595.935707631943,5153.288584566197,4370.202070020327,5355.455038167485,9510.284185263386,32520.07966983907,49052.71522312797,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5.pq,10.148.0.16
23878.896355951747,21077.613455379105,26555.254641746826,47238.42759067355,44151.686970932526,30737.5997161085,27778.608108165467,28962.952995600324,33624.37829756286,43344.18456754599,48058.964892907796,48318.72657364645,53459.31484810748,59999.29356436599,69432.03333533417,76660.39331161154,71342.6134855536,62497.313756998396,63697.541150381854,63026.18377759496,60018.57631440226,58809.40473922383,63811.591144779566,76352.52655652013,82914.37775839621,77573.42876584563,76780.85186832643,85847.60026067546,89945.29652884454,95092.91371521611,99618.80182507343,92237.86489018778,84026.39656933263,79880.62956847825,78186.59302078605,78174.5144094955,79160.62867421878,89832.46187161957,125275.83323293956,149838.4973839323,128749.92950232168,89104.25480730442,64399.383971132804,57461.60027152877,59136.37624669713,64604.5039723342,73370.59187453965,98480.6526201087,131954.78335322408,142876.49536299307,113550.14349168875,70971.82847626813,48043.99824087461,43115.64427802028,37468.17455549883,31971.646815215565,30824.403277210113,35638.97676852369,41080.48026205093,40307.22836389298,34778.85435758972,31664.670904612198,30535.19857735823,24924.571220276124,17078.622957547268,12348.167179147651,10314.354576254435,10099.128279797947,12626.843221979503,15056.400808736384,14936.008882977781,12505.983047938376,12105.992241368305,15950.589144129624,22252.72314754079,28588.45527567287,25536.934579185498,13326.98610990675,6391.048325422678,6537.643073604395,12237.415506691228,17033.192885002765,14904.578660111198,9469.971378483666,6443.868708699343,6019.933382296257,7058.491645153205,7426.919825099865,4970.92160798676,2782.823392267341,2944.725089558952,5838.825002211047,14810.519166121683,22480.052287166563,14612.276562090214,4297.7916650772895,3654.8424879774316,4575.738556072568,8542.535323512859,30833.99227303752,46884.64637950985,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11.pq,10.148.0.14
23151.14387093791,20496.28991876379,26238.212678103406,46492.78263925137,43405.36182979443,29646.68602784746,26568.74528260566,27118.513213026505,30434.74517479556,38009.52035661834,41755.98556944662,40618.03199299124,41012.320330277005,43787.927851895234,52835.52632013953,61031.34992594693,59036.11037768103,57648.78380235113,67111.25283752615,73148.16101123056,73882.09122322455,75014.67635586999,84718.53173690003,100899.54930128725,104232.72181057211,90893.09672213216,86347.76477540404,95267.50180215608,98676.48756617658,101815.59847485548,105243.03428813942,96958.50471014097,90859.1846599888,90808.36514698243,91646.89907395464,89723.53148546065,87667.14470253652,98983.44589966783,138269.50881492218,160420.02885531908,130588.77366452357,84403.46922400141,59077.823576901246,52141.20674429769,52412.123336922465,56544.32030343056,67205.3926195349,99265.14485665948,142065.47374169226,156636.20624465265,122713.74510250642,72774.13660168229,45833.22216167229,40574.92034005146,36061.65809893855,31254.62308028111,30074.313112261974,35046.75991473916,40303.06495589419,38822.730518904784,32551.461763385578,28775.532268226772,27226.363557351222,22494.973287455206,15682.321315392315,11213.713617785594,9174.670139777229,9157.823011662402,11494.465198853104,13617.582797160849,13468.505589348086,11286.597720087306,11183.427101394855,15049.301771692584,20961.7568611735,26597.870610629816,23488.83458850394,12214.577410831798,6285.273934665806,6488.040105533964,11900.959302066827,16389.620652851678,14166.810156481675,8997.296846640178,6315.797125216222,6200.3291143074175,7282.418027725261,7517.5268207123145,4926.122278497368,2774.0779506110953,3170.7178798523246,6344.419578959772,16334.279449455616,24694.42720052115,15965.549445435454,4765.979047689528,3755.0512862798123,4497.159433096217,8137.579214433655,30867.057468779778,47770.14877694335,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11.pq,10.148.0.12
23790.615850362257,20906.829267524696,27056.624844961483,49341.00098011494,46531.77311500073,31317.148598831795,27236.515169811126,27213.00676771295,30984.6800056046,40946.2699867168,46730.990126510966,44953.17386503973,44020.9432592806,48533.51094527219,61957.38805067675,72557.89865435819,68904.92875549692,63617.70147038479,69610.02705603027,70954.85791728689,68008.9125359646,66418.47763876112,73691.93485473673,89822.21112516387,97886.49311761581,91401.04300824285,91443.62017380379,101985.19257449343,103938.13833224445,104149.36220634365,104481.07612242497,94595.28989278208,86107.5082846769,82677.97693976061,83546.37396546091,86921.01690715866,89211.31800945512,99379.27986220129,135343.30618347428,160744.4584280611,137211.6034792764,93975.20354901912,69008.44680724668,61061.200046223144,61368.63367460066,66799.85337453926,78694.2942939998,112278.4794896488,154673.8027420116,164690.72836699008,125025.90647056926,74888.54212516775,49187.14755580669,43909.62743911949,38531.882637509174,32594.371018444122,31227.736512348074,36249.02798929948,41589.50023239243,40648.67308631806,34840.980799177676,31223.70662412424,30070.55722936439,24351.26412948426,16603.61645045018,11977.80202094657,9853.42000431407,9815.958273643639,12672.20371025455,15108.877255947338,14669.523317930283,12081.38104910564,12058.024199176889,15936.147331749587,21814.805994221617,28420.461805416104,25541.36907783399,13190.074556615573,6569.789001664684,6650.9407383752,11748.081548727738,16506.262301703846,14643.815592238745,9294.560708022082,6534.856723789968,6339.770937394961,7539.027188151925,8046.198732520852,5353.511825903993,3039.158723439577,3399.7507932389112,6731.31168912009,17987.180560413002,27988.114587118438,18180.676501123038,5164.710014388383,4134.345541436925,4972.674140509316,8758.786144204743,31412.228842593253,48338.35770468463,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3.pq,10.148.0.16
21386.677156856116,19015.607291638382,24925.599867191333,45207.846031466936,42308.814662148805,29697.769841383477,27465.581410926177,28552.54971636783,31189.66124706406,37965.91909062202,41049.14295288824,38320.76848590877,37341.7315631423,40082.5109205377,49232.595247750425,58292.725510753866,58049.61638390211,57797.17601101237,65952.08440691735,68451.39077852685,65084.95773099768,63886.15570341138,72113.06083196161,87512.76938015643,92401.80877096496,83217.83815881662,82119.62707058812,94090.88092659174,100695.95390919938,104839.30627803129,106722.13639522374,97175.277434958,88337.43294139524,83213.1981688575,81788.03196580615,83495.17885708649,86261.13006820882,98774.37124559899,134430.74597150277,156741.44877418887,131893.18831380634,90100.45392000882,64387.79597229709,55753.839675753334,55312.678639634316,59502.52683504245,69595.4272535197,98296.14225660704,136295.17177611927,148093.61266417574,116107.58604508075,70828.17892520498,47645.22683260266,43343.17101521616,38085.53061154551,32150.64846288384,30891.98315224403,35430.43729651089,40358.93179491281,39254.47335857465,33866.37366068753,30614.165429844685,29306.132352527777,23812.117725353066,16331.186956458905,11844.549699605515,9791.09730609172,9595.023417505454,11721.126616189616,13596.145277327605,13511.067878526797,11307.745741696015,10870.32936843901,14335.47632762445,19950.62312501688,25573.68711291517,22787.19664379931,11890.348623435344,6006.8511114195835,6176.627054473415,11073.411110419553,15178.494484963674,13311.710844926622,8565.231685070661,6089.219936712914,5963.1647328301015,6922.933538123872,7058.737223186974,4560.428635273727,2613.261399537262,2831.8271658978697,5660.631693076692,14777.305492523728,22475.80206176456,14533.597272902027,4230.17077322451,3632.732203982154,4434.330125864236,7689.465323545725,27896.652585812368,42984.54979511854,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11.pq,10.148.0.12
23347.433409263227,20709.312638996955,26366.648093637115,45472.56070956278,40558.290773779634,26052.07411202117,23249.05841494911,23945.64147709566,28047.416749603628,38921.71201603972,45604.46637840678,43548.02095279646,39749.1409761483,38911.48672701921,44388.01499722879,50490.62980045253,49583.98225827911,49273.26401753365,56771.68019043308,59512.23599948219,58862.90600177972,60028.085231344565,66648.70346001146,79460.98478520976,87640.83350296735,86392.98682168512,91317.2272401072,107343.03459609348,117154.09015913907,123513.00455504177,126621.97159217439,115156.67779464155,102218.70332168232,94809.62439886035,93298.03952537799,93604.62692144477,91919.94341180181,100304.39586718591,138833.2005939093,163737.59520671217,138103.41102744892,95476.7808010763,69064.22740218164,60247.41384314875,60413.735952889714,66529.36877326787,79281.91343588378,115480.78989729959,161912.3368181361,175939.4943974761,137028.5999106985,83775.70368541541,57650.00774307256,53110.37507600624,47511.6969392657,41160.17578418173,40272.03675859281,47477.49610778474,53976.829453578466,50667.59006047412,41225.81014189355,35216.21489418885,32300.833623907067,26277.5916449165,18175.230362772236,12149.415628810519,9348.560883653043,9112.282482344805,11852.32571654092,14431.81173598542,14323.882405715573,11925.729774997628,11069.438286394357,14215.078771441635,20581.22874013404,27050.591341482716,24212.211905350723,12378.246590188279,6208.531573164294,6733.520451059182,12865.888381168237,18061.72571126845,15679.221239525523,9475.38278033305,6353.546096942465,6231.812061688765,7582.738176608485,7910.590898908638,5129.25983856442,2800.78392204602,3147.596279440195,6324.585887525393,15802.634359615233,23972.585479411337,15585.197277135318,4741.2991572314,4040.919795762006,4896.160246279705,8403.570807307566,31447.353417435002,48965.27677542919,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9.pq,10.148.0.16
27589.93943644991,24583.59878661869,29765.81633748894,50484.536843560236,47180.63772280259,31974.549472330695,29223.204215073067,30851.473143859293,34179.35549699275,41968.335659648794,45073.83479491934,44839.885672479395,50187.18990789537,59460.97244009454,75200.54619259639,85306.81551694375,78740.96094861244,70942.53955440891,76206.64547285768,77550.97401916764,74327.69675300801,73581.15629305386,81681.69908037927,97834.92763433885,105144.59079813611,99120.5124462501,104206.08427378214,123456.12562608207,128599.97084186402,121863.97558415106,114837.61019612494,100309.94849575592,90359.34559513826,83406.88829616203,78568.66828918715,76308.27460015567,74789.62640895667,86753.95987588122,122731.84870773926,142470.5988526649,116006.22634729063,78184.92530467953,56682.93168963776,48893.59085442166,49203.81243583279,55857.18074408884,67984.112303974,93102.0137596288,122077.78627648354,126241.20723957283,94908.56741697443,56823.35478181794,42036.556020302596,41245.845877892345,38192.98966964229,33547.543721308546,32357.19308094123,36053.913745139085,40246.70611514269,39394.84869520823,34317.17165004126,31509.046604565654,31483.863301118294,25744.783682189216,17152.42172494806,12510.855068487062,10375.947655813363,10600.889642808515,15147.159551546307,18980.003503540946,18074.03986526599,13895.75004388011,12273.44542710408,14974.760300866768,20879.198594163972,27130.96238100233,24065.496895745557,12196.172921720972,5857.248701020844,6208.459990135752,11513.742511783528,16844.90011655698,15900.78659361913,10736.218453362788,6791.063980356799,6014.265077760028,7213.902108184411,7844.107790333054,5304.070561652172,2931.088251802544,3114.027201052262,5397.752231839532,14328.865196614994,23838.955523884662,17170.700796564844,6110.572133851356,5305.259895389965,6182.818914089844,10269.193526477482,30770.58702291751,45522.24258781373,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9.pq,10.148.0.12
26853.51552313599,23982.624179798346,30213.832255236775,51157.83806001667,44965.59309730429,28155.710564544046,25240.478932709506,26346.40902486732,29208.25513218309,36745.94385602089,40811.582455196454,38452.08953983165,36456.17373974159,37526.1381072492,46109.95704588269,55115.46695613162,55334.86644174832,55483.09162752413,63857.34872976154,66440.15980593945,65331.9117516352,66871.58627768744,75455.09065778404,87589.25398909445,88284.16349631011,77042.9231149441,75077.85547371415,84811.7177073245,87637.10080874217,88389.68158432672,89672.4602074378,83521.23812419653,80155.03048040583,79512.67390744637,81649.76185319178,83628.76008415713,84457.2849179225,96533.89359523887,138963.03362299674,165620.52378622274,136937.4542557148,89489.78091906397,62867.20505880773,54895.40057214426,54258.90307433039,58662.513210926554,69532.90001850021,102584.04846612028,147188.60603483912,162675.31965411617,127364.70058660215,76107.94680770831,48355.629141100195,42622.131215716516,36966.60542708209,31305.51869098647,31062.112627602655,37335.82710621383,43196.22449340712,41527.29132247092,35209.441829556774,31669.29833428465,30877.870574351316,25836.180181067284,18161.085477019733,13102.933529548995,10688.040027613555,10443.392107916909,13081.874653756118,15903.024652180282,15908.199530746546,13075.183605245864,12230.383607431375,15749.068605914048,22461.227902802962,29369.269037275873,26545.091260862646,13648.016758422575,6682.235132187353,6931.125804694961,12860.041028839898,17809.50330328264,15567.933889639466,9959.028905502033,6828.511014355377,6452.090878472513,7854.479575925515,8377.769567245126,5568.120258588951,3140.356621595891,3509.7058180003924,6953.465835566643,17951.258405822133,27445.970474010453,17979.258068686806,5339.601603235614,4231.4060096999965,5006.109252443171,9157.931211253315,33878.41587312436,51900.77004201517,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7.pq,10.148.0.14
23040.11352273377,20297.3949787401,25751.798542970355,45149.00924622523,40527.96365544633,26572.83033364209,23745.130167635743,24591.478965281018,27185.767560968463,33661.097818225935,37093.70755601389,36043.8441215192,36370.35851278018,40068.89838813378,51341.87548900781,61220.08812869885,58250.439920669436,53434.32938249729,59607.47001510518,62832.83548522805,60645.18429202558,59348.39654835508,64614.729244763126,75952.7939402393,80235.04160598728,74849.48435708508,77574.09261985667,92343.3797607598,100759.71949219803,106050.69862821873,107876.36193350091,97708.18829692065,90402.9724319422,89998.84074071914,93214.4812605132,95406.77314513689,94924.29051838425,104786.93823556292,142192.83467480852,165956.28644828094,140635.97064645635,97520.06389871886,70422.5165773526,61007.54845337505,59510.258688889095,62954.22019815107,72630.3678820554,101935.84215401116,139314.4946985891,150418.09661762285,118265.19787509489,73797.31381688624,50630.99098027867,46255.74763119224,40998.39007137688,35133.14522659968,33852.94363968625,39533.799719950875,45654.06214611599,44333.45030656853,37388.1870655334,33097.23378615989,31107.092726377432,25789.764842626024,18410.381659530805,13431.05122976819,11170.48658074194,10577.905232013547,12421.101569334742,14697.46224205555,14889.164084210946,12644.5400160929,12205.378122253505,15692.790234449767,21245.57398697829,26995.44769852772,24157.21527636975,12698.213528808843,6349.474299152238,6597.156695165038,11545.321024399496,16063.252420729365,14210.052340804552,9314.133682341282,6565.428000711613,6180.780298430661,7007.62239059123,7047.133844489715,4672.45833698311,2646.63114221137,3051.733707727985,5883.338502330288,14553.523631644242,21850.306953714276,14174.809935715542,4238.807541234466,3662.497281103525,4600.140941168626,8150.293435486325,30255.69181921168,46429.608250197016,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11.pq,10.148.0.16
27488.015366547836,23962.035136648996,28424.105804298597,49437.91961945039,45758.169453937655,30787.594652777516,27835.41675718411,29118.486877701893,33068.21414394329,41358.62893031125,44993.75007614692,42336.62204750925,41232.843783315286,44608.94420532171,57039.505069948464,68404.3935679766,66866.05793347108,62142.37523681216,66841.47420081886,67358.30780770918,64314.61802910243,64420.2589759964,71720.4116157326,84233.0677365193,88467.79336505472,80364.78087842217,80250.34983459102,92529.25593517302,99078.46426572291,102271.04226483496,102946.6880344502,93591.40349029448,85411.18305448176,81414.11284059811,82002.21597385616,85412.55166208697,88055.69429015352,101044.12766110551,139980.7654921821,164918.9668227979,141205.32839987447,99766.53057353571,72632.55650214631,62695.92528136405,61255.77085213338,65499.770661536546,76607.2209658065,108186.50958460303,149107.21387131503,159975.06115809444,123277.03047612468,74647.88998415033,50353.5429704103,45786.7901022642,40642.06332733772,34983.46855900377,34216.79440220443,40154.04864245694,46061.72515754924,43953.34955640453,36913.92706715093,33010.8309196387,31574.402388324525,26085.961317223882,17954.720260060487,12437.882521452417,9887.5877410114,9793.356087622393,12762.83875233124,15382.392944801402,15204.416206478383,12459.895045147916,11727.567559282494,15414.155594329308,22020.639885656456,28905.716499084545,26161.006100653853,13672.192379561517,6711.794205078269,6963.65581016699,12815.670738440627,18004.250389068624,15859.275628539748,10105.3643116013,6941.124740695804,6521.936552186469,7617.71304611834,7930.69859432589,5301.212642905609,2926.34760815507,3195.8509819316123,6220.830095189364,15922.880863078428,24363.262652228106,15957.958125177143,4802.564305096388,4071.457341866679,5095.420377542372,9346.135460304546,33944.36905613799,51844.41526198848,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4.pq,10.148.0.12
24854.368674740126,22238.308460469256,28191.94317218842,47503.91088769315,41578.79627402591,26614.150670049337,24416.334775288047,25332.612337806873,27396.35781865625,33323.8197913799,35897.3254128412,33792.75911497116,32577.2855798679,33650.445870879295,40521.27022923165,47772.88998901602,49076.7202780324,51523.635965779795,61081.6696299985,64086.723883739316,61269.340528415065,60080.4405993223,66472.43765387099,78522.91763669533,82902.05169856703,77876.40057119555,83899.8943421423,101997.0652480725,110492.6530894244,111835.97087726585,110602.49314943174,99450.45248591024,91616.59197673759,89870.41382059085,90290.22536375085,89336.83439978812,86873.46412716644,94681.87664223774,131347.38256279967,155360.40827200565,131833.3961051343,91568.18811481477,67062.55681073901,59662.157905184926,60521.12999863816,65869.1966004395,76402.9822604257,106778.39330535484,146164.28770196682,158797.93722466656,125209.65240682599,78724.2617839646,54962.68974534455,50582.498496974375,45040.0389132257,38927.46598857882,37516.1546912148,43376.16483401484,49192.8490332555,46952.0222193733,39334.974907053525,34666.696212053444,32875.54216094423,27334.71895198907,19201.849962050812,13494.64508780423,10758.342914285951,10260.220661169296,12625.530300017554,15084.16036336383,15070.98481753436,12672.897518453687,11938.340441810875,15408.760848382533,21824.50759312502,28111.166312519395,24957.43708225575,13028.58167395157,6429.214437497455,6654.867262972105,12338.366903425287,17292.89846819546,14878.51366354671,9187.317009198146,6163.16973324393,5796.1352761632215,6838.7819025591925,7185.8063288730455,4826.1417669559805,2795.853583393367,3108.077922632949,6227.243683962507,15622.31324036309,23186.50201737453,14871.777367777366,4408.5746523791295,3642.668906037478,4512.37842118234,8115.862948331359,31133.92888234526,48413.528296022225,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8.pq,10.148.0.12
