task_id,time_begin,time_end,time_diff,file_name,chunks,host
2519,1900-05-29 17:47:03,1900-05-29 18:24:05,2222.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.28
2441,1900-05-29 17:46:56,1900-05-29 18:24:12,2236.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.28
2560,1900-05-29 17:47:09,1900-05-29 18:24:14,2225.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.28
2495,1900-05-29 17:46:59,1900-05-29 18:24:23,2244.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.28
2535,1900-05-29 17:47:03,1900-05-29 18:24:31,2248.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.28
2595,1900-05-29 17:48:56,1900-05-29 18:24:59,2163.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.28
2525,1900-05-29 17:47:10,1900-05-29 18:25:02,2272.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.28
2579,1900-05-29 17:48:55,1900-05-29 18:25:45,2210.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.28
2603,1900-05-29 17:48:56,1900-05-29 18:26:38,2262.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.28
2580,1900-05-29 17:48:55,1900-05-29 18:27:06,2291.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.28
2646,1900-05-29 17:50:57,1900-05-29 18:29:24,2307.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.28
2638,1900-05-29 17:50:57,1900-05-29 18:32:37,2500.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.28
2642,1900-05-29 17:50:58,1900-05-29 18:32:38,2500.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.28
2683,1900-05-29 17:54:57,1900-05-29 18:35:05,2408.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.28
2685,1900-05-29 17:54:55,1900-05-29 18:35:42,2447.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.28
2790,1900-05-29 18:16:59,1900-05-29 18:50:15,1996.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,10.148.0.28
2812,1900-05-29 18:16:59,1900-05-29 18:52:08,2109.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.28
2752,1900-05-29 18:16:56,1900-05-29 18:52:12,2116.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.28
3191,1900-05-29 18:21:03,1900-05-29 18:55:30,2067.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.28
3127,1900-05-29 18:20:56,1900-05-29 18:55:40,2084.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.28
3300,1900-05-29 18:22:57,1900-05-29 18:56:02,1985.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.28
3089,1900-05-29 18:20:59,1900-05-29 18:56:38,2139.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.28
3144,1900-05-29 18:20:56,1900-05-29 18:56:55,2159.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.28
3099,1900-05-29 18:20:58,1900-05-29 18:56:58,2160.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.28
3377,1900-05-29 18:23:05,1900-05-29 18:56:58,2033.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.28
3174,1900-05-29 18:20:57,1900-05-29 18:57:03,2166.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.28
3121,1900-05-29 18:21:00,1900-05-29 18:57:08,2168.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.28
3150,1900-05-29 18:20:57,1900-05-29 18:57:12,2175.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.28
3390,1900-05-29 18:23:04,1900-05-29 18:57:23,2059.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.28
3166,1900-05-29 18:20:57,1900-05-29 18:57:33,2196.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.28
3136,1900-05-29 18:21:03,1900-05-29 18:57:37,2194.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.28
3358,1900-05-29 18:23:09,1900-05-29 18:57:48,2079.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.28
3327,1900-05-29 18:23:04,1900-05-29 18:57:50,2086.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.28
3325,1900-05-29 18:23:01,1900-05-29 18:57:51,2090.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.28
3331,1900-05-29 18:22:59,1900-05-29 18:57:54,2095.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.28
3383,1900-05-29 18:23:06,1900-05-29 18:57:59,2093.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.28
3225,1900-05-29 18:20:58,1900-05-29 18:58:02,2224.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.28
3321,1900-05-29 18:22:58,1900-05-29 18:58:12,2114.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.28
3371,1900-05-29 18:23:02,1900-05-29 18:58:13,2111.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.28
3386,1900-05-29 18:23:06,1900-05-29 18:58:47,2141.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.28
3306,1900-05-29 18:22:57,1900-05-29 18:58:49,2152.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.28
3364,1900-05-29 18:23:01,1900-05-29 18:59:01,2160.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.28
3317,1900-05-29 18:22:58,1900-05-29 18:59:13,2175.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.28
3297,1900-05-29 18:22:59,1900-05-29 18:59:29,2190.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,10.148.0.28
3478,1900-05-29 18:24:58,1900-05-29 18:59:42,2084.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.28
3422,1900-05-29 18:24:59,1900-05-29 18:59:44,2085.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.28
3468,1900-05-29 18:25:01,1900-05-29 18:59:46,2085.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.28
3449,1900-05-29 18:24:57,1900-05-29 18:59:49,2092.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.28
3428,1900-05-29 18:24:59,1900-05-29 18:59:53,2094.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.28
3434,1900-05-29 18:24:57,1900-05-29 18:59:53,2096.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.28
3464,1900-05-29 18:25:01,1900-05-29 18:59:56,2095.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.28
3414,1900-05-29 18:24:56,1900-05-29 19:00:01,2105.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.28
3438,1900-05-29 18:24:58,1900-05-29 19:00:22,2124.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.28
3472,1900-05-29 18:25:00,1900-05-29 19:00:26,2126.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.28
3504,1900-05-29 18:26:57,1900-05-29 19:00:50,2033.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.28
3462,1900-05-29 18:24:59,1900-05-29 19:01:00,2161.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,10.148.0.28
3392,1900-05-29 18:24:55,1900-05-29 19:01:03,2168.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.28
3476,1900-05-29 18:24:58,1900-05-29 19:01:10,2172.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.28
3417,1900-05-29 18:24:58,1900-05-29 19:01:21,2183.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.28
3447,1900-05-29 18:24:57,1900-05-29 19:01:39,2202.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.28
3425,1900-05-29 18:24:56,1900-05-29 19:01:41,2205.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.28
3494,1900-05-29 18:26:56,1900-05-29 19:02:10,2114.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.28
3407,1900-05-29 18:24:56,1900-05-29 19:02:18,2242.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.28
3501,1900-05-29 18:26:57,1900-05-29 19:03:56,2219.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.28
3482,1900-05-29 18:26:57,1900-05-29 19:03:56,2219.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.28
3516,1900-05-29 18:28:56,1900-05-29 19:06:31,2255.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.28
3542,1900-05-29 18:30:56,1900-05-29 19:10:02,2346.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part4,145172,10.148.0.28
3561,1900-05-29 18:33:07,1900-05-29 19:11:42,2315.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.28
3556,1900-05-29 18:33:04,1900-05-29 19:14:33,2489.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.28
3580,1900-05-29 18:36:57,1900-05-29 19:17:07,2410.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.28
3581,1900-05-29 18:36:57,1900-05-29 19:17:40,2443.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.28
3645,1900-05-29 18:50:56,1900-05-29 19:24:24,2008.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.28
3702,1900-05-29 18:52:55,1900-05-29 19:26:24,2009.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.28
3748,1900-05-29 18:52:56,1900-05-29 19:29:06,2170.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.28
4025,1900-05-29 18:56:58,1900-05-29 19:31:39,2081.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.28
4013,1900-05-29 18:57:01,1900-05-29 19:32:32,2131.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.28
4089,1900-05-29 18:56:59,1900-05-29 19:32:57,2158.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.28
4203,1900-05-29 18:58:56,1900-05-29 19:33:09,2053.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.28
4200,1900-05-29 18:58:56,1900-05-29 19:33:19,2063.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.28
4256,1900-05-29 18:59:02,1900-05-29 19:33:20,2058.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.28
4190,1900-05-29 18:58:57,1900-05-29 19:33:26,2069.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.28
4234,1900-05-29 18:58:58,1900-05-29 19:33:48,2090.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.28
4193,1900-05-29 18:58:56,1900-05-29 19:33:52,2096.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.28
4207,1900-05-29 18:58:57,1900-05-29 19:33:58,2101.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.28
4196,1900-05-29 18:58:57,1900-05-29 19:33:59,2102.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.28
4247,1900-05-29 18:58:58,1900-05-29 19:34:18,2120.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.28
4214,1900-05-29 18:59:01,1900-05-29 19:34:44,2143.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.28
4043,1900-05-29 18:57:03,1900-05-29 19:34:49,2266.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.28
4299,1900-05-29 19:00:58,1900-05-29 19:34:51,2033.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.28
4182,1900-05-29 18:58:56,1900-05-29 19:34:52,2156.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.28
4205,1900-05-29 18:58:57,1900-05-29 19:34:59,2162.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.28
4250,1900-05-29 18:58:58,1900-05-29 19:35:00,2162.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.28
4303,1900-05-29 19:00:57,1900-05-29 19:35:23,2066.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.28
4252,1900-05-29 18:58:58,1900-05-29 19:35:26,2188.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.28
4208,1900-05-29 18:59:01,1900-05-29 19:35:26,2185.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.28
4279,1900-05-29 19:00:57,1900-05-29 19:35:26,2069.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.28
4181,1900-05-29 18:58:55,1900-05-29 19:35:44,2209.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.28
4170,1900-05-29 18:58:55,1900-05-29 19:35:47,2212.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.28
4384,1900-05-29 19:02:57,1900-05-29 19:35:55,1978.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.28
4231,1900-05-29 18:58:58,1900-05-29 19:35:59,2221.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.28
4325,1900-05-29 19:00:58,1900-05-29 19:36:13,2115.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.28
4242,1900-05-29 18:59:02,1900-05-29 19:36:27,2245.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.28
4274,1900-05-29 19:00:59,1900-05-29 19:36:29,2130.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.28
4310,1900-05-29 19:00:56,1900-05-29 19:36:33,2137.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.28
4264,1900-05-29 19:00:59,1900-05-29 19:36:47,2148.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.28
4312,1900-05-29 19:01:00,1900-05-29 19:36:47,2147.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.28
4293,1900-05-29 19:00:58,1900-05-29 19:36:54,2156.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.28
4285,1900-05-29 19:01:00,1900-05-29 19:36:57,2157.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.28
4306,1900-05-29 19:00:57,1900-05-29 19:37:02,2165.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.28
4314,1900-05-29 19:00:58,1900-05-29 19:37:22,2184.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.28
4326,1900-05-29 19:02:55,1900-05-29 19:37:24,2069.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.28
4367,1900-05-29 19:02:56,1900-05-29 19:37:27,2071.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.28
4316,1900-05-29 19:00:56,1900-05-29 19:37:43,2207.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.28
4345,1900-05-29 19:02:58,1900-05-29 19:38:03,2105.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.28
4297,1900-05-29 19:01:00,1900-05-29 19:38:22,2242.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.28
4377,1900-05-29 19:02:58,1900-05-29 19:38:25,2127.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.28
4343,1900-05-29 19:02:58,1900-05-29 19:38:49,2151.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.28
4352,1900-05-29 19:02:56,1900-05-29 19:39:23,2187.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.28
4339,1900-05-29 19:02:59,1900-05-29 19:40:23,2244.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.28
4388,1900-05-29 19:04:55,1900-05-29 19:41:47,2212.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.28
4400,1900-05-29 19:04:57,1900-05-29 19:42:35,2258.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.28
4407,1900-05-29 19:06:57,1900-05-29 19:44:13,2236.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.28
4442,1900-05-29 19:10:55,1900-05-29 19:47:49,2214.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.28
4454,1900-05-29 19:12:58,1900-05-29 19:53:00,2402.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.28
4477,1900-05-29 19:18:57,1900-05-29 19:56:23,2246.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.28
4520,1900-05-29 19:24:58,1900-05-29 19:58:15,1997.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.28
4462,1900-05-29 19:14:57,1900-05-29 19:58:20,2603.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.28
4479,1900-05-29 19:18:56,1900-05-29 19:58:30,2374.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.28
