task_id,time_begin,time_end,time_diff,file_name,chunks,host
1694,1900-07-15 15:44:21,1900-07-15 15:48:50,269.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,144780,10.148.0.29
1701,1900-07-15 15:44:31,1900-07-15 15:48:52,261.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.29
1676,1900-07-15 15:44:02,1900-07-15 15:48:55,293.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.29
1686,1900-07-15 15:44:13,1900-07-15 15:49:08,295.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.29
1721,1900-07-15 15:45:07,1900-07-15 15:49:10,243.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.29
1738,1900-07-15 15:45:33,1900-07-15 15:49:10,217.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.29
1726,1900-07-15 15:45:20,1900-07-15 15:49:20,240.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.29
1757,1900-07-15 15:45:45,1900-07-15 15:49:27,222.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.29
1723,1900-07-15 15:45:10,1900-07-15 15:49:33,263.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.29
1729,1900-07-15 15:45:24,1900-07-15 15:49:42,258.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.29
1742,1900-07-15 15:45:40,1900-07-15 15:49:45,245.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.29
1735,1900-07-15 15:45:31,1900-07-15 15:49:45,254.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.29
1722,1900-07-15 15:45:09,1900-07-15 15:49:47,278.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.29
1755,1900-07-15 15:45:45,1900-07-15 15:49:50,245.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.29
1725,1900-07-15 15:45:15,1900-07-15 15:49:58,283.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.29
1736,1900-07-15 15:45:32,1900-07-15 15:49:59,267.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.29
1744,1900-07-15 15:45:45,1900-07-15 15:50:08,263.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.29
1740,1900-07-15 15:45:34,1900-07-15 15:50:10,276.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.29
1790,1900-07-15 15:47:22,1900-07-15 15:50:15,173.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.29
1732,1900-07-15 15:45:29,1900-07-15 15:50:18,289.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.29
1767,1900-07-15 15:46:33,1900-07-15 15:50:32,239.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.29
1781,1900-07-15 15:47:22,1900-07-15 15:50:36,194.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.29
1764,1900-07-15 15:46:28,1900-07-15 15:50:37,249.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.29
1771,1900-07-15 15:46:46,1900-07-15 15:50:41,235.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.29
1811,1900-07-15 15:47:23,1900-07-15 15:50:46,203.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.29
1816,1900-07-15 15:47:24,1900-07-15 15:50:51,207.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.29
1780,1900-07-15 15:47:21,1900-07-15 15:50:55,214.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.29
1787,1900-07-15 15:47:25,1900-07-15 15:51:00,215.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.29
1815,1900-07-15 15:47:23,1900-07-15 15:51:02,219.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.29
1830,1900-07-15 15:47:40,1900-07-15 15:51:07,207.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.29
1801,1900-07-15 15:47:22,1900-07-15 15:51:07,225.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.29
1745,1900-07-15 15:45:44,1900-07-15 15:51:24,340.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.29
1829,1900-07-15 15:47:37,1900-07-15 15:51:32,235.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.29
1783,1900-07-15 15:47:22,1900-07-15 15:51:37,255.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.29
1805,1900-07-15 15:47:24,1900-07-15 15:52:00,276.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.29
1798,1900-07-15 15:47:24,1900-07-15 15:52:01,277.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.29
1793,1900-07-15 15:47:24,1900-07-15 15:52:02,278.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.29
1803,1900-07-15 15:47:28,1900-07-15 15:52:03,275.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,149151,10.148.0.29
1807,1900-07-15 15:47:23,1900-07-15 15:52:19,296.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.29
1849,1900-07-15 15:49:23,1900-07-15 15:52:22,179.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.29
1797,1900-07-15 15:47:23,1900-07-15 15:52:29,306.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.29
1882,1900-07-15 15:49:25,1900-07-15 15:52:38,193.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.29
1905,1900-07-15 15:49:25,1900-07-15 15:52:43,198.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.29
1875,1900-07-15 15:49:27,1900-07-15 15:52:50,203.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.29
1907,1900-07-15 15:49:26,1900-07-15 15:52:53,207.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.29
1842,1900-07-15 15:49:23,1900-07-15 15:53:01,218.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.29
1913,1900-07-15 15:49:30,1900-07-15 15:53:02,212.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.29
1857,1900-07-15 15:49:23,1900-07-15 15:53:05,222.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.29
1863,1900-07-15 15:49:29,1900-07-15 15:53:06,217.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.29
1847,1900-07-15 15:49:23,1900-07-15 15:53:07,224.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.29
1860,1900-07-15 15:49:23,1900-07-15 15:53:09,226.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.29
1896,1900-07-15 15:49:25,1900-07-15 15:53:10,225.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.29
1885,1900-07-15 15:49:27,1900-07-15 15:53:12,225.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.29
1925,1900-07-15 15:49:51,1900-07-15 15:53:17,206.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.29
1879,1900-07-15 15:49:25,1900-07-15 15:53:23,238.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.29
1893,1900-07-15 15:49:30,1900-07-15 15:53:31,241.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.29
1926,1900-07-15 15:50:10,1900-07-15 15:53:33,203.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.29
1867,1900-07-15 15:49:30,1900-07-15 15:53:39,249.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.29
1868,1900-07-15 15:49:24,1900-07-15 15:53:41,257.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.29
1930,1900-07-15 15:50:36,1900-07-15 15:53:49,193.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.29
1845,1900-07-15 15:49:27,1900-07-15 15:53:50,263.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.29
1914,1900-07-15 15:49:29,1900-07-15 15:53:50,261.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.29
1909,1900-07-15 15:49:28,1900-07-15 15:54:23,295.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.29
1933,1900-07-15 15:50:47,1900-07-15 15:54:26,219.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.29
1855,1900-07-15 15:49:27,1900-07-15 15:54:34,307.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.29
1928,1900-07-15 15:50:15,1900-07-15 15:55:13,298.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.29
1897,1900-07-15 15:49:27,1900-07-15 15:55:17,350.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.29
1917,1900-07-15 15:49:28,1900-07-15 15:55:18,350.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.29
2,1900-07-15 15:02:33,1900-07-15 15:08:12,339.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.31
10,1900-07-15 15:02:35,1900-07-15 15:09:17,402.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.31
22,1900-07-15 15:02:36,1900-07-15 15:09:25,409.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.31
30,1900-07-15 15:02:36,1900-07-15 15:09:43,427.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.31
26,1900-07-15 15:02:36,1900-07-15 15:09:56,440.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.31
6,1900-07-15 15:02:37,1900-07-15 15:10:24,467.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.31
18,1900-07-15 15:02:35,1900-07-15 15:10:29,474.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.31
14,1900-07-15 15:02:35,1900-07-15 15:10:38,483.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.31
34,1900-07-15 15:02:37,1900-07-15 15:11:01,504.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.31
38,1900-07-15 15:02:37,1900-07-15 15:11:39,542.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.31
42,1900-07-15 15:02:38,1900-07-15 15:11:54,556.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.31
46,1900-07-15 15:02:38,1900-07-15 15:11:57,559.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.31
62,1900-07-15 15:02:40,1900-07-15 15:13:12,632.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.31
86,1900-07-15 15:02:41,1900-07-15 15:13:14,633.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.31
58,1900-07-15 15:02:39,1900-07-15 15:13:17,638.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.31
50,1900-07-15 15:02:39,1900-07-15 15:13:26,647.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.31
70,1900-07-15 15:02:40,1900-07-15 15:13:29,649.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.31
54,1900-07-15 15:02:39,1900-07-15 15:13:35,656.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.31
74,1900-07-15 15:02:40,1900-07-15 15:13:38,658.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.31
78,1900-07-15 15:02:40,1900-07-15 15:13:51,671.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.31
82,1900-07-15 15:02:41,1900-07-15 15:14:00,679.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.31
178,1900-07-15 15:02:48,1900-07-15 15:15:15,747.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.31
158,1900-07-15 15:02:53,1900-07-15 15:15:25,752.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.31
202,1900-07-15 15:02:50,1900-07-15 15:16:08,798.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.31
90,1900-07-15 15:02:45,1900-07-15 15:16:10,805.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.31
162,1900-07-15 15:02:47,1900-07-15 15:16:12,805.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.31
194,1900-07-15 15:02:55,1900-07-15 15:16:15,800.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.31
146,1900-07-15 15:02:47,1900-07-15 15:16:15,808.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.31
186,1900-07-15 15:02:54,1900-07-15 15:16:19,805.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.31
126,1900-07-15 15:02:54,1900-07-15 15:16:21,807.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.31
114,1900-07-15 15:02:46,1900-07-15 15:16:22,816.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.31
222,1900-07-15 15:02:51,1900-07-15 15:16:23,812.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.31
118,1900-07-15 15:02:46,1900-07-15 15:16:36,830.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.31
110,1900-07-15 15:02:45,1900-07-15 15:16:36,831.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.31
210,1900-07-15 15:02:50,1900-07-15 15:16:42,832.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.31
150,1900-07-15 15:02:52,1900-07-15 15:16:45,833.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.31
190,1900-07-15 15:02:50,1900-07-15 15:16:45,835.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.31
182,1900-07-15 15:02:48,1900-07-15 15:16:48,840.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.31
98,1900-07-15 15:02:44,1900-07-15 15:16:52,848.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.31
142,1900-07-15 15:02:47,1900-07-15 15:16:53,846.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.31
94,1900-07-15 15:02:45,1900-07-15 15:16:53,848.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.31
102,1900-07-15 15:02:52,1900-07-15 15:16:53,841.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.31
106,1900-07-15 15:02:54,1900-07-15 15:16:53,839.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.31
138,1900-07-15 15:02:53,1900-07-15 15:16:59,846.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.31
206,1900-07-15 15:02:50,1900-07-15 15:17:00,850.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.31
130,1900-07-15 15:02:46,1900-07-15 15:17:00,854.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.31
198,1900-07-15 15:02:49,1900-07-15 15:17:01,852.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.31
214,1900-07-15 15:02:50,1900-07-15 15:17:01,851.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.31
154,1900-07-15 15:02:52,1900-07-15 15:17:01,849.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.31
218,1900-07-15 15:02:53,1900-07-15 15:17:08,855.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.31
66,1900-07-15 15:02:51,1900-07-15 15:17:08,857.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.31
134,1900-07-15 15:02:55,1900-07-15 15:17:12,857.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.31
122,1900-07-15 15:02:44,1900-07-15 15:17:13,869.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.31
174,1900-07-15 15:02:48,1900-07-15 15:17:26,878.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.31
170,1900-07-15 15:02:55,1900-07-15 15:17:35,880.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.31
266,1900-07-15 15:08:13,1900-07-15 15:17:44,571.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,145153,10.148.0.31
166,1900-07-15 15:02:48,1900-07-15 15:17:49,901.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.31
329,1900-07-15 15:09:27,1900-07-15 15:17:53,506.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.31
310,1900-07-15 15:09:17,1900-07-15 15:17:55,518.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.31
407,1900-07-15 15:10:27,1900-07-15 15:19:05,518.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.31
395,1900-07-15 15:09:57,1900-07-15 15:19:05,548.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.31
379,1900-07-15 15:09:44,1900-07-15 15:19:07,563.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.31
426,1900-07-15 15:11:01,1900-07-15 15:19:49,528.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.31
434,1900-07-15 15:11:43,1900-07-15 15:20:13,510.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.31
409,1900-07-15 15:10:31,1900-07-15 15:20:25,594.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.31
