task_id,time_begin,time_end,time_diff,file_name,chunks,host
649,1900-07-15 15:15:13,1900-07-15 15:19:28,255.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.14
633,1900-07-15 15:14:49,1900-07-15 15:19:33,284.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.14
653,1900-07-15 15:15:18,1900-07-15 15:19:38,260.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.14
640,1900-07-15 15:14:58,1900-07-15 15:19:47,289.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.14
639,1900-07-15 15:14:56,1900-07-15 15:19:48,292.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.14
670,1900-07-15 15:15:42,1900-07-15 15:19:54,252.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.14
626,1900-07-15 15:14:29,1900-07-15 15:19:54,325.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.14
678,1900-07-15 15:15:50,1900-07-15 15:20:02,252.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.14
657,1900-07-15 15:15:21,1900-07-15 15:20:03,282.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.14
692,1900-07-15 15:16:16,1900-07-15 15:20:07,231.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.14
709,1900-07-15 15:16:59,1900-07-15 15:20:13,194.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.14
636,1900-07-15 15:14:55,1900-07-15 15:20:17,322.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.14
674,1900-07-15 15:15:45,1900-07-15 15:20:18,273.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.14
690,1900-07-15 15:16:13,1900-07-15 15:20:19,246.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.14
675,1900-07-15 15:15:46,1900-07-15 15:20:21,275.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.14
676,1900-07-15 15:15:48,1900-07-15 15:20:22,274.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.14
658,1900-07-15 15:15:23,1900-07-15 15:20:24,301.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.14
725,1900-07-15 15:17:28,1900-07-15 15:20:34,186.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.14
710,1900-07-15 15:16:59,1900-07-15 15:20:35,216.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.14
688,1900-07-15 15:16:11,1900-07-15 15:20:38,267.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.14
681,1900-07-15 15:15:57,1900-07-15 15:20:41,284.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.14
704,1900-07-15 15:16:37,1900-07-15 15:20:48,251.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.14
714,1900-07-15 15:17:01,1900-07-15 15:20:48,227.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.14
712,1900-07-15 15:17:04,1900-07-15 15:20:54,230.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.14
733,1900-07-15 15:17:42,1900-07-15 15:21:01,199.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.14
720,1900-07-15 15:17:25,1900-07-15 15:21:03,218.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.14
705,1900-07-15 15:16:55,1900-07-15 15:21:07,252.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.14
716,1900-07-15 15:17:13,1900-07-15 15:21:15,242.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.14
739,1900-07-15 15:17:56,1900-07-15 15:21:19,203.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.14
706,1900-07-15 15:16:58,1900-07-15 15:21:19,261.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.14
724,1900-07-15 15:17:26,1900-07-15 15:21:32,246.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.14
718,1900-07-15 15:17:17,1900-07-15 15:21:38,261.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.14
689,1900-07-15 15:16:13,1900-07-15 15:21:39,326.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.14
735,1900-07-15 15:17:45,1900-07-15 15:21:43,238.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.14
731,1900-07-15 15:17:35,1900-07-15 15:21:47,252.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.14
734,1900-07-15 15:17:43,1900-07-15 15:22:02,259.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.14
723,1900-07-15 15:17:28,1900-07-15 15:22:12,284.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.14
722,1900-07-15 15:17:26,1900-07-15 15:22:12,286.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.14
775,1900-07-15 15:19:21,1900-07-15 15:22:27,186.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.14
757,1900-07-15 15:19:21,1900-07-15 15:22:37,196.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.14
780,1900-07-15 15:19:22,1900-07-15 15:22:43,201.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.14
794,1900-07-15 15:19:23,1900-07-15 15:22:45,202.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.14
788,1900-07-15 15:19:21,1900-07-15 15:22:45,204.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,145310,10.148.0.14
808,1900-07-15 15:19:41,1900-07-15 15:22:53,192.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.14
778,1900-07-15 15:19:22,1900-07-15 15:22:55,213.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.14
807,1900-07-15 15:19:41,1900-07-15 15:23:14,213.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143901,10.148.0.14
792,1900-07-15 15:19:22,1900-07-15 15:23:21,239.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.14
766,1900-07-15 15:19:20,1900-07-15 15:23:27,247.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.14
767,1900-07-15 15:19:21,1900-07-15 15:23:29,248.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.14
777,1900-07-15 15:19:22,1900-07-15 15:23:31,249.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.14
796,1900-07-15 15:19:22,1900-07-15 15:23:39,257.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.14
751,1900-07-15 15:19:20,1900-07-15 15:23:39,259.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143094,10.148.0.14
770,1900-07-15 15:19:23,1900-07-15 15:23:43,260.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.14
745,1900-07-15 15:19:20,1900-07-15 15:23:55,275.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.14
776,1900-07-15 15:19:21,1900-07-15 15:24:16,295.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.14
748,1900-07-15 15:19:23,1900-07-15 15:24:27,304.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.14
761,1900-07-15 15:19:23,1900-07-15 15:24:53,330.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.14
815,1900-07-15 15:21:41,1900-07-15 15:25:01,200.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.14
837,1900-07-15 15:21:42,1900-07-15 15:25:04,202.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.14
801,1900-07-15 15:19:41,1900-07-15 15:25:06,325.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.14
832,1900-07-15 15:21:42,1900-07-15 15:25:10,208.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.14
826,1900-07-15 15:21:41,1900-07-15 15:25:13,212.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.14
840,1900-07-15 15:21:42,1900-07-15 15:25:23,221.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.14
818,1900-07-15 15:21:43,1900-07-15 15:25:29,226.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.14
844,1900-07-15 15:21:42,1900-07-15 15:25:31,229.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.14
823,1900-07-15 15:21:43,1900-07-15 15:25:33,230.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.14
812,1900-07-15 15:21:41,1900-07-15 15:26:11,270.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.14
862,1900-07-15 15:21:43,1900-07-15 15:26:12,269.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.14
850,1900-07-15 15:21:42,1900-07-15 15:26:22,280.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.14
854,1900-07-15 15:21:43,1900-07-15 15:26:23,280.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.14
833,1900-07-15 15:21:45,1900-07-15 15:26:29,284.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.14
847,1900-07-15 15:21:42,1900-07-15 15:26:32,290.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.14
891,1900-07-15 15:21:45,1900-07-15 15:26:47,302.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.14
877,1900-07-15 15:21:46,1900-07-15 15:26:48,302.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.14
870,1900-07-15 15:21:43,1900-07-15 15:26:50,307.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.14
856,1900-07-15 15:21:44,1900-07-15 15:26:56,312.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.14
886,1900-07-15 15:21:44,1900-07-15 15:27:05,321.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.14
883,1900-07-15 15:21:46,1900-07-15 15:27:08,322.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.14
893,1900-07-15 15:21:45,1900-07-15 15:27:09,324.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.14
846,1900-07-15 15:21:46,1900-07-15 15:27:10,324.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.14
853,1900-07-15 15:21:44,1900-07-15 15:27:21,337.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.14
888,1900-07-15 15:21:45,1900-07-15 15:27:26,341.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.14
829,1900-07-15 15:21:43,1900-07-15 15:27:29,346.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.14
879,1900-07-15 15:21:44,1900-07-15 15:27:31,347.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.14
851,1900-07-15 15:21:45,1900-07-15 15:27:41,356.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.14
925,1900-07-15 15:23:22,1900-07-15 15:27:43,261.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.14
864,1900-07-15 15:21:45,1900-07-15 15:28:00,375.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.14
889,1900-07-15 15:21:44,1900-07-15 15:28:00,376.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.14
910,1900-07-15 15:22:48,1900-07-15 15:28:14,326.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.14
904,1900-07-15 15:22:38,1900-07-15 15:28:16,338.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.14
911,1900-07-15 15:22:46,1900-07-15 15:28:21,335.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.14
915,1900-07-15 15:22:55,1900-07-15 15:28:28,333.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.14
937,1900-07-15 15:23:40,1900-07-15 15:28:34,294.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.14
899,1900-07-15 15:22:29,1900-07-15 15:28:42,373.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.14
957,1900-07-15 15:23:57,1900-07-15 15:28:44,287.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.14
907,1900-07-15 15:22:44,1900-07-15 15:28:44,360.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.14
946,1900-07-15 15:23:43,1900-07-15 15:28:51,308.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.14
931,1900-07-15 15:23:32,1900-07-15 15:28:58,326.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.14
930,1900-07-15 15:23:31,1900-07-15 15:29:06,335.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.14
928,1900-07-15 15:23:28,1900-07-15 15:29:14,346.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.14
921,1900-07-15 15:23:19,1900-07-15 15:29:17,358.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.14
942,1900-07-15 15:23:43,1900-07-15 15:29:26,343.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.14
943,1900-07-15 15:23:42,1900-07-15 15:29:28,346.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,145826,10.148.0.14
916,1900-07-15 15:22:55,1900-07-15 15:29:28,393.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.14
936,1900-07-15 15:23:40,1900-07-15 15:29:40,360.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,149156,10.148.0.14
939,1900-07-15 15:23:41,1900-07-15 15:29:48,367.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.14
980,1900-07-15 15:25:24,1900-07-15 15:29:48,264.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,139472,10.148.0.14
938,1900-07-15 15:23:43,1900-07-15 15:29:49,366.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.14
944,1900-07-15 15:23:43,1900-07-15 15:29:52,369.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.14
950,1900-07-15 15:23:44,1900-07-15 15:29:53,369.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.14
969,1900-07-15 15:24:55,1900-07-15 15:29:56,301.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.14
1003,1900-07-15 15:26:22,1900-07-15 15:29:59,217.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.14
974,1900-07-15 15:25:01,1900-07-15 15:30:00,299.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.14
941,1900-07-15 15:23:44,1900-07-15 15:30:00,376.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.14
976,1900-07-15 15:25:08,1900-07-15 15:30:02,294.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.14
960,1900-07-15 15:24:17,1900-07-15 15:30:13,356.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.14
977,1900-07-15 15:25:10,1900-07-15 15:30:18,308.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.14
975,1900-07-15 15:25:05,1900-07-15 15:30:19,314.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.14
962,1900-07-15 15:24:32,1900-07-15 15:30:21,349.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.14
979,1900-07-15 15:25:16,1900-07-15 15:30:25,309.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.14
1015,1900-07-15 15:26:51,1900-07-15 15:30:44,233.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.14
984,1900-07-15 15:25:32,1900-07-15 15:30:50,318.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.14
983,1900-07-15 15:25:29,1900-07-15 15:30:55,326.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.14
986,1900-07-15 15:25:33,1900-07-15 15:31:00,327.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.14
1012,1900-07-15 15:26:48,1900-07-15 15:31:02,254.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.14
999,1900-07-15 15:26:12,1900-07-15 15:31:13,301.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.14
1004,1900-07-15 15:26:25,1900-07-15 15:31:17,292.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.14
998,1900-07-15 15:26:12,1900-07-15 15:31:30,318.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.14
1006,1900-07-15 15:26:29,1900-07-15 15:31:30,301.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.14
1013,1900-07-15 15:26:51,1900-07-15 15:31:43,292.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.14
1007,1900-07-15 15:26:33,1900-07-15 15:31:44,311.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.14
1019,1900-07-15 15:26:57,1900-07-15 15:31:48,291.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,142289,10.148.0.14
1031,1900-07-15 15:27:10,1900-07-15 15:31:56,286.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.14
1026,1900-07-15 15:27:07,1900-07-15 15:31:58,291.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.14
