task_id,time_begin,time_end,time_diff,file_name,chunks,host
60,1900-07-15 17:11:19,1900-07-15 17:22:06,647.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.32
108,1900-07-15 17:11:18,1900-07-15 17:22:07,649.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.32
116,1900-07-15 17:11:13,1900-07-15 17:22:12,659.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.32
785,1900-07-15 17:20:51,1900-07-15 17:30:08,557.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.32
784,1900-07-15 17:20:42,1900-07-15 17:30:35,593.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.32
788,1900-07-15 17:20:58,1900-07-15 17:30:44,586.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,145310,10.148.0.32
791,1900-07-15 17:21:13,1900-07-15 17:30:55,582.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.32
786,1900-07-15 17:20:58,1900-07-15 17:30:56,598.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.32
794,1900-07-15 17:21:17,1900-07-15 17:31:00,583.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.32
796,1900-07-15 17:21:19,1900-07-15 17:31:00,581.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.32
801,1900-07-15 17:21:26,1900-07-15 17:31:10,584.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.32
790,1900-07-15 17:21:11,1900-07-15 17:31:15,604.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.32
815,1900-07-15 17:21:35,1900-07-15 17:31:20,585.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.32
813,1900-07-15 17:21:34,1900-07-15 17:31:23,589.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.32
807,1900-07-15 17:21:29,1900-07-15 17:31:23,594.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143901,10.148.0.32
797,1900-07-15 17:21:23,1900-07-15 17:31:23,600.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.32
798,1900-07-15 17:21:21,1900-07-15 17:31:26,605.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.32
802,1900-07-15 17:21:25,1900-07-15 17:31:27,602.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.32
795,1900-07-15 17:21:18,1900-07-15 17:31:31,613.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.32
833,1900-07-15 17:21:51,1900-07-15 17:31:37,586.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.32
827,1900-07-15 17:21:45,1900-07-15 17:31:39,594.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.32
820,1900-07-15 17:21:43,1900-07-15 17:31:41,598.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.32
825,1900-07-15 17:21:44,1900-07-15 17:31:42,598.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.32
837,1900-07-15 17:21:51,1900-07-15 17:31:49,598.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.32
845,1900-07-15 17:21:57,1900-07-15 17:31:49,592.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.32
814,1900-07-15 17:21:36,1900-07-15 17:31:50,614.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.32
911,1900-07-15 17:22:06,1900-07-15 17:31:51,585.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.32
862,1900-07-15 17:21:59,1900-07-15 17:31:54,595.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.32
917,1900-07-15 17:22:07,1900-07-15 17:31:54,587.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.32
871,1900-07-15 17:22:01,1900-07-15 17:31:55,594.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.32
870,1900-07-15 17:21:59,1900-07-15 17:31:58,599.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.32
888,1900-07-15 17:22:04,1900-07-15 17:31:59,595.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.32
844,1900-07-15 17:21:57,1900-07-15 17:32:02,605.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.32
869,1900-07-15 17:22:03,1900-07-15 17:32:03,600.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.32
831,1900-07-15 17:21:50,1900-07-15 17:32:05,615.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.32
835,1900-07-15 17:21:53,1900-07-15 17:32:07,614.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.32
836,1900-07-15 17:21:54,1900-07-15 17:32:07,613.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,145360,10.148.0.32
879,1900-07-15 17:22:03,1900-07-15 17:32:07,604.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.32
826,1900-07-15 17:21:50,1900-07-15 17:32:07,617.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.32
895,1900-07-15 17:22:05,1900-07-15 17:32:07,602.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145289,10.148.0.32
824,1900-07-15 17:21:44,1900-07-15 17:32:10,626.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.32
893,1900-07-15 17:22:05,1900-07-15 17:32:14,609.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.32
913,1900-07-15 17:22:07,1900-07-15 17:32:16,609.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part5,146285,10.148.0.32
914,1900-07-15 17:22:07,1900-07-15 17:32:19,612.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.32
860,1900-07-15 17:21:58,1900-07-15 17:32:20,622.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.32
868,1900-07-15 17:22:03,1900-07-15 17:32:20,617.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.32
891,1900-07-15 17:22:06,1900-07-15 17:32:33,627.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.32
889,1900-07-15 17:22:04,1900-07-15 17:32:38,634.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.32
864,1900-07-15 17:22:02,1900-07-15 17:32:39,637.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.32
925,1900-07-15 17:22:08,1900-07-15 17:32:39,631.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.32
861,1900-07-15 17:22:02,1900-07-15 17:32:40,638.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.32
896,1900-07-15 17:22:06,1900-07-15 17:32:40,634.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.32
912,1900-07-15 17:22:06,1900-07-15 17:32:40,634.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.32
846,1900-07-15 17:21:57,1900-07-15 17:32:40,643.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.32
926,1900-07-15 17:22:08,1900-07-15 17:32:40,632.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.32
965,1900-07-15 17:22:16,1900-07-15 17:32:40,624.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.32
923,1900-07-15 17:22:09,1900-07-15 17:32:40,631.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.32
928,1900-07-15 17:22:09,1900-07-15 17:32:55,646.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.32
890,1900-07-15 17:22:04,1900-07-15 17:32:55,651.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.32
1568,1900-07-15 17:30:09,1900-07-15 17:38:57,528.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.32
1571,1900-07-15 17:30:45,1900-07-15 17:39:52,547.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.32
1570,1900-07-15 17:30:36,1900-07-15 17:40:07,571.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,149156,10.148.0.32
1574,1900-07-15 17:30:58,1900-07-15 17:40:15,557.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.32
1575,1900-07-15 17:31:08,1900-07-15 17:40:29,561.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.32
1572,1900-07-15 17:30:57,1900-07-15 17:40:53,596.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147534,10.148.0.32
1576,1900-07-15 17:31:06,1900-07-15 17:41:10,604.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.32
1639,1900-07-15 17:32:38,1900-07-15 17:41:45,547.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.32
1641,1900-07-15 17:32:40,1900-07-15 17:41:47,547.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.32
1644,1900-07-15 17:32:26,1900-07-15 17:41:51,565.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.32
1622,1900-07-15 17:32:30,1900-07-15 17:41:57,567.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.32
1730,1900-07-15 17:33:25,1900-07-15 17:41:58,513.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.32
1605,1900-07-15 17:32:27,1900-07-15 17:42:07,580.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.32
1595,1900-07-15 17:32:22,1900-07-15 17:42:12,590.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,139703,10.148.0.32
1625,1900-07-15 17:32:38,1900-07-15 17:42:12,574.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.32
1634,1900-07-15 17:32:35,1900-07-15 17:42:17,582.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.32
1630,1900-07-15 17:32:24,1900-07-15 17:42:25,601.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.32
1607,1900-07-15 17:32:28,1900-07-15 17:42:31,603.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.32
1643,1900-07-15 17:32:37,1900-07-15 17:42:32,595.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.32
1626,1900-07-15 17:32:34,1900-07-15 17:42:35,601.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.32
1627,1900-07-15 17:32:24,1900-07-15 17:42:36,612.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.32
1602,1900-07-15 17:32:26,1900-07-15 17:42:36,610.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.32
1619,1900-07-15 17:32:29,1900-07-15 17:42:39,610.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.32
1632,1900-07-15 17:32:39,1900-07-15 17:42:40,601.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.32
1599,1900-07-15 17:32:26,1900-07-15 17:42:41,615.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.32
1742,1900-07-15 17:33:11,1900-07-15 17:42:41,570.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.32
1629,1900-07-15 17:32:35,1900-07-15 17:42:41,606.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.32
1697,1900-07-15 17:33:32,1900-07-15 17:42:44,552.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.32
1615,1900-07-15 17:32:29,1900-07-15 17:42:45,616.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,147223,10.148.0.32
1636,1900-07-15 17:32:39,1900-07-15 17:42:45,606.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.32
1610,1900-07-15 17:32:38,1900-07-15 17:42:46,608.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.32
1604,1900-07-15 17:32:27,1900-07-15 17:42:47,620.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.32
1620,1900-07-15 17:32:30,1900-07-15 17:42:47,617.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,145603,10.148.0.32
1621,1900-07-15 17:32:32,1900-07-15 17:42:51,619.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.32
1645,1900-07-15 17:32:37,1900-07-15 17:42:53,616.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.32
1580,1900-07-15 17:32:31,1900-07-15 17:42:53,622.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.32
1584,1900-07-15 17:32:31,1900-07-15 17:42:55,624.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.32
1592,1900-07-15 17:32:23,1900-07-15 17:42:55,632.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.32
1582,1900-07-15 17:32:21,1900-07-15 17:42:55,634.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.32
1628,1900-07-15 17:32:34,1900-07-15 17:42:56,622.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.32
1665,1900-07-15 17:33:06,1900-07-15 17:42:57,591.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.32
1623,1900-07-15 17:32:30,1900-07-15 17:43:00,630.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.32
1712,1900-07-15 17:33:29,1900-07-15 17:43:00,571.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.32
1617,1900-07-15 17:32:29,1900-07-15 17:43:01,632.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,146156,10.148.0.32
1736,1900-07-15 17:33:11,1900-07-15 17:43:03,592.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.32
1676,1900-07-15 17:33:08,1900-07-15 17:43:10,602.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.32
1677,1900-07-15 17:33:24,1900-07-15 17:43:10,586.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.32
1721,1900-07-15 17:33:25,1900-07-15 17:43:15,590.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.32
1705,1900-07-15 17:33:09,1900-07-15 17:43:15,606.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.32
1659,1900-07-15 17:33:06,1900-07-15 17:43:22,616.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,145444,10.148.0.32
1672,1900-07-15 17:33:07,1900-07-15 17:43:22,615.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.32
1657,1900-07-15 17:33:34,1900-07-15 17:43:24,590.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.32
1716,1900-07-15 17:33:09,1900-07-15 17:43:27,618.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.32
1700,1900-07-15 17:33:31,1900-07-15 17:43:30,599.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.32
1726,1900-07-15 17:33:10,1900-07-15 17:43:33,623.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.32
1725,1900-07-15 17:33:10,1900-07-15 17:43:37,627.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,147214,10.148.0.32
8,1900-07-15 17:11:10,1900-07-15 17:20:56,586.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.30
168,1900-07-15 17:11:14,1900-07-15 17:21:06,592.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.30
152,1900-07-15 17:11:17,1900-07-15 17:21:15,598.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.30
176,1900-07-15 17:11:15,1900-07-15 17:21:22,607.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.30
184,1900-07-15 17:11:15,1900-07-15 17:21:23,608.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.30
416,1900-07-15 17:11:21,1900-07-15 17:21:25,604.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.30
136,1900-07-15 17:11:13,1900-07-15 17:21:25,612.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.30
128,1900-07-15 17:11:13,1900-07-15 17:21:26,613.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.30
56,1900-07-15 17:11:11,1900-07-15 17:21:26,615.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.30
392,1900-07-15 17:11:22,1900-07-15 17:21:33,611.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.30
24,1900-07-15 17:11:10,1900-07-15 17:21:33,623.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.30
160,1900-07-15 17:11:14,1900-07-15 17:21:35,621.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.30
16,1900-07-15 17:11:10,1900-07-15 17:21:37,627.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.30
120,1900-07-15 17:11:13,1900-07-15 17:21:37,624.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.30
88,1900-07-15 17:11:12,1900-07-15 17:21:40,628.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.30
232,1900-07-15 17:11:18,1900-07-15 17:21:40,622.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.30
368,1900-07-15 17:11:24,1900-07-15 17:21:48,624.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.30
192,1900-07-15 17:11:17,1900-07-15 17:21:48,631.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.30
