task_id,time_begin,time_end,time_diff,file_name,chunks,host
1821,1900-07-14 22:11:31,1900-07-14 22:15:56,265.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.27
1770,1900-07-14 22:10:04,1900-07-14 22:15:58,354.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.27
1839,1900-07-14 22:11:31,1900-07-14 22:15:59,268.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.27
1737,1900-07-14 22:10:00,1900-07-14 22:16:02,362.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.27
1760,1900-07-14 22:10:03,1900-07-14 22:16:04,361.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.27
1738,1900-07-14 22:10:01,1900-07-14 22:16:05,364.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.27
1780,1900-07-14 22:10:19,1900-07-14 22:16:06,347.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.27
1816,1900-07-14 22:11:23,1900-07-14 22:16:07,284.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.27
1794,1900-07-14 22:11:21,1900-07-14 22:16:08,287.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.27
1829,1900-07-14 22:11:30,1900-07-14 22:16:10,280.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.27
1848,1900-07-14 22:11:25,1900-07-14 22:16:12,287.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.27
1869,1900-07-14 22:13:23,1900-07-14 22:16:15,172.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.27
1833,1900-07-14 22:11:31,1900-07-14 22:16:16,285.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.27
1858,1900-07-14 22:13:23,1900-07-14 22:16:19,176.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.27
1874,1900-07-14 22:13:24,1900-07-14 22:16:21,177.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,145390,10.148.0.27
1805,1900-07-14 22:11:31,1900-07-14 22:16:21,290.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.27
1802,1900-07-14 22:11:22,1900-07-14 22:16:21,299.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.27
1808,1900-07-14 22:11:22,1900-07-14 22:16:23,301.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.27
1811,1900-07-14 22:11:33,1900-07-14 22:16:25,292.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.27
1850,1900-07-14 22:12:47,1900-07-14 22:16:36,229.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139432,10.148.0.27
1835,1900-07-14 22:11:23,1900-07-14 22:16:37,314.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.27
1838,1900-07-14 22:11:31,1900-07-14 22:16:37,306.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.27
1851,1900-07-14 22:12:57,1900-07-14 22:16:44,227.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.27
1797,1900-07-14 22:11:30,1900-07-14 22:16:51,321.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.27
1824,1900-07-14 22:11:32,1900-07-14 22:17:03,331.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.27
1876,1900-07-14 22:13:23,1900-07-14 22:17:22,239.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.27
1855,1900-07-14 22:13:25,1900-07-14 22:17:23,238.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.27
1864,1900-07-14 22:13:24,1900-07-14 22:17:25,241.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,145826,10.148.0.27
1853,1900-07-14 22:13:22,1900-07-14 22:17:37,255.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.27
1863,1900-07-14 22:13:23,1900-07-14 22:17:40,257.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.27
1906,1900-07-14 22:15:23,1900-07-14 22:17:58,155.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.27
1889,1900-07-14 22:15:22,1900-07-14 22:18:01,159.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.27
1909,1900-07-14 22:15:23,1900-07-14 22:18:01,158.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.27
1922,1900-07-14 22:15:23,1900-07-14 22:18:09,166.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.27
1899,1900-07-14 22:15:23,1900-07-14 22:18:17,174.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.27
1914,1900-07-14 22:15:23,1900-07-14 22:18:18,175.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.27
1933,1900-07-14 22:15:24,1900-07-14 22:18:23,179.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.27
1893,1900-07-14 22:15:24,1900-07-14 22:18:24,180.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.27
1925,1900-07-14 22:15:24,1900-07-14 22:18:25,181.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.27
1927,1900-07-14 22:15:24,1900-07-14 22:18:28,184.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.27
1903,1900-07-14 22:15:25,1900-07-14 22:18:31,186.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,149418,10.148.0.27
1917,1900-07-14 22:15:23,1900-07-14 22:18:39,196.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.27
1919,1900-07-14 22:15:24,1900-07-14 22:18:53,209.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,148036,10.148.0.27
206,1900-07-14 20:03:46,1900-07-14 20:54:18,3032.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.31
90,1900-07-14 20:01:52,1900-07-14 20:54:22,3150.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.31
70,1900-07-14 20:01:49,1900-07-14 20:54:22,3153.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.31
178,1900-07-14 20:03:50,1900-07-14 20:54:24,3034.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.31
22,1900-07-14 20:01:38,1900-07-14 20:54:27,3169.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.31
18,1900-07-14 20:01:38,1900-07-14 20:54:28,3170.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.31
210,1900-07-14 20:03:47,1900-07-14 20:54:30,3043.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.31
30,1900-07-14 20:01:38,1900-07-14 20:54:31,3173.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.31
74,1900-07-14 20:03:39,1900-07-14 20:54:34,3055.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.31
158,1900-07-14 20:03:38,1900-07-14 20:54:36,3058.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.31
58,1900-07-14 20:01:43,1900-07-14 20:54:36,3173.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.31
198,1900-07-14 20:03:45,1900-07-14 20:54:36,3051.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.31
150,1900-07-14 20:03:49,1900-07-14 20:54:38,3049.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.31
86,1900-07-14 20:01:51,1900-07-14 20:54:41,3170.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.31
202,1900-07-14 20:03:46,1900-07-14 20:54:41,3055.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.31
98,1900-07-14 20:01:53,1900-07-14 20:54:41,3168.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.31
162,1900-07-14 20:03:38,1900-07-14 20:54:41,3063.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.31
138,1900-07-14 20:01:57,1900-07-14 20:54:41,3164.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.31
94,1900-07-14 20:01:52,1900-07-14 20:54:41,3169.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.31
186,1900-07-14 20:03:41,1900-07-14 20:54:41,3060.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.31
126,1900-07-14 20:03:39,1900-07-14 20:54:46,3067.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.31
182,1900-07-14 20:03:54,1900-07-14 20:54:46,3052.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.31
194,1900-07-14 20:03:43,1900-07-14 20:54:46,3063.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.31
142,1900-07-14 20:01:57,1900-07-14 20:54:47,3170.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.31
50,1900-07-14 20:01:42,1900-07-14 20:54:48,3186.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.31
190,1900-07-14 20:03:42,1900-07-14 20:54:48,3066.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.31
10,1900-07-14 20:01:37,1900-07-14 20:54:48,3191.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.31
34,1900-07-14 20:01:48,1900-07-14 20:54:50,3182.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.31
66,1900-07-14 20:01:45,1900-07-14 20:54:52,3187.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.31
214,1900-07-14 20:03:52,1900-07-14 20:54:53,3061.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.31
102,1900-07-14 20:03:41,1900-07-14 20:54:53,3072.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.31
54,1900-07-14 20:01:42,1900-07-14 20:54:53,3191.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.31
82,1900-07-14 20:01:50,1900-07-14 20:54:56,3186.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.31
110,1900-07-14 20:01:54,1900-07-14 20:54:59,3185.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.31
146,1900-07-14 20:01:58,1900-07-14 20:54:59,3181.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.31
106,1900-07-14 20:01:54,1900-07-14 20:54:59,3185.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.31
174,1900-07-14 20:03:38,1900-07-14 20:55:00,3082.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.31
42,1900-07-14 20:01:41,1900-07-14 20:55:00,3199.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.31
114,1900-07-14 20:01:55,1900-07-14 20:55:00,3185.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.31
62,1900-07-14 20:01:44,1900-07-14 20:55:00,3196.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.31
46,1900-07-14 20:01:41,1900-07-14 20:55:00,3199.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.31
2,1900-07-14 20:01:39,1900-07-14 20:55:05,3206.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.31
154,1900-07-14 20:01:59,1900-07-14 20:55:05,3186.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.31
218,1900-07-14 20:03:51,1900-07-14 20:55:05,3074.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.31
38,1900-07-14 20:01:39,1900-07-14 20:55:05,3206.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.31
14,1900-07-14 20:01:37,1900-07-14 20:55:05,3208.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.31
78,1900-07-14 20:01:49,1900-07-14 20:55:05,3196.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.31
122,1900-07-14 20:03:38,1900-07-14 20:55:05,3087.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.31
6,1900-07-14 20:01:37,1900-07-14 20:55:08,3211.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.31
130,1900-07-14 20:01:56,1900-07-14 20:55:08,3192.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.31
222,1900-07-14 20:03:49,1900-07-14 20:55:08,3079.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.31
26,1900-07-14 20:03:37,1900-07-14 20:55:13,3096.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.31
118,1900-07-14 20:01:56,1900-07-14 20:55:16,3200.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.31
134,1900-07-14 20:01:56,1900-07-14 20:55:17,3201.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.31
170,1900-07-14 20:02:02,1900-07-14 20:55:33,3211.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.31
166,1900-07-14 20:02:00,1900-07-14 20:56:04,3244.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.31
453,1900-07-14 20:55:59,1900-07-14 21:32:54,2215.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,145444,10.148.0.31
423,1900-07-14 20:55:45,1900-07-14 21:33:17,2252.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.31
414,1900-07-14 20:55:40,1900-07-14 21:33:18,2258.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.31
440,1900-07-14 20:56:04,1900-07-14 21:33:24,2240.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,143617,10.148.0.31
411,1900-07-14 20:55:39,1900-07-14 21:33:30,2271.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.31
416,1900-07-14 20:55:42,1900-07-14 21:33:42,2280.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.31
415,1900-07-14 20:55:41,1900-07-14 21:33:43,2282.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.31
413,1900-07-14 20:55:40,1900-07-14 21:33:43,2283.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.31
426,1900-07-14 20:55:46,1900-07-14 21:33:48,2282.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.31
452,1900-07-14 20:55:57,1900-07-14 21:33:50,2273.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.31
424,1900-07-14 20:55:45,1900-07-14 21:33:52,2287.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.31
439,1900-07-14 20:55:57,1900-07-14 21:33:52,2275.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.31
409,1900-07-14 20:55:39,1900-07-14 21:33:54,2295.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.31
451,1900-07-14 20:55:59,1900-07-14 21:33:56,2277.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.31
410,1900-07-14 20:55:39,1900-07-14 21:33:56,2297.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.31
431,1900-07-14 20:56:02,1900-07-14 21:34:05,2283.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.31
449,1900-07-14 20:55:52,1900-07-14 21:34:09,2297.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.31
448,1900-07-14 20:55:52,1900-07-14 21:34:10,2298.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.31
429,1900-07-14 20:55:46,1900-07-14 21:34:10,2304.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.31
417,1900-07-14 20:55:41,1900-07-14 21:34:12,2311.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.31
427,1900-07-14 20:55:46,1900-07-14 21:34:15,2309.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.31
446,1900-07-14 20:55:50,1900-07-14 21:34:22,2312.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.31
412,1900-07-14 20:55:39,1900-07-14 21:34:23,2324.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,147214,10.148.0.31
430,1900-07-14 20:55:47,1900-07-14 21:34:23,2316.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.31
457,1900-07-14 20:55:56,1900-07-14 21:34:24,2308.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part12,142888,10.148.0.31
447,1900-07-14 20:55:51,1900-07-14 21:34:25,2314.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.31
458,1900-07-14 20:55:54,1900-07-14 21:34:30,2316.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.31
455,1900-07-14 20:56:00,1900-07-14 21:34:34,2314.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.31
420,1900-07-14 20:55:43,1900-07-14 21:34:37,2334.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,145603,10.148.0.31
421,1900-07-14 20:55:44,1900-07-14 21:34:37,2333.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.31
425,1900-07-14 20:57:38,1900-07-14 21:34:37,2219.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.31
437,1900-07-14 20:55:59,1900-07-14 21:34:37,2318.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.31
418,1900-07-14 20:55:42,1900-07-14 21:34:38,2336.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.31
422,1900-07-14 20:55:57,1900-07-14 21:34:40,2323.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.31
