task_id,time_begin,time_end,time_diff,file_name,chunks,host
512,1900-07-14 17:12:47,1900-07-14 17:16:59,252.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.13
527,1900-07-14 17:13:15,1900-07-14 17:17:24,249.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.13
506,1900-07-14 17:12:26,1900-07-14 17:17:43,317.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.13
551,1900-07-14 17:13:35,1900-07-14 17:17:50,255.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.13
556,1900-07-14 17:13:41,1900-07-14 17:17:52,251.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.13
543,1900-07-14 17:13:31,1900-07-14 17:17:59,268.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.13
566,1900-07-14 17:13:44,1900-07-14 17:18:05,261.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.13
626,1900-07-14 17:14:40,1900-07-14 17:18:11,211.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.13
547,1900-07-14 17:13:33,1900-07-14 17:18:13,280.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.13
594,1900-07-14 17:14:03,1900-07-14 17:18:24,261.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.13
559,1900-07-14 17:13:42,1900-07-14 17:18:25,283.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.13
558,1900-07-14 17:13:42,1900-07-14 17:18:25,283.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.13
604,1900-07-14 17:14:20,1900-07-14 17:18:30,250.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.13
563,1900-07-14 17:13:44,1900-07-14 17:18:38,294.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.13
569,1900-07-14 17:13:48,1900-07-14 17:18:39,291.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.13
645,1900-07-14 17:14:46,1900-07-14 17:18:39,233.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.13
562,1900-07-14 17:13:43,1900-07-14 17:18:40,297.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.13
591,1900-07-14 17:14:03,1900-07-14 17:18:57,294.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.13
602,1900-07-14 17:14:19,1900-07-14 17:18:57,278.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part5,145172,10.148.0.13
643,1900-07-14 17:14:45,1900-07-14 17:19:06,261.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.13
622,1900-07-14 17:14:41,1900-07-14 17:19:07,266.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.13
651,1900-07-14 17:14:50,1900-07-14 17:19:26,276.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.13
641,1900-07-14 17:14:45,1900-07-14 17:19:32,287.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.13
649,1900-07-14 17:14:48,1900-07-14 17:19:32,284.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.13
646,1900-07-14 17:14:47,1900-07-14 17:19:41,294.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.13
650,1900-07-14 17:14:49,1900-07-14 17:19:45,296.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.13
673,1900-07-14 17:15:00,1900-07-14 17:20:03,303.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.13
682,1900-07-14 17:15:03,1900-07-14 17:20:15,312.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.13
669,1900-07-14 17:14:57,1900-07-14 17:20:16,319.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.13
668,1900-07-14 17:14:56,1900-07-14 17:20:18,322.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.13
652,1900-07-14 17:14:50,1900-07-14 17:20:23,333.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.13
691,1900-07-14 17:15:08,1900-07-14 17:20:23,315.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.13
701,1900-07-14 17:15:12,1900-07-14 17:20:23,311.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.13
657,1900-07-14 17:14:53,1900-07-14 17:20:26,333.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.13
675,1900-07-14 17:15:01,1900-07-14 17:20:31,330.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.13
670,1900-07-14 17:14:59,1900-07-14 17:20:40,341.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.13
727,1900-07-14 17:15:22,1900-07-14 17:20:50,328.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.13
810,1900-07-14 17:16:13,1900-07-14 17:20:54,281.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.13
715,1900-07-14 17:15:18,1900-07-14 17:20:58,340.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.13
723,1900-07-14 17:15:21,1900-07-14 17:21:03,342.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.13
713,1900-07-14 17:15:18,1900-07-14 17:21:08,350.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.13
729,1900-07-14 17:15:23,1900-07-14 17:21:08,345.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.13
742,1900-07-14 17:15:29,1900-07-14 17:21:12,343.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.13
782,1900-07-14 17:15:54,1900-07-14 17:21:30,336.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.13
768,1900-07-14 17:15:49,1900-07-14 17:21:35,346.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.13
778,1900-07-14 17:15:49,1900-07-14 17:21:36,347.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.13
743,1900-07-14 17:15:30,1900-07-14 17:21:37,367.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.13
767,1900-07-14 17:15:50,1900-07-14 17:21:43,353.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.13
823,1900-07-14 17:16:23,1900-07-14 17:21:43,320.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,144269,10.148.0.13
761,1900-07-14 17:15:44,1900-07-14 17:21:58,374.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.13
915,1900-07-14 17:18:07,1900-07-14 17:22:03,236.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138389,10.148.0.13
899,1900-07-14 17:17:50,1900-07-14 17:22:07,257.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.13
841,1900-07-14 17:16:30,1900-07-14 17:22:07,337.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.13
850,1900-07-14 17:16:41,1900-07-14 17:22:14,333.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.13
892,1900-07-14 17:17:44,1900-07-14 17:22:24,280.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.13
906,1900-07-14 17:18:01,1900-07-14 17:22:26,265.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.13
852,1900-07-14 17:16:43,1900-07-14 17:22:27,344.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.13
862,1900-07-14 17:17:00,1900-07-14 17:22:28,328.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.13
860,1900-07-14 17:16:59,1900-07-14 17:22:34,335.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.13
842,1900-07-14 17:16:33,1900-07-14 17:22:37,364.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.13
902,1900-07-14 17:17:53,1900-07-14 17:22:49,296.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.13
861,1900-07-14 17:16:56,1900-07-14 17:22:53,357.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.13
880,1900-07-14 17:17:25,1900-07-14 17:23:03,338.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.13
920,1900-07-14 17:18:11,1900-07-14 17:23:05,294.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.13
925,1900-07-14 17:18:17,1900-07-14 17:23:14,297.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.13
940,1900-07-14 17:18:27,1900-07-14 17:23:26,299.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.13
939,1900-07-14 17:18:28,1900-07-14 17:23:31,303.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.13
949,1900-07-14 17:18:39,1900-07-14 17:23:39,300.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143094,10.148.0.13
976,1900-07-14 17:19:08,1900-07-14 17:23:46,278.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.13
938,1900-07-14 17:18:24,1900-07-14 17:23:55,331.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.13
948,1900-07-14 17:18:39,1900-07-14 17:23:59,320.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.13
951,1900-07-14 17:18:40,1900-07-14 17:24:02,322.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,143887,10.148.0.13
950,1900-07-14 17:18:41,1900-07-14 17:24:03,322.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.13
974,1900-07-14 17:19:07,1900-07-14 17:24:05,298.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.13
944,1900-07-14 17:18:33,1900-07-14 17:24:07,334.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,141838,10.148.0.13
1009,1900-07-14 17:19:36,1900-07-14 17:24:15,279.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.13
961,1900-07-14 17:18:58,1900-07-14 17:24:15,317.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.13
1008,1900-07-14 17:19:32,1900-07-14 17:24:16,284.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.13
1002,1900-07-14 17:19:26,1900-07-14 17:24:18,292.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.13
1019,1900-07-14 17:19:42,1900-07-14 17:24:19,277.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.13
962,1900-07-14 17:19:00,1900-07-14 17:24:26,326.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.13
1051,1900-07-14 17:20:16,1900-07-14 17:24:35,259.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.13
1042,1900-07-14 17:20:05,1900-07-14 17:25:03,298.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.13
1073,1900-07-14 17:20:27,1900-07-14 17:25:03,276.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.13
1066,1900-07-14 17:20:25,1900-07-14 17:25:05,280.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.13
1048,1900-07-14 17:20:18,1900-07-14 17:25:07,289.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.13
1081,1900-07-14 17:20:33,1900-07-14 17:25:28,295.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.13
1024,1900-07-14 17:19:45,1900-07-14 17:25:31,346.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.13
1068,1900-07-14 17:20:25,1900-07-14 17:25:38,313.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.13
1111,1900-07-14 17:20:58,1900-07-14 17:25:40,282.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.13
1110,1900-07-14 17:20:50,1900-07-14 17:25:42,292.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.13
1099,1900-07-14 17:20:41,1900-07-14 17:25:45,304.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.13
1055,1900-07-14 17:20:19,1900-07-14 17:25:53,334.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.13
1138,1900-07-14 17:21:08,1900-07-14 17:25:53,285.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.13
1064,1900-07-14 17:20:26,1900-07-14 17:26:04,338.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.13
1118,1900-07-14 17:20:59,1900-07-14 17:26:11,312.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.13
1124,1900-07-14 17:21:03,1900-07-14 17:26:12,309.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.13
1185,1900-07-14 17:21:33,1900-07-14 17:26:12,279.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,147223,10.148.0.13
1201,1900-07-14 17:21:38,1900-07-14 17:26:12,274.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,149715,10.148.0.13
1210,1900-07-14 17:21:45,1900-07-14 17:26:15,270.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.13
1199,1900-07-14 17:21:36,1900-07-14 17:26:23,287.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part10,145457,10.148.0.13
1211,1900-07-14 17:21:45,1900-07-14 17:26:28,283.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.13
1233,1900-07-14 17:21:58,1900-07-14 17:26:30,272.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.13
1145,1900-07-14 17:21:13,1900-07-14 17:26:30,317.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.13
1139,1900-07-14 17:21:08,1900-07-14 17:26:39,331.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.13
1266,1900-07-14 17:22:15,1900-07-14 17:26:46,271.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.13
1282,1900-07-14 17:22:29,1900-07-14 17:26:56,267.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.13
1251,1900-07-14 17:22:09,1900-07-14 17:27:00,291.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.13
1194,1900-07-14 17:21:36,1900-07-14 17:27:00,324.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.13
1248,1900-07-14 17:22:07,1900-07-14 17:27:07,300.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.13
1288,1900-07-14 17:22:36,1900-07-14 17:27:11,275.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.13
1277,1900-07-14 17:22:24,1900-07-14 17:27:13,289.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.13
1311,1900-07-14 17:22:50,1900-07-14 17:27:20,270.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.13
1242,1900-07-14 17:22:04,1900-07-14 17:27:22,318.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
1357,1900-07-14 17:23:27,1900-07-14 17:27:32,245.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.13
1363,1900-07-14 17:23:31,1900-07-14 17:27:36,245.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.13
1279,1900-07-14 17:22:26,1900-07-14 17:27:36,310.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.13
1281,1900-07-14 17:22:27,1900-07-14 17:27:48,321.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.13
1344,1900-07-14 17:23:17,1900-07-14 17:27:52,275.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.13
1331,1900-07-14 17:23:04,1900-07-14 17:27:53,289.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.13
1318,1900-07-14 17:22:53,1900-07-14 17:27:53,300.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.13
1291,1900-07-14 17:22:37,1900-07-14 17:27:56,319.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,140904,10.148.0.13
1398,1900-07-14 17:24:07,1900-07-14 17:28:33,266.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.13
1373,1900-07-14 17:23:46,1900-07-14 17:28:34,288.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.13
1369,1900-07-14 17:23:40,1900-07-14 17:28:35,295.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.13
1335,1900-07-14 17:23:09,1900-07-14 17:28:38,329.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.13
1388,1900-07-14 17:23:59,1900-07-14 17:28:43,284.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.13
1387,1900-07-14 17:23:55,1900-07-14 17:28:43,288.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.13
1408,1900-07-14 17:24:15,1900-07-14 17:28:47,272.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.13
1416,1900-07-14 17:24:21,1900-07-14 17:28:56,275.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143094,10.148.0.13
1395,1900-07-14 17:24:08,1900-07-14 17:29:04,296.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.13
1389,1900-07-14 17:24:03,1900-07-14 17:29:12,309.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.13
1392,1900-07-14 17:24:04,1900-07-14 17:29:15,311.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.13
