task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
4656,1900-05-10 05:16:33,1900-05-10 06:59:23,6170.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,195261,3598,10.148.0.30
4573,1900-05-10 05:16:28,1900-05-10 06:59:30,6182.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,198363,3598,10.148.0.30
4720,1900-05-10 05:18:29,1900-05-10 06:59:32,6063.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,184886,3599,10.148.0.30
4738,1900-05-10 05:18:31,1900-05-10 06:59:49,6078.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,193437,3597,10.148.0.30
4529,1900-05-10 05:14:31,1900-05-10 07:00:01,6330.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,196285,3599,10.148.0.30
4428,1900-05-10 05:14:30,1900-05-10 07:00:40,6370.0,ss_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,199054,3600,10.148.0.30
4715,1900-05-10 05:18:29,1900-05-10 07:01:02,6153.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,199363,3598,10.148.0.30
4674,1900-05-10 05:18:29,1900-05-10 07:01:14,6165.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,190570,3597,10.148.0.30
4604,1900-05-10 05:16:29,1900-05-10 07:01:36,6307.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,192930,3600,10.148.0.30
4736,1900-05-10 05:18:30,1900-05-10 07:01:42,6192.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,188306,3600,10.148.0.30
4735,1900-05-10 05:18:31,1900-05-10 07:01:52,6201.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,180819,3599,10.148.0.30
4664,1900-05-10 05:18:28,1900-05-10 07:02:00,6212.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,190884,3597,10.148.0.30
4635,1900-05-10 05:16:30,1900-05-10 07:02:05,6335.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,187550,3597,10.148.0.30
4729,1900-05-10 05:18:30,1900-05-10 07:02:23,6233.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,181288,3598,10.148.0.30
4756,1900-05-10 05:20:31,1900-05-10 07:02:29,6118.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,194435,3596,10.148.0.30
4723,1900-05-10 05:18:29,1900-05-10 07:02:34,6245.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,190219,3597,10.148.0.30
4804,1900-05-10 05:20:31,1900-05-10 07:02:59,6148.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,182141,3599,10.148.0.30
4780,1900-05-10 05:20:30,1900-05-10 07:03:49,6199.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,190397,3596,10.148.0.30
4808,1900-05-10 05:20:30,1900-05-10 07:03:51,6201.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,188403,3600,10.148.0.30
4806,1900-05-10 05:20:29,1900-05-10 07:04:10,6221.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,191868,3598,10.148.0.30
4776,1900-05-10 05:20:28,1900-05-10 07:04:11,6223.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,191545,3597,10.148.0.30
4818,1900-05-10 05:22:27,1900-05-10 07:07:35,6308.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,196711,3598,10.148.0.30
5043,1900-05-10 06:46:28,1900-05-10 08:28:09,6101.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,180800,3598,10.148.0.30
5074,1900-05-10 06:50:29,1900-05-10 08:29:48,5959.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,189268,3595,10.148.0.30
5054,1900-05-10 06:48:28,1900-05-10 08:31:30,6182.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,181495,3597,10.148.0.30
5112,1900-05-10 06:52:29,1900-05-10 08:32:14,5985.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,193377,3599,10.148.0.30
5099,1900-05-10 06:52:30,1900-05-10 08:32:54,6024.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,180973,3596,10.148.0.30
5106,1900-05-10 06:52:28,1900-05-10 08:34:26,6118.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,186218,3598,10.148.0.30
5088,1900-05-10 06:52:28,1900-05-10 08:35:01,6153.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,193538,3598,10.148.0.30
5138,1900-05-10 06:54:29,1900-05-10 08:35:25,6056.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,187545,3596,10.148.0.30
5135,1900-05-10 06:52:29,1900-05-10 08:35:36,6187.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,194378,3599,10.148.0.30
5127,1900-05-10 06:52:29,1900-05-10 08:36:27,6238.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,196315,3598,10.148.0.30
5169,1900-05-10 06:54:28,1900-05-10 08:36:38,6130.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,195261,3599,10.148.0.30
5100,1900-05-10 06:52:28,1900-05-10 08:37:42,6314.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,193040,3597,10.148.0.30
5259,1900-05-10 06:56:30,1900-05-10 08:37:48,6078.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,187513,3598,10.148.0.30
5156,1900-05-10 06:54:28,1900-05-10 08:37:54,6206.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,193034,3597,10.148.0.30
5225,1900-05-10 06:56:28,1900-05-10 08:38:19,6111.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,180819,3599,10.148.0.30
5210,1900-05-10 06:56:31,1900-05-10 08:38:24,6113.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,184886,3599,10.148.0.30
5328,1900-05-10 06:58:31,1900-05-10 08:38:33,6002.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,180243,3597,10.148.0.30
5211,1900-05-10 06:56:34,1900-05-10 08:39:15,6161.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,193040,3598,10.148.0.30
5311,1900-05-10 06:58:30,1900-05-10 08:39:16,6046.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,195946,3598,10.148.0.30
5146,1900-05-10 06:54:30,1900-05-10 08:39:17,6287.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,195261,3598,10.148.0.30
5272,1900-05-10 06:56:29,1900-05-10 08:39:46,6197.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,194378,3596,10.148.0.30
5302,1900-05-10 06:58:32,1900-05-10 08:39:52,6080.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,178793,3597,10.148.0.30
5368,1900-05-10 06:58:31,1900-05-10 08:40:27,6116.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,188306,3597,10.148.0.30
5300,1900-05-10 06:58:29,1900-05-10 08:41:47,6198.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,188876,3599,10.148.0.30
5562,1900-05-10 07:02:32,1900-05-10 08:41:52,5960.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,192941,3595,10.148.0.30
5358,1900-05-10 06:58:31,1900-05-10 08:41:58,6207.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,181914,3597,10.148.0.30
5346,1900-05-10 06:58:30,1900-05-10 08:42:03,6213.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,193377,3598,10.148.0.30
5354,1900-05-10 06:58:31,1900-05-10 08:42:10,6219.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,182017,3599,10.148.0.30
5337,1900-05-10 06:58:29,1900-05-10 08:42:26,6237.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,196285,3598,10.148.0.30
5431,1900-05-10 07:00:31,1900-05-10 08:42:34,6123.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,193805,3588,10.148.0.30
5321,1900-05-10 06:58:30,1900-05-10 08:42:49,6259.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,199923,3597,10.148.0.30
5398,1900-05-10 07:00:29,1900-05-10 08:42:55,6146.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,184559,3586,10.148.0.30
5557,1900-05-10 07:02:31,1900-05-10 08:42:56,6025.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,184976,3596,10.148.0.30
5313,1900-05-10 06:58:30,1900-05-10 08:42:59,6269.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,184317,3597,10.148.0.30
5378,1900-05-10 07:00:31,1900-05-10 08:43:09,6158.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,190559,3597,10.148.0.30
5462,1900-05-10 07:00:33,1900-05-10 08:43:12,6159.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,198382,3590,10.148.0.30
5486,1900-05-10 07:00:32,1900-05-10 08:43:30,6178.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,198335,3589,10.148.0.30
5546,1900-05-10 07:02:31,1900-05-10 08:43:51,6080.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,181914,3589,10.148.0.30
5433,1900-05-10 07:00:33,1900-05-10 08:44:00,6207.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,198889,3588,10.148.0.30
5539,1900-05-10 07:02:30,1900-05-10 08:44:20,6110.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,190070,3588,10.148.0.30
5559,1900-05-10 07:02:35,1900-05-10 08:44:24,6109.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,188291,3598,10.148.0.30
5481,1900-05-10 07:00:30,1900-05-10 08:44:30,6240.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,196285,3589,10.148.0.30
5408,1900-05-10 07:00:33,1900-05-10 08:44:45,6252.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,199054,3591,10.148.0.30
5605,1900-05-10 07:04:30,1900-05-10 08:45:04,6034.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,180878,3598,10.148.0.30
5504,1900-05-10 07:02:31,1900-05-10 08:45:05,6154.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,185550,3590,10.148.0.30
5492,1900-05-10 07:02:31,1900-05-10 08:45:18,6167.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,181081,3589,10.148.0.30
5421,1900-05-10 07:00:31,1900-05-10 08:45:53,6322.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,185596,3589,10.148.0.30
5612,1900-05-10 07:04:31,1900-05-10 08:45:55,6084.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,185133,3598,10.148.0.30
5637,1900-05-10 07:04:30,1900-05-10 08:46:08,6098.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,184559,3597,10.148.0.30
5490,1900-05-10 07:02:30,1900-05-10 08:46:24,6234.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,180473,3588,10.148.0.30
5624,1900-05-10 07:04:32,1900-05-10 08:46:30,6118.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,199311,3597,10.148.0.30
5586,1900-05-10 07:04:29,1900-05-10 08:47:15,6166.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,199571,3598,10.148.0.30
5641,1900-05-10 07:04:30,1900-05-10 08:47:34,6184.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,196650,3596,10.148.0.30
5552,1900-05-10 07:02:31,1900-05-10 08:47:59,6328.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,190570,3590,10.148.0.30
5638,1900-05-10 07:04:31,1900-05-10 08:48:42,6251.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,195278,3599,10.148.0.30
5671,1900-05-10 07:08:29,1900-05-10 08:52:46,6257.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,198335,3598,10.148.0.30
5882,1900-05-10 08:28:28,1900-05-10 10:09:17,6049.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,184433,3595,10.148.0.30
5892,1900-05-10 08:30:32,1900-05-10 10:12:41,6129.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,186218,3600,10.148.0.30
5906,1900-05-10 08:32:34,1900-05-10 10:13:05,6031.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,181859,3598,10.148.0.30
5918,1900-05-10 08:34:29,1900-05-10 10:13:16,5927.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,181288,3596,10.148.0.30
5909,1900-05-10 08:32:30,1900-05-10 10:15:11,6161.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,185706,3598,10.148.0.30
5983,1900-05-10 08:36:30,1900-05-10 10:18:18,6108.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,196621,3598,10.148.0.30
5942,1900-05-10 08:36:29,1900-05-10 10:18:58,6149.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part7,193562,3597,10.148.0.30
6019,1900-05-10 08:38:33,1900-05-10 10:19:08,6035.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,187356,3598,10.148.0.30
5945,1900-05-10 08:36:29,1900-05-10 10:19:26,6177.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,189268,3598,10.148.0.30
5995,1900-05-10 08:38:30,1900-05-10 10:20:47,6137.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,188490,3599,10.148.0.30
6082,1900-05-10 08:40:31,1900-05-10 10:20:47,6016.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,185934,3596,10.148.0.30
6012,1900-05-10 08:38:36,1900-05-10 10:21:13,6157.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,180477,3595,10.148.0.30
5959,1900-05-10 08:36:29,1900-05-10 10:21:36,6307.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,186234,3599,10.148.0.30
6079,1900-05-10 08:40:30,1900-05-10 10:21:38,6068.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,183175,3596,10.148.0.30
6070,1900-05-10 08:40:29,1900-05-10 10:22:33,6124.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,191868,3598,10.148.0.30
6002,1900-05-10 08:38:30,1900-05-10 10:22:38,6248.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,181859,3599,10.148.0.30
6037,1900-05-10 08:38:31,1900-05-10 10:23:18,6287.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,186784,3595,10.148.0.30
6284,1900-05-10 08:44:32,1900-05-10 10:23:25,5933.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,187550,3596,10.148.0.30
6131,1900-05-10 08:40:30,1900-05-10 10:23:26,6176.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,196650,3596,10.148.0.30
5997,1900-05-10 08:38:30,1900-05-10 10:23:26,6296.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,193925,3599,10.148.0.30
6096,1900-05-10 08:40:30,1900-05-10 10:23:34,6184.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,193892,3597,10.148.0.30
6196,1900-05-10 08:42:33,1900-05-10 10:23:43,6070.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,187350,3595,10.148.0.30
6033,1900-05-10 08:38:30,1900-05-10 10:24:05,6335.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,187281,3596,10.148.0.30
6185,1900-05-10 08:42:31,1900-05-10 10:24:10,6099.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,186727,3597,10.148.0.30
6203,1900-05-10 08:42:34,1900-05-10 10:24:21,6107.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,194630,3598,10.148.0.30
6197,1900-05-10 08:42:31,1900-05-10 10:24:38,6127.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,196297,3597,10.148.0.30
6252,1900-05-10 08:44:32,1900-05-10 10:25:02,6030.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,180246,3597,10.148.0.30
6075,1900-05-10 08:40:30,1900-05-10 10:25:06,6276.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,187281,3597,10.148.0.30
6191,1900-05-10 08:42:30,1900-05-10 10:25:27,6177.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,194630,3599,10.148.0.30
6308,1900-05-10 08:44:32,1900-05-10 10:25:28,6056.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,195946,3597,10.148.0.30
6277,1900-05-10 08:44:31,1900-05-10 10:26:16,6105.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,198068,3597,10.148.0.30
6157,1900-05-10 08:42:29,1900-05-10 10:26:21,6232.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,194604,3599,10.148.0.30
6262,1900-05-10 08:44:34,1900-05-10 10:26:28,6114.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,193532,3596,10.148.0.30
6335,1900-05-10 08:46:32,1900-05-10 10:26:38,6006.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,191489,3600,10.148.0.30
6299,1900-05-10 08:44:35,1900-05-10 10:27:59,6204.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,195066,3597,10.148.0.30
6275,1900-05-10 08:44:31,1900-05-10 10:28:03,6212.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,181081,3597,10.148.0.30
6283,1900-05-10 08:44:31,1900-05-10 10:28:10,6219.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,198745,3597,10.148.0.30
6346,1900-05-10 08:46:32,1900-05-10 10:28:12,6100.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,182895,3598,10.148.0.30
6373,1900-05-10 08:46:32,1900-05-10 10:28:12,6100.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,178793,3597,10.148.0.30
6378,1900-05-10 08:46:33,1900-05-10 10:28:24,6111.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,181288,3595,10.148.0.30
6278,1900-05-10 08:44:31,1900-05-10 10:28:31,6240.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,195584,3600,10.148.0.30
6329,1900-05-10 08:44:32,1900-05-10 10:28:40,6248.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,196711,3597,10.148.0.30
6337,1900-05-10 08:46:35,1900-05-10 10:28:47,6132.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,190570,3598,10.148.0.30
6380,1900-05-10 08:46:33,1900-05-10 10:29:00,6147.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,187513,3597,10.148.0.30
6414,1900-05-10 08:46:33,1900-05-10 10:29:04,6151.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,184556,3597,10.148.0.30
6302,1900-05-10 08:44:36,1900-05-10 10:29:07,6271.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,185701,3599,10.148.0.30
