task_id,time_begin,time_end,time_diff,file_name,chunks,host
7504,1900-07-16 14:05:05,1900-07-16 14:10:33,328.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.13
7616,1900-07-16 14:05:06,1900-07-16 14:10:44,338.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.13
7476,1900-07-16 14:05:01,1900-07-16 14:11:00,359.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.13
7595,1900-07-16 14:05:05,1900-07-16 14:11:06,361.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.13
7605,1900-07-16 14:05:05,1900-07-16 14:11:08,363.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,148690,10.148.0.13
7501,1900-07-16 14:06:36,1900-07-16 14:11:10,274.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.13
7493,1900-07-16 14:05:02,1900-07-16 14:11:27,385.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.13
7696,1900-07-16 14:05:09,1900-07-16 14:11:33,384.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149167,10.148.0.13
7584,1900-07-16 14:05:05,1900-07-16 14:11:47,402.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part10,145457,10.148.0.13
7735,1900-07-16 14:05:08,1900-07-16 14:11:49,401.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.13
7730,1900-07-16 14:05:12,1900-07-16 14:12:08,416.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.13
7752,1900-07-16 14:05:12,1900-07-16 14:12:19,427.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.13
7487,1900-07-16 14:06:36,1900-07-16 14:12:19,343.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.13
7575,1900-07-16 14:07:04,1900-07-16 14:12:27,323.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.13
7772,1900-07-16 14:07:11,1900-07-16 14:12:35,324.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.13
7447,1900-07-16 14:05:24,1900-07-16 14:12:38,434.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.13
7756,1900-07-16 14:05:08,1900-07-16 14:12:39,451.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.13
7744,1900-07-16 14:05:10,1900-07-16 14:12:45,455.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.13
7755,1900-07-16 14:07:11,1900-07-16 14:12:56,345.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.13
7777,1900-07-16 14:07:12,1900-07-16 14:13:11,359.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.13
7719,1900-07-16 14:08:17,1900-07-16 14:13:12,295.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.13
7876,1900-07-16 14:07:30,1900-07-16 14:13:14,344.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.13
7915,1900-07-16 14:07:23,1900-07-16 14:13:16,353.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.13
7893,1900-07-16 14:07:31,1900-07-16 14:13:17,346.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.13
7824,1900-07-16 14:07:30,1900-07-16 14:13:19,349.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.13
7937,1900-07-16 14:07:26,1900-07-16 14:13:28,362.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,10.148.0.13
7858,1900-07-16 14:07:20,1900-07-16 14:13:31,371.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.13
7851,1900-07-16 14:07:18,1900-07-16 14:13:35,377.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.13
7812,1900-07-16 14:07:19,1900-07-16 14:13:35,376.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.13
7681,1900-07-16 14:05:10,1900-07-16 14:13:43,513.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.13
7946,1900-07-16 14:07:26,1900-07-16 14:14:18,412.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.13
7929,1900-07-16 14:07:25,1900-07-16 14:14:30,425.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.13
7855,1900-07-16 14:09:07,1900-07-16 14:14:31,324.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.13
7587,1900-07-16 14:07:25,1900-07-16 14:14:32,427.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.13
7969,1900-07-16 14:07:29,1900-07-16 14:14:42,433.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.13
7781,1900-07-16 14:08:46,1900-07-16 14:15:01,375.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.13
8099,1900-07-16 14:09:07,1900-07-16 14:15:03,356.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.13
8116,1900-07-16 14:09:05,1900-07-16 14:15:11,366.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.13
8130,1900-07-16 14:09:08,1900-07-16 14:15:15,367.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.13
7583,1900-07-16 14:07:15,1900-07-16 14:15:17,482.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.13
8000,1900-07-16 14:09:02,1900-07-16 14:15:19,377.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.13
7983,1900-07-16 14:09:10,1900-07-16 14:15:22,372.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.13
7729,1900-07-16 14:08:26,1900-07-16 14:15:28,422.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.13
8008,1900-07-16 14:09:06,1900-07-16 14:15:36,390.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.13
8369,1900-07-16 14:11:19,1900-07-16 14:15:36,257.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.13
8027,1900-07-16 14:09:52,1900-07-16 14:15:41,349.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.13
8112,1900-07-16 14:09:07,1900-07-16 14:15:54,407.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.13
8135,1900-07-16 14:10:25,1900-07-16 14:15:58,333.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.13
8123,1900-07-16 14:10:22,1900-07-16 14:16:06,344.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.13
7944,1900-07-16 14:09:27,1900-07-16 14:16:19,412.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,145826,10.148.0.13
8082,1900-07-16 14:10:08,1900-07-16 14:16:33,385.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.13
8024,1900-07-16 14:09:48,1900-07-16 14:16:38,410.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.13
8006,1900-07-16 14:09:42,1900-07-16 14:16:43,421.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.13
8348,1900-07-16 14:11:20,1900-07-16 14:16:55,335.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.13
8151,1900-07-16 14:10:32,1900-07-16 14:17:04,392.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.13
8274,1900-07-16 14:11:47,1900-07-16 14:17:05,318.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.13
8014,1900-07-16 14:09:45,1900-07-16 14:17:05,440.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.13
8158,1900-07-16 14:10:34,1900-07-16 14:17:09,395.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.13
8248,1900-07-16 14:11:35,1900-07-16 14:17:12,337.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.13
8205,1900-07-16 14:11:07,1900-07-16 14:17:16,369.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.13
8216,1900-07-16 14:11:09,1900-07-16 14:17:28,379.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.13
8386,1900-07-16 14:11:09,1900-07-16 14:17:32,383.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,145078,10.148.0.13
8224,1900-07-16 14:11:28,1900-07-16 14:17:40,372.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.13
8185,1900-07-16 14:10:45,1900-07-16 14:17:40,415.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.13
8319,1900-07-16 14:12:20,1900-07-16 14:17:56,336.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.13
8345,1900-07-16 14:12:39,1900-07-16 14:18:15,336.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.13
8278,1900-07-16 14:11:49,1900-07-16 14:18:17,388.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.13
8316,1900-07-16 14:12:19,1900-07-16 14:18:18,359.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.13
8367,1900-07-16 14:12:46,1900-07-16 14:18:23,337.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.13
8306,1900-07-16 14:12:09,1900-07-16 14:18:36,387.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.13
8383,1900-07-16 14:12:57,1900-07-16 14:18:45,348.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.13
8341,1900-07-16 14:12:39,1900-07-16 14:18:47,368.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.13
8329,1900-07-16 14:12:28,1900-07-16 14:18:47,379.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.13
8339,1900-07-16 14:12:36,1900-07-16 14:19:00,384.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.13
8410,1900-07-16 14:13:14,1900-07-16 14:19:17,363.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.13
8452,1900-07-16 14:13:33,1900-07-16 14:19:22,349.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.13
8402,1900-07-16 14:13:12,1900-07-16 14:19:37,385.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.13
8447,1900-07-16 14:13:06,1900-07-16 14:19:41,395.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.13
8540,1900-07-16 14:14:20,1900-07-16 14:19:42,322.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.13
8456,1900-07-16 14:13:37,1900-07-16 14:19:46,369.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.13
8419,1900-07-16 14:13:17,1900-07-16 14:19:49,392.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.13
8406,1900-07-16 14:13:14,1900-07-16 14:19:53,399.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.13
8425,1900-07-16 14:13:17,1900-07-16 14:19:56,399.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,146584,10.148.0.13
8455,1900-07-16 14:13:36,1900-07-16 14:20:00,384.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.13
8443,1900-07-16 14:13:28,1900-07-16 14:20:04,396.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.13
8470,1900-07-16 14:13:44,1900-07-16 14:20:26,402.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.13
8429,1900-07-16 14:13:19,1900-07-16 14:20:27,428.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
8560,1900-07-16 14:14:32,1900-07-16 14:20:30,358.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143901,10.148.0.13
8557,1900-07-16 14:14:31,1900-07-16 14:20:44,373.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,145444,10.148.0.13
8615,1900-07-16 14:15:11,1900-07-16 14:20:51,340.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.13
8631,1900-07-16 14:15:20,1900-07-16 14:20:53,333.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.13
8562,1900-07-16 14:14:34,1900-07-16 14:20:54,380.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.13
8647,1900-07-16 14:15:28,1900-07-16 14:20:57,329.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.13
8579,1900-07-16 14:14:43,1900-07-16 14:21:04,381.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.13
8635,1900-07-16 14:15:23,1900-07-16 14:21:08,345.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.13
8735,1900-07-16 14:15:02,1900-07-16 14:21:11,369.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.13
8739,1900-07-16 14:15:04,1900-07-16 14:21:28,384.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,140904,10.148.0.13
8622,1900-07-16 14:15:18,1900-07-16 14:21:33,375.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.13
8678,1900-07-16 14:15:41,1900-07-16 14:21:45,364.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.13
8798,1900-07-16 14:16:43,1900-07-16 14:21:52,309.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.13
8789,1900-07-16 14:16:39,1900-07-16 14:21:53,314.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,10.148.0.13
8720,1900-07-16 14:15:58,1900-07-16 14:21:57,359.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.13
8726,1900-07-16 14:16:14,1900-07-16 14:21:59,345.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.13
8748,1900-07-16 14:16:22,1900-07-16 14:22:06,344.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.13
8707,1900-07-16 14:15:54,1900-07-16 14:22:06,372.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.13
8782,1900-07-16 14:16:34,1900-07-16 14:22:38,364.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.13
8627,1900-07-16 14:15:19,1900-07-16 14:22:43,444.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.13
8662,1900-07-16 14:15:39,1900-07-16 14:22:43,424.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.13
8665,1900-07-16 14:15:37,1900-07-16 14:23:02,445.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.13
8874,1900-07-16 14:17:33,1900-07-16 14:23:05,332.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.13
8960,1900-07-16 14:17:06,1900-07-16 14:23:09,363.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.13
8955,1900-07-16 14:17:05,1900-07-16 14:23:11,366.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.13
8828,1900-07-16 14:17:18,1900-07-16 14:23:27,369.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.13
8968,1900-07-16 14:18:18,1900-07-16 14:23:33,315.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,149290,10.148.0.13
8916,1900-07-16 14:17:57,1900-07-16 14:23:36,339.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143800,10.148.0.13
8959,1900-07-16 14:17:09,1900-07-16 14:23:44,395.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.13
8891,1900-07-16 14:17:40,1900-07-16 14:23:52,372.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.13
8875,1900-07-16 14:17:12,1900-07-16 14:23:54,402.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.13
8862,1900-07-16 14:17:29,1900-07-16 14:23:59,390.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.13
8856,1900-07-16 14:17:10,1900-07-16 14:24:10,420.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.13
8890,1900-07-16 14:17:40,1900-07-16 14:24:15,395.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.13
8966,1900-07-16 14:18:18,1900-07-16 14:24:22,364.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.13
9015,1900-07-16 14:18:48,1900-07-16 14:24:24,336.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,141701,10.148.0.13
8820,1900-07-16 14:16:55,1900-07-16 14:24:41,466.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.13
8994,1900-07-16 14:18:36,1900-07-16 14:24:49,373.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.13
8962,1900-07-16 14:18:16,1900-07-16 14:24:59,403.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.13
8976,1900-07-16 14:18:23,1900-07-16 14:25:00,397.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.13
9134,1900-07-16 14:20:05,1900-07-16 14:25:02,297.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.13
9019,1900-07-16 14:18:47,1900-07-16 14:25:03,376.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.13
9051,1900-07-16 14:19:24,1900-07-16 14:25:05,341.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.13
