task_id,time_begin,time_end,time_diff,file_name,chunks,host
934,1900-07-15 20:02:49,1900-07-15 20:06:35,226.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.17
828,1900-07-15 20:01:15,1900-07-15 20:06:35,320.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.17
787,1900-07-15 20:00:58,1900-07-15 20:06:40,342.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.17
832,1900-07-15 20:01:15,1900-07-15 20:06:42,327.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142021,10.148.0.17
782,1900-07-15 20:00:59,1900-07-15 20:06:46,347.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.17
842,1900-07-15 20:01:22,1900-07-15 20:06:46,324.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.17
887,1900-07-15 20:01:54,1900-07-15 20:06:48,294.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.17
796,1900-07-15 20:01:00,1900-07-15 20:06:52,352.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part5,145172,10.148.0.17
871,1900-07-15 20:01:43,1900-07-15 20:06:55,312.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.17
916,1900-07-15 20:02:32,1900-07-15 20:07:05,273.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.17
925,1900-07-15 20:02:39,1900-07-15 20:07:10,271.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.17
856,1900-07-15 20:01:30,1900-07-15 20:07:15,345.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.17
903,1900-07-15 20:02:09,1900-07-15 20:07:17,308.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.17
831,1900-07-15 20:01:17,1900-07-15 20:07:24,367.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.17
960,1900-07-15 20:03:14,1900-07-15 20:07:25,251.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.17
897,1900-07-15 20:02:03,1900-07-15 20:07:27,324.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.17
868,1900-07-15 20:01:38,1900-07-15 20:07:31,353.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.17
975,1900-07-15 20:03:31,1900-07-15 20:07:50,259.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.17
969,1900-07-15 20:03:24,1900-07-15 20:07:50,266.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.17
933,1900-07-15 20:02:48,1900-07-15 20:07:50,302.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.17
961,1900-07-15 20:03:14,1900-07-15 20:07:50,276.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.17
978,1900-07-15 20:03:34,1900-07-15 20:07:50,256.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.17
1003,1900-07-15 20:03:53,1900-07-15 20:07:51,238.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.17
909,1900-07-15 20:02:18,1900-07-15 20:07:51,333.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.17
989,1900-07-15 20:03:43,1900-07-15 20:07:51,248.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.17
908,1900-07-15 20:02:18,1900-07-15 20:07:53,335.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.17
985,1900-07-15 20:03:39,1900-07-15 20:08:00,261.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139679,10.148.0.17
950,1900-07-15 20:03:01,1900-07-15 20:08:04,303.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.17
988,1900-07-15 20:03:42,1900-07-15 20:08:06,264.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.17
984,1900-07-15 20:03:43,1900-07-15 20:08:13,270.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.17
1015,1900-07-15 20:04:02,1900-07-15 20:08:30,268.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.17
993,1900-07-15 20:03:46,1900-07-15 20:08:33,287.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.17
1053,1900-07-15 20:04:42,1900-07-15 20:08:37,235.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.17
1032,1900-07-15 20:04:15,1900-07-15 20:08:41,266.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.17
995,1900-07-15 20:03:47,1900-07-15 20:08:44,297.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.17
991,1900-07-15 20:03:44,1900-07-15 20:08:46,302.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.17
949,1900-07-15 20:03:02,1900-07-15 20:08:47,345.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.17
1057,1900-07-15 20:04:44,1900-07-15 20:08:55,251.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,143636,10.148.0.17
1067,1900-07-15 20:04:54,1900-07-15 20:09:11,257.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.17
1119,1900-07-15 20:05:39,1900-07-15 20:09:20,221.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142374,10.148.0.17
1118,1900-07-15 20:05:39,1900-07-15 20:09:33,234.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.17
1085,1900-07-15 20:05:13,1900-07-15 20:09:37,264.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.17
1062,1900-07-15 20:04:46,1900-07-15 20:09:45,299.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.17
1072,1900-07-15 20:05:03,1900-07-15 20:09:50,287.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.17
1061,1900-07-15 20:04:48,1900-07-15 20:09:50,302.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.17
1056,1900-07-15 20:04:45,1900-07-15 20:09:50,305.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.17
1140,1900-07-15 20:06:03,1900-07-15 20:09:50,227.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.17
1153,1900-07-15 20:06:15,1900-07-15 20:10:07,232.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.17
1137,1900-07-15 20:05:59,1900-07-15 20:10:09,250.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.17
1094,1900-07-15 20:05:26,1900-07-15 20:10:11,285.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.17
1133,1900-07-15 20:05:55,1900-07-15 20:10:18,263.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.17
1132,1900-07-15 20:05:55,1900-07-15 20:10:23,268.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.17
1111,1900-07-15 20:05:36,1900-07-15 20:10:28,292.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.17
1115,1900-07-15 20:05:38,1900-07-15 20:10:44,306.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.17
1188,1900-07-15 20:06:35,1900-07-15 20:10:47,252.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,139091,10.148.0.17
1212,1900-07-15 20:06:49,1900-07-15 20:10:54,245.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.17
1178,1900-07-15 20:06:28,1900-07-15 20:11:01,273.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.17
1202,1900-07-15 20:06:42,1900-07-15 20:11:05,263.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.17
1148,1900-07-15 20:06:09,1900-07-15 20:11:06,297.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.17
1278,1900-07-15 20:07:17,1900-07-15 20:11:22,245.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.17
1208,1900-07-15 20:06:48,1900-07-15 20:11:27,279.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.17
1209,1900-07-15 20:06:50,1900-07-15 20:11:29,279.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143094,10.148.0.17
1224,1900-07-15 20:06:55,1900-07-15 20:11:33,278.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.17
1262,1900-07-15 20:07:11,1900-07-15 20:11:34,263.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.17
1229,1900-07-15 20:06:56,1900-07-15 20:11:36,280.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.17
1198,1900-07-15 20:06:44,1900-07-15 20:11:39,295.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.17
1189,1900-07-15 20:06:35,1900-07-15 20:11:54,319.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,142542,10.148.0.17
1299,1900-07-15 20:07:28,1900-07-15 20:11:54,266.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.17
1255,1900-07-15 20:07:05,1900-07-15 20:11:58,293.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.17
1295,1900-07-15 20:07:25,1900-07-15 20:12:06,281.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.17
1274,1900-07-15 20:07:15,1900-07-15 20:12:13,298.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.17
1296,1900-07-15 20:07:27,1900-07-15 20:12:21,294.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,141786,10.148.0.17
1306,1900-07-15 20:07:31,1900-07-15 20:12:33,302.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.17
1333,1900-07-15 20:07:50,1900-07-15 20:12:36,286.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.17
1359,1900-07-15 20:08:04,1900-07-15 20:12:39,275.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.17
1419,1900-07-15 20:08:49,1900-07-15 20:12:54,245.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.17
1424,1900-07-15 20:08:47,1900-07-15 20:12:55,248.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.17
1338,1900-07-15 20:07:52,1900-07-15 20:12:57,305.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.17
1343,1900-07-15 20:07:54,1900-07-15 20:13:08,314.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.17
1335,1900-07-15 20:07:51,1900-07-15 20:13:12,321.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.17
1466,1900-07-15 20:09:20,1900-07-15 20:13:13,233.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.17
1342,1900-07-15 20:07:53,1900-07-15 20:13:15,322.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.17
1334,1900-07-15 20:07:51,1900-07-15 20:13:18,327.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.17
1410,1900-07-15 20:08:41,1900-07-15 20:13:21,280.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.17
1340,1900-07-15 20:07:53,1900-07-15 20:13:24,331.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.17
1397,1900-07-15 20:08:31,1900-07-15 20:13:26,295.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.17
1341,1900-07-15 20:07:52,1900-07-15 20:13:28,336.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.17
1455,1900-07-15 20:09:11,1900-07-15 20:13:34,263.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.17
1378,1900-07-15 20:08:13,1900-07-15 20:13:36,323.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141527,10.148.0.17
1493,1900-07-15 20:09:50,1900-07-15 20:13:50,240.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.17
1365,1900-07-15 20:08:06,1900-07-15 20:13:50,344.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.17
1339,1900-07-15 20:07:53,1900-07-15 20:13:50,357.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.17
1350,1900-07-15 20:08:01,1900-07-15 20:13:53,352.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.17
1404,1900-07-15 20:08:37,1900-07-15 20:13:57,320.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.17
1416,1900-07-15 20:08:45,1900-07-15 20:13:59,314.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,143887,10.148.0.17
1480,1900-07-15 20:09:37,1900-07-15 20:14:15,278.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.17
1400,1900-07-15 20:08:34,1900-07-15 20:14:17,343.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.17
1542,1900-07-15 20:10:33,1900-07-15 20:14:22,229.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.17
1501,1900-07-15 20:09:52,1900-07-15 20:14:25,273.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.17
1477,1900-07-15 20:09:34,1900-07-15 20:14:27,293.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.17
1495,1900-07-15 20:09:51,1900-07-15 20:14:29,278.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.17
1525,1900-07-15 20:10:11,1900-07-15 20:14:36,265.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.17
1434,1900-07-15 20:08:56,1900-07-15 20:14:38,342.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.17
1487,1900-07-15 20:09:51,1900-07-15 20:14:51,300.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.17
1531,1900-07-15 20:10:20,1900-07-15 20:14:51,271.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.17
1523,1900-07-15 20:10:07,1900-07-15 20:14:57,290.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.17
1589,1900-07-15 20:11:09,1900-07-15 20:14:57,228.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.17
1586,1900-07-15 20:11:07,1900-07-15 20:15:07,240.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.17
1526,1900-07-15 20:10:12,1900-07-15 20:15:13,301.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.17
1496,1900-07-15 20:09:51,1900-07-15 20:15:15,324.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.17
1553,1900-07-15 20:10:56,1900-07-15 20:15:20,264.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.17
1537,1900-07-15 20:10:24,1900-07-15 20:15:20,296.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.17
1612,1900-07-15 20:11:28,1900-07-15 20:15:22,234.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.17
1642,1900-07-15 20:11:58,1900-07-15 20:15:24,206.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.17
1579,1900-07-15 20:11:03,1900-07-15 20:15:37,274.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.17
1615,1900-07-15 20:11:33,1900-07-15 20:15:51,258.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.17
1604,1900-07-15 20:11:23,1900-07-15 20:15:52,269.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.17
1622,1900-07-15 20:11:39,1900-07-15 20:15:52,253.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.17
1614,1900-07-15 20:11:34,1900-07-15 20:15:52,258.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.17
1619,1900-07-15 20:11:38,1900-07-15 20:15:52,254.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.17
1556,1900-07-15 20:11:01,1900-07-15 20:15:52,291.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.17
1563,1900-07-15 20:11:01,1900-07-15 20:15:54,293.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.17
1668,1900-07-15 20:12:15,1900-07-15 20:15:54,219.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,143890,10.148.0.17
1644,1900-07-15 20:11:58,1900-07-15 20:15:54,236.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.17
1641,1900-07-15 20:11:54,1900-07-15 20:15:56,242.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.17
1680,1900-07-15 20:12:21,1900-07-15 20:16:01,220.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.17
1650,1900-07-15 20:12:07,1900-07-15 20:16:33,266.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.17
1617,1900-07-15 20:11:35,1900-07-15 20:16:36,301.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.17
1722,1900-07-15 20:12:54,1900-07-15 20:16:45,231.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.17
1702,1900-07-15 20:12:41,1900-07-15 20:16:49,248.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.17
1725,1900-07-15 20:12:56,1900-07-15 20:16:54,238.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.17
1729,1900-07-15 20:12:59,1900-07-15 20:16:58,239.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.17
1697,1900-07-15 20:12:39,1900-07-15 20:16:58,259.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.17
