task_id,time_begin,time_end,time_diff,file_name,chunks,host
846,1900-07-15 01:24:30,1900-07-15 01:31:16,406.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.30
900,1900-07-15 01:24:42,1900-07-15 01:31:18,396.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.30
896,1900-07-15 01:24:41,1900-07-15 01:31:18,397.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.30
847,1900-07-15 01:24:32,1900-07-15 01:31:18,406.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,144839,10.148.0.30
887,1900-07-15 01:24:41,1900-07-15 01:31:18,397.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.30
836,1900-07-15 01:24:23,1900-07-15 01:31:22,419.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.30
899,1900-07-15 01:24:42,1900-07-15 01:31:22,400.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.30
834,1900-07-15 01:24:19,1900-07-15 01:31:27,428.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.30
893,1900-07-15 01:24:40,1900-07-15 01:31:29,409.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.30
941,1900-07-15 01:24:46,1900-07-15 01:31:30,404.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.30
894,1900-07-15 01:24:39,1900-07-15 01:31:32,413.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.30
946,1900-07-15 01:24:47,1900-07-15 01:31:38,411.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.30
903,1900-07-15 01:24:45,1900-07-15 01:31:40,415.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.30
979,1900-07-15 01:24:53,1900-07-15 01:31:42,409.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.30
902,1900-07-15 01:24:44,1900-07-15 01:31:42,418.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.30
918,1900-07-15 01:24:45,1900-07-15 01:31:43,418.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.30
895,1900-07-15 01:24:41,1900-07-15 01:31:45,424.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.30
940,1900-07-15 01:24:46,1900-07-15 01:31:50,424.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.30
897,1900-07-15 01:24:40,1900-07-15 01:31:52,432.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.30
1555,1900-07-15 01:30:09,1900-07-15 01:36:21,372.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.30
1569,1900-07-15 01:30:17,1900-07-15 01:36:25,368.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.30
1550,1900-07-15 01:30:06,1900-07-15 01:36:36,390.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.30
1535,1900-07-15 01:29:56,1900-07-15 01:36:41,405.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.30
1564,1900-07-15 01:30:18,1900-07-15 01:36:50,392.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.30
1596,1900-07-15 01:30:36,1900-07-15 01:36:52,376.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147466,10.148.0.30
1548,1900-07-15 01:30:04,1900-07-15 01:36:53,409.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.30
1579,1900-07-15 01:30:25,1900-07-15 01:36:54,389.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.30
1557,1900-07-15 01:30:12,1900-07-15 01:36:58,406.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.30
1539,1900-07-15 01:29:59,1900-07-15 01:36:58,419.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,148751,10.148.0.30
1594,1900-07-15 01:30:36,1900-07-15 01:36:59,383.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.30
1586,1900-07-15 01:30:27,1900-07-15 01:37:01,394.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.30
1595,1900-07-15 01:30:37,1900-07-15 01:37:01,384.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.30
1552,1900-07-15 01:30:07,1900-07-15 01:37:01,414.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.30
1590,1900-07-15 01:30:30,1900-07-15 01:37:11,401.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.30
1587,1900-07-15 01:30:28,1900-07-15 01:37:11,403.0,s_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,147214,10.148.0.30
1598,1900-07-15 01:30:39,1900-07-15 01:37:19,400.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.30
1592,1900-07-15 01:30:31,1900-07-15 01:37:19,408.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.30
1627,1900-07-15 01:31:12,1900-07-15 01:37:19,367.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.30
1605,1900-07-15 01:30:46,1900-07-15 01:37:20,394.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.30
1581,1900-07-15 01:30:25,1900-07-15 01:37:24,419.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.30
1612,1900-07-15 01:30:56,1900-07-15 01:37:24,388.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.30
1600,1900-07-15 01:30:41,1900-07-15 01:37:24,403.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.30
1602,1900-07-15 01:30:42,1900-07-15 01:37:26,404.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.30
1616,1900-07-15 01:31:01,1900-07-15 01:37:26,385.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.30
1619,1900-07-15 01:31:04,1900-07-15 01:37:31,387.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.30
1604,1900-07-15 01:30:44,1900-07-15 01:37:31,407.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.30
1618,1900-07-15 01:31:03,1900-07-15 01:37:31,388.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.30
1607,1900-07-15 01:30:45,1900-07-15 01:37:40,415.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.30
1636,1900-07-15 01:31:18,1900-07-15 01:37:40,382.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.30
1603,1900-07-15 01:30:43,1900-07-15 01:37:40,417.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,148690,10.148.0.30
1632,1900-07-15 01:31:15,1900-07-15 01:37:43,388.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.30
1611,1900-07-15 01:30:58,1900-07-15 01:37:43,405.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.30
1613,1900-07-15 01:30:57,1900-07-15 01:37:43,406.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.30
1628,1900-07-15 01:31:11,1900-07-15 01:37:45,394.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.30
1615,1900-07-15 01:31:01,1900-07-15 01:37:45,404.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.30
1640,1900-07-15 01:31:21,1900-07-15 01:37:52,391.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.30
1645,1900-07-15 01:31:24,1900-07-15 01:37:52,388.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.30
1631,1900-07-15 01:31:14,1900-07-15 01:37:55,401.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.30
1635,1900-07-15 01:31:18,1900-07-15 01:37:55,397.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.30
1654,1900-07-15 01:31:27,1900-07-15 01:37:58,391.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.30
1658,1900-07-15 01:31:29,1900-07-15 01:38:00,391.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.30
1669,1900-07-15 01:31:40,1900-07-15 01:38:01,381.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.30
1677,1900-07-15 01:31:43,1900-07-15 01:38:08,385.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.30
1661,1900-07-15 01:31:31,1900-07-15 01:38:08,397.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.30
1689,1900-07-15 01:31:45,1900-07-15 01:38:08,383.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.30
1646,1900-07-15 01:31:23,1900-07-15 01:38:15,412.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.30
1664,1900-07-15 01:31:33,1900-07-15 01:38:15,402.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.30
1639,1900-07-15 01:31:21,1900-07-15 01:38:15,414.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.30
1686,1900-07-15 01:31:44,1900-07-15 01:38:19,395.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,139540,10.148.0.30
1687,1900-07-15 01:31:44,1900-07-15 01:38:24,400.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.30
1684,1900-07-15 01:31:42,1900-07-15 01:38:24,402.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.30
1638,1900-07-15 01:31:22,1900-07-15 01:38:27,425.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.30
1700,1900-07-15 01:31:54,1900-07-15 01:38:29,395.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.30
1696,1900-07-15 01:31:50,1900-07-15 01:38:31,401.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.30
1637,1900-07-15 01:31:22,1900-07-15 01:38:38,436.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.30
2139,1900-07-15 01:36:22,1900-07-15 01:41:38,316.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,145826,10.148.0.30
2204,1900-07-15 01:36:36,1900-07-15 01:41:42,306.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.30
2242,1900-07-15 01:36:53,1900-07-15 01:41:51,298.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,140225,10.148.0.30
2261,1900-07-15 01:36:58,1900-07-15 01:42:13,315.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.30
2250,1900-07-15 01:36:55,1900-07-15 01:42:16,321.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.30
2215,1900-07-15 01:36:43,1900-07-15 01:42:25,342.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.30
2272,1900-07-15 01:37:02,1900-07-15 01:42:32,330.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.30
2271,1900-07-15 01:37:02,1900-07-15 01:42:33,331.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.30
2244,1900-07-15 01:36:53,1900-07-15 01:42:33,340.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.30
2150,1900-07-15 01:36:26,1900-07-15 01:42:34,368.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.30
2235,1900-07-15 01:36:51,1900-07-15 01:42:34,343.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.30
2267,1900-07-15 01:37:01,1900-07-15 01:42:38,337.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.30
2263,1900-07-15 01:36:59,1900-07-15 01:42:40,341.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.30
2270,1900-07-15 01:37:02,1900-07-15 01:42:40,338.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.30
2289,1900-07-15 01:37:12,1900-07-15 01:43:33,381.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.30
2459,1900-07-15 01:39:17,1900-07-15 01:44:50,333.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.30
2294,1900-07-15 01:39:08,1900-07-15 01:44:57,349.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.30
2470,1900-07-15 01:39:14,1900-07-15 01:45:04,350.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.30
2399,1900-07-15 01:39:15,1900-07-15 01:45:14,359.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.30
2465,1900-07-15 01:39:19,1900-07-15 01:45:18,359.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.30
2370,1900-07-15 01:39:12,1900-07-15 01:45:19,367.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.30
2483,1900-07-15 01:39:18,1900-07-15 01:45:20,362.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.30
2479,1900-07-15 01:39:18,1900-07-15 01:45:33,375.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.30
2446,1900-07-15 01:39:20,1900-07-15 01:45:34,374.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.30
2433,1900-07-15 01:39:13,1900-07-15 01:45:43,390.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.30
2475,1900-07-15 01:39:16,1900-07-15 01:45:43,387.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.30
2302,1900-07-15 01:39:09,1900-07-15 01:45:43,394.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,139997,10.148.0.30
2381,1900-07-15 01:39:13,1900-07-15 01:45:47,394.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.30
2386,1900-07-15 01:39:13,1900-07-15 01:45:47,394.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.30
2310,1900-07-15 01:39:10,1900-07-15 01:45:48,398.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.30
2307,1900-07-15 01:39:09,1900-07-15 01:45:51,402.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.30
2341,1900-07-15 01:39:11,1900-07-15 01:45:51,400.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.30
2395,1900-07-15 01:39:17,1900-07-15 01:45:52,395.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.30
2325,1900-07-15 01:39:12,1900-07-15 01:45:52,400.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.30
2427,1900-07-15 01:39:17,1900-07-15 01:45:57,400.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.30
2463,1900-07-15 01:39:20,1900-07-15 01:45:58,398.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.30
2454,1900-07-15 01:39:20,1900-07-15 01:45:58,398.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.30
2317,1900-07-15 01:39:10,1900-07-15 01:46:00,410.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.30
2390,1900-07-15 01:39:16,1900-07-15 01:46:03,407.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138649,10.148.0.30
2450,1900-07-15 01:39:20,1900-07-15 01:46:04,404.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,10.148.0.30
2344,1900-07-15 01:39:11,1900-07-15 01:46:04,413.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.30
2296,1900-07-15 01:39:09,1900-07-15 01:46:10,421.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.30
2298,1900-07-15 01:39:14,1900-07-15 01:46:10,416.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.30
2437,1900-07-15 01:39:16,1900-07-15 01:46:10,414.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.30
2366,1900-07-15 01:39:11,1900-07-15 01:46:10,419.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.30
2377,1900-07-15 01:39:15,1900-07-15 01:46:10,415.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,145603,10.148.0.30
2362,1900-07-15 01:39:12,1900-07-15 01:46:10,418.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.30
2442,1900-07-15 01:39:14,1900-07-15 01:46:14,420.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.30
2412,1900-07-15 01:39:21,1900-07-15 01:46:15,414.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.30
2403,1900-07-15 01:39:17,1900-07-15 01:46:15,418.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.30
2312,1900-07-15 01:39:11,1900-07-15 01:46:18,427.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.30
2416,1900-07-15 01:39:18,1900-07-15 01:46:18,420.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.30
2407,1900-07-15 01:39:16,1900-07-15 01:46:19,423.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.30
2351,1900-07-15 01:39:19,1900-07-15 01:46:20,421.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.30
2421,1900-07-15 01:39:13,1900-07-15 01:46:24,431.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.30
