task_id,time_begin,time_end,time_diff,file_name,chunks,host
5384,1900-05-23 22:16:11,1900-05-23 22:50:46,2075.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.15
5344,1900-05-23 22:16:10,1900-05-23 22:50:48,2078.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.15
5354,1900-05-23 22:16:10,1900-05-23 22:50:49,2079.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.15
5253,1900-05-23 22:14:14,1900-05-23 22:50:57,2203.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.15
5383,1900-05-23 22:16:11,1900-05-23 22:51:03,2092.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.15
5346,1900-05-23 22:16:12,1900-05-23 22:51:36,2124.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.15
5360,1900-05-23 22:16:11,1900-05-23 22:51:47,2136.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.15
5367,1900-05-23 22:16:11,1900-05-23 22:51:53,2142.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.15
5363,1900-05-23 22:16:12,1900-05-23 22:51:55,2143.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.15
5358,1900-05-23 22:16:10,1900-05-23 22:52:03,2153.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.15
5419,1900-05-23 22:18:13,1900-05-23 22:52:22,2049.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.15
5408,1900-05-23 22:18:10,1900-05-23 22:53:00,2090.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.15
5404,1900-05-23 22:18:10,1900-05-23 22:53:00,2090.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.15
5407,1900-05-23 22:18:13,1900-05-23 22:53:07,2094.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.15
5395,1900-05-23 22:16:13,1900-05-23 22:53:07,2214.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.15
5439,1900-05-23 22:18:11,1900-05-23 22:53:52,2141.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.15
5421,1900-05-23 22:18:11,1900-05-23 22:54:00,2149.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.15
5422,1900-05-23 22:18:12,1900-05-23 22:54:11,2159.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.15
5459,1900-05-23 22:20:11,1900-05-23 22:54:23,2052.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.15
5446,1900-05-23 22:18:11,1900-05-23 22:54:39,2188.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.15
5441,1900-05-23 22:18:12,1900-05-23 22:54:58,2206.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.15
5466,1900-05-23 22:20:12,1900-05-23 22:55:11,2099.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.15
5528,1900-05-23 22:22:12,1900-05-23 22:55:44,2012.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.15
5461,1900-05-23 22:20:10,1900-05-23 22:55:45,2135.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.15
5480,1900-05-23 22:20:12,1900-05-23 22:55:49,2137.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,10.148.0.15
5463,1900-05-23 22:20:10,1900-05-23 22:55:57,2147.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.15
5485,1900-05-23 22:20:10,1900-05-23 22:56:19,2169.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.15
5483,1900-05-23 22:20:12,1900-05-23 22:56:36,2184.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.15
5516,1900-05-23 22:22:11,1900-05-23 22:56:50,2079.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.15
5448,1900-05-23 22:20:11,1900-05-23 22:57:06,2215.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.15
5524,1900-05-23 22:22:11,1900-05-23 22:57:17,2106.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.15
5500,1900-05-23 22:22:14,1900-05-23 22:57:22,2108.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.15
5450,1900-05-23 22:20:11,1900-05-23 22:57:36,2245.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,140635,10.148.0.15
5496,1900-05-23 22:22:10,1900-05-23 22:57:50,2140.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.15
5511,1900-05-23 22:22:12,1900-05-23 22:58:02,2150.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.15
5508,1900-05-23 22:22:11,1900-05-23 22:58:10,2159.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.15
5492,1900-05-23 22:22:10,1900-05-23 22:58:33,2183.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.15
5521,1900-05-23 22:22:12,1900-05-23 22:58:45,2193.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.15
5506,1900-05-23 22:22:10,1900-05-23 22:58:45,2195.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.15
5538,1900-05-23 22:24:11,1900-05-23 22:58:47,2076.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.15
5539,1900-05-23 22:24:10,1900-05-23 23:00:22,2172.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.15
5545,1900-05-23 22:24:10,1900-05-23 23:00:39,2189.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.15
5543,1900-05-23 22:24:09,1900-05-23 23:00:48,2199.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.15
5553,1900-05-23 22:26:10,1900-05-23 23:04:33,2303.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.15
5559,1900-05-23 22:28:12,1900-05-23 23:04:56,2204.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.15
5570,1900-05-23 22:30:09,1900-05-23 23:09:43,2374.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.15
5648,1900-05-23 22:38:13,1900-05-23 23:14:58,2205.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.15
5622,1900-05-23 22:38:11,1900-05-23 23:16:08,2277.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,10.148.0.15
5647,1900-05-23 22:38:10,1900-05-23 23:16:08,2278.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.15
6068,1900-05-23 22:48:12,1900-05-23 23:20:16,1924.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.15
6043,1900-05-23 22:48:10,1900-05-23 23:23:15,2105.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.15
6175,1900-05-23 22:50:10,1900-05-23 23:24:16,2046.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.15
5816,1900-05-23 22:44:10,1900-05-23 23:24:23,2413.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.15
6179,1900-05-23 22:50:13,1900-05-23 23:25:16,2103.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.15
6194,1900-05-23 22:50:12,1900-05-23 23:25:48,2136.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.15
6224,1900-05-23 22:52:11,1900-05-23 23:26:22,2051.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.15
6223,1900-05-23 22:52:10,1900-05-23 23:26:24,2054.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.15
6251,1900-05-23 22:52:12,1900-05-23 23:26:42,2070.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.15
6228,1900-05-23 22:52:11,1900-05-23 23:27:17,2106.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.15
6236,1900-05-23 22:52:12,1900-05-23 23:27:18,2106.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.15
6252,1900-05-23 22:52:11,1900-05-23 23:27:19,2108.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.15
6229,1900-05-23 22:52:11,1900-05-23 23:27:23,2112.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,10.148.0.15
6218,1900-05-23 22:52:10,1900-05-23 23:27:37,2127.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.15
6217,1900-05-23 22:52:12,1900-05-23 23:28:05,2153.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.15
6272,1900-05-23 22:54:10,1900-05-23 23:28:16,2046.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.15
6285,1900-05-23 22:54:10,1900-05-23 23:28:26,2056.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.15
6270,1900-05-23 22:54:11,1900-05-23 23:28:49,2078.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.15
6287,1900-05-23 22:54:10,1900-05-23 23:28:57,2087.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.15
6232,1900-05-23 22:52:13,1900-05-23 23:28:57,2204.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.15
6300,1900-05-23 22:54:11,1900-05-23 23:29:11,2100.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.15
6274,1900-05-23 22:54:11,1900-05-23 23:29:16,2105.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.15
6226,1900-05-23 22:52:12,1900-05-23 23:29:25,2233.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.15
6356,1900-05-23 22:56:11,1900-05-23 23:30:36,2065.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.15
6326,1900-05-23 22:56:10,1900-05-23 23:30:54,2084.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.15
6325,1900-05-23 22:56:13,1900-05-23 23:31:13,2100.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.15
6306,1900-05-23 22:54:12,1900-05-23 23:31:14,2222.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.15
6352,1900-05-23 22:56:11,1900-05-23 23:31:17,2106.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.15
6349,1900-05-23 22:56:12,1900-05-23 23:31:35,2123.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.15
6322,1900-05-23 22:56:10,1900-05-23 23:31:41,2131.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.15
6346,1900-05-23 22:56:11,1900-05-23 23:31:42,2131.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.15
6391,1900-05-23 22:58:11,1900-05-23 23:31:50,2019.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.15
6331,1900-05-23 22:56:12,1900-05-23 23:32:41,2189.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.15
6324,1900-05-23 22:56:10,1900-05-23 23:33:28,2238.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.15
6402,1900-05-23 23:00:09,1900-05-23 23:33:54,2025.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.15
6389,1900-05-23 22:58:11,1900-05-23 23:33:55,2144.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.15
6377,1900-05-23 22:58:13,1900-05-23 23:34:05,2152.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.15
6381,1900-05-23 22:58:10,1900-05-23 23:34:09,2159.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.15
6392,1900-05-23 22:58:11,1900-05-23 23:34:10,2159.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.15
6397,1900-05-23 23:00:09,1900-05-23 23:34:27,2058.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.15
6358,1900-05-23 22:58:09,1900-05-23 23:34:28,2179.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.15
6370,1900-05-23 22:58:10,1900-05-23 23:34:39,2189.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.15
6367,1900-05-23 22:58:10,1900-05-23 23:34:44,2194.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.15
6359,1900-05-23 22:58:12,1900-05-23 23:34:50,2198.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.15
6404,1900-05-23 23:00:10,1900-05-23 23:36:08,2158.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.15
6406,1900-05-23 23:00:12,1900-05-23 23:36:16,2164.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.15
6425,1900-05-23 23:02:09,1900-05-23 23:36:29,2060.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.15
6414,1900-05-23 23:00:11,1900-05-23 23:36:31,2180.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,143961,10.148.0.15
6431,1900-05-23 23:02:09,1900-05-23 23:38:36,2187.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,149838,10.148.0.15
6433,1900-05-23 23:02:12,1900-05-23 23:38:38,2186.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.15
6447,1900-05-23 23:06:10,1900-05-23 23:42:02,2152.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.15
6455,1900-05-23 23:06:12,1900-05-23 23:43:37,2245.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.15
6472,1900-05-23 23:10:10,1900-05-23 23:45:02,2092.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.15
6555,1900-05-23 23:16:09,1900-05-23 23:53:53,2264.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.15
6608,1900-05-23 23:18:13,1900-05-23 23:55:17,2224.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.15
6571,1900-05-23 23:18:09,1900-05-23 23:55:37,2248.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.15
6735,1900-05-23 23:22:11,1900-05-23 23:56:23,2052.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.15
6785,1900-05-23 23:24:10,1900-05-23 23:59:19,2109.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.15
6878,1900-05-23 23:26:12,1900-05-23 23:59:56,2024.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.15
6892,1900-05-23 23:26:12,1900-05-24 00:00:05,2033.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.15
6880,1900-05-23 23:26:15,1900-05-24 00:01:32,2117.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.15
6909,1900-05-23 23:28:10,1900-05-24 00:01:50,2020.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.15
6940,1900-05-23 23:28:12,1900-05-24 00:02:37,2065.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.15
6924,1900-05-23 23:28:13,1900-05-24 00:03:10,2097.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.15
6914,1900-05-23 23:28:10,1900-05-24 00:03:23,2113.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.15
6908,1900-05-23 23:28:12,1900-05-24 00:03:45,2133.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.15
6920,1900-05-23 23:28:11,1900-05-24 00:03:46,2135.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.15
6971,1900-05-23 23:30:13,1900-05-24 00:04:06,2033.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.15
6941,1900-05-23 23:28:13,1900-05-24 00:04:15,2162.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.15
6915,1900-05-23 23:28:11,1900-05-24 00:04:16,2165.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.15
6918,1900-05-23 23:28:11,1900-05-24 00:04:25,2174.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.15
6986,1900-05-23 23:30:12,1900-05-24 00:04:40,2068.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.15
6958,1900-05-23 23:30:12,1900-05-24 00:04:45,2073.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.15
6973,1900-05-23 23:30:12,1900-05-24 00:05:01,2089.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.15
6967,1900-05-23 23:30:11,1900-05-24 00:05:05,2094.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.15
6956,1900-05-23 23:30:11,1900-05-24 00:05:10,2099.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.15
6854,1900-05-23 23:26:11,1900-05-24 00:05:40,2369.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.15
6954,1900-05-23 23:30:11,1900-05-24 00:05:43,2132.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.15
7003,1900-05-23 23:32:10,1900-05-24 00:07:24,2114.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.15
