task_id,time_begin,time_end,time_diff,file_name,chunks,host
1439,1900-07-15 18:44:59,1900-07-15 18:50:03,304.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.18
1421,1900-07-15 18:44:41,1900-07-15 18:50:04,323.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.18
1416,1900-07-15 18:44:33,1900-07-15 18:50:04,331.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.18
1442,1900-07-15 18:45:04,1900-07-15 18:50:04,300.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.18
1446,1900-07-15 18:45:07,1900-07-15 18:50:10,303.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.18
1445,1900-07-15 18:45:07,1900-07-15 18:50:30,323.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.18
1430,1900-07-15 18:44:51,1900-07-15 18:50:32,341.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,145153,10.148.0.18
1437,1900-07-15 18:44:54,1900-07-15 18:50:37,343.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.18
1475,1900-07-15 18:45:53,1900-07-15 18:50:43,290.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.18
1470,1900-07-15 18:45:48,1900-07-15 18:50:49,301.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.18
1451,1900-07-15 18:45:16,1900-07-15 18:50:51,335.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.18
1472,1900-07-15 18:45:51,1900-07-15 18:50:53,302.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.18
1492,1900-07-15 18:46:29,1900-07-15 18:50:53,264.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.18
1479,1900-07-15 18:46:01,1900-07-15 18:51:05,304.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,142497,10.148.0.18
1482,1900-07-15 18:46:02,1900-07-15 18:51:06,304.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.18
1471,1900-07-15 18:45:47,1900-07-15 18:51:16,329.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.18
1490,1900-07-15 18:46:30,1900-07-15 18:51:28,298.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.18
1467,1900-07-15 18:45:37,1900-07-15 18:51:32,355.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.18
1455,1900-07-15 18:45:27,1900-07-15 18:51:32,365.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.18
1518,1900-07-15 18:46:55,1900-07-15 18:51:34,279.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.18
1464,1900-07-15 18:45:34,1900-07-15 18:51:37,363.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.18
1513,1900-07-15 18:46:53,1900-07-15 18:51:41,288.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.18
1565,1900-07-15 18:48:17,1900-07-15 18:51:42,205.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.18
1494,1900-07-15 18:46:33,1900-07-15 18:51:44,311.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.18
1510,1900-07-15 18:46:43,1900-07-15 18:51:50,307.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.18
1524,1900-07-15 18:46:58,1900-07-15 18:51:53,295.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.18
1473,1900-07-15 18:45:53,1900-07-15 18:51:55,362.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.18
1507,1900-07-15 18:46:40,1900-07-15 18:51:57,317.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.18
1530,1900-07-15 18:47:10,1900-07-15 18:52:01,291.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.18
1547,1900-07-15 18:47:51,1900-07-15 18:52:01,250.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.18
1540,1900-07-15 18:47:34,1900-07-15 18:52:07,273.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.18
1466,1900-07-15 18:45:37,1900-07-15 18:52:09,392.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,139091,10.148.0.18
1491,1900-07-15 18:46:28,1900-07-15 18:52:13,345.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.18
1519,1900-07-15 18:46:55,1900-07-15 18:52:18,323.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.18
1532,1900-07-15 18:47:16,1900-07-15 18:52:25,309.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.18
1505,1900-07-15 18:46:40,1900-07-15 18:52:25,345.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.18
1549,1900-07-15 18:47:54,1900-07-15 18:52:28,274.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.18
1579,1900-07-15 18:48:38,1900-07-15 18:52:39,241.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.18
1572,1900-07-15 18:48:30,1900-07-15 18:52:44,254.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147534,10.148.0.18
1569,1900-07-15 18:48:23,1900-07-15 18:52:55,272.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.18
1600,1900-07-15 18:49:16,1900-07-15 18:53:05,229.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.18
1554,1900-07-15 18:47:59,1900-07-15 18:53:08,309.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.18
1585,1900-07-15 18:48:48,1900-07-15 18:53:18,270.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.18
1623,1900-07-15 18:49:52,1900-07-15 18:53:22,210.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.18
1606,1900-07-15 18:49:29,1900-07-15 18:53:36,247.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.18
1583,1900-07-15 18:48:41,1900-07-15 18:53:38,297.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.18
1584,1900-07-15 18:48:42,1900-07-15 18:53:43,301.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.18
1587,1900-07-15 18:48:53,1900-07-15 18:53:51,298.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.18
1589,1900-07-15 18:48:57,1900-07-15 18:53:56,299.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.18
1582,1900-07-15 18:48:39,1900-07-15 18:54:04,325.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.18
1599,1900-07-15 18:49:15,1900-07-15 18:54:08,293.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.18
1604,1900-07-15 18:49:22,1900-07-15 18:54:14,292.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.18
1651,1900-07-15 18:50:32,1900-07-15 18:54:25,233.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.18
1649,1900-07-15 18:50:30,1900-07-15 18:54:35,245.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.18
1630,1900-07-15 18:50:01,1900-07-15 18:54:42,281.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.18
1655,1900-07-15 18:50:37,1900-07-15 18:54:51,254.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.18
1609,1900-07-15 18:49:35,1900-07-15 18:54:53,318.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143901,10.148.0.18
1679,1900-07-15 18:51:17,1900-07-15 18:54:54,217.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.18
1636,1900-07-15 18:50:07,1900-07-15 18:54:57,290.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.18
1632,1900-07-15 18:50:04,1900-07-15 18:54:57,293.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.18
1621,1900-07-15 18:49:49,1900-07-15 18:54:58,309.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.18
1634,1900-07-15 18:50:04,1900-07-15 18:54:59,295.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.18
1639,1900-07-15 18:50:10,1900-07-15 18:55:03,293.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.18
1633,1900-07-15 18:50:04,1900-07-15 18:55:07,303.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.18
1662,1900-07-15 18:50:51,1900-07-15 18:55:10,259.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.18
1661,1900-07-15 18:50:49,1900-07-15 18:55:11,262.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.18
1668,1900-07-15 18:50:54,1900-07-15 18:55:20,266.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.18
1635,1900-07-15 18:50:09,1900-07-15 18:55:27,318.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.18
1684,1900-07-15 18:51:29,1900-07-15 18:55:33,244.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.18
1701,1900-07-15 18:52:02,1900-07-15 18:55:33,211.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.18
1658,1900-07-15 18:50:43,1900-07-15 18:55:37,294.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.18
1697,1900-07-15 18:51:53,1900-07-15 18:55:38,225.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.18
1675,1900-07-15 18:51:06,1900-07-15 18:55:38,272.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.18
1674,1900-07-15 18:51:06,1900-07-15 18:55:47,281.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.18
1667,1900-07-15 18:50:54,1900-07-15 18:55:53,299.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.18
1689,1900-07-15 18:51:36,1900-07-15 18:55:58,262.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.18
1708,1900-07-15 18:52:17,1900-07-15 18:56:00,223.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.18
1692,1900-07-15 18:51:42,1900-07-15 18:56:02,260.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.18
1714,1900-07-15 18:52:16,1900-07-15 18:56:21,245.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.18
1688,1900-07-15 18:51:33,1900-07-15 18:56:22,289.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.18
1716,1900-07-15 18:52:18,1900-07-15 18:56:42,264.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144063,10.148.0.18
1693,1900-07-15 18:51:44,1900-07-15 18:56:42,298.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.18
1712,1900-07-15 18:52:16,1900-07-15 18:56:45,269.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.18
1761,1900-07-15 18:53:19,1900-07-15 18:56:47,208.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.18
1722,1900-07-15 18:52:17,1900-07-15 18:56:49,272.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.18
1728,1900-07-15 18:52:19,1900-07-15 18:56:51,272.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.18
1742,1900-07-15 18:52:40,1900-07-15 18:56:53,253.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.18
1751,1900-07-15 18:52:55,1900-07-15 18:56:54,239.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,146207,10.148.0.18
1687,1900-07-15 18:51:32,1900-07-15 18:56:56,324.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.18
1704,1900-07-15 18:52:07,1900-07-15 18:56:58,291.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.18
1721,1900-07-15 18:52:17,1900-07-15 18:57:00,283.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.18
1795,1900-07-15 18:54:18,1900-07-15 18:57:07,169.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,143026,10.148.0.18
1757,1900-07-15 18:53:11,1900-07-15 18:57:16,245.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.18
1700,1900-07-15 18:52:01,1900-07-15 18:57:18,317.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.18
1733,1900-07-15 18:52:25,1900-07-15 18:57:21,296.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,145349,10.148.0.18
1732,1900-07-15 18:52:27,1900-07-15 18:57:21,294.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.18
1755,1900-07-15 18:53:05,1900-07-15 18:57:21,256.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.18
1780,1900-07-15 18:54:19,1900-07-15 18:57:23,184.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.18
1790,1900-07-15 18:54:18,1900-07-15 18:57:26,188.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.18
1698,1900-07-15 18:51:55,1900-07-15 18:57:28,333.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.18
1800,1900-07-15 18:54:19,1900-07-15 18:57:33,194.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.18
1797,1900-07-15 18:54:17,1900-07-15 18:57:46,209.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.18
1815,1900-07-15 18:54:17,1900-07-15 18:58:02,225.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.18
1804,1900-07-15 18:54:17,1900-07-15 18:58:02,225.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.18
1807,1900-07-15 18:54:17,1900-07-15 18:58:08,231.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.18
1735,1900-07-15 18:52:34,1900-07-15 18:58:08,334.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.18
1813,1900-07-15 18:54:19,1900-07-15 18:58:15,236.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.18
1822,1900-07-15 18:56:00,1900-07-15 18:59:20,200.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146459,10.148.0.18
1827,1900-07-15 18:56:16,1900-07-15 18:59:25,189.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.18
1887,1900-07-15 18:56:18,1900-07-15 18:59:40,202.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.18
1861,1900-07-15 18:56:18,1900-07-15 18:59:53,215.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.18
1851,1900-07-15 18:56:17,1900-07-15 18:59:56,219.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.18
1829,1900-07-15 18:56:18,1900-07-15 18:59:58,220.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.18
1840,1900-07-15 18:56:16,1900-07-15 19:00:00,224.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.18
1869,1900-07-15 18:56:17,1900-07-15 19:00:09,232.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.18
1865,1900-07-15 18:56:17,1900-07-15 19:00:16,239.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.18
1876,1900-07-15 18:56:17,1900-07-15 19:00:16,239.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.18
1832,1900-07-15 18:56:18,1900-07-15 19:00:23,245.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141530,10.148.0.18
1866,1900-07-15 18:56:17,1900-07-15 19:00:28,251.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.18
1880,1900-07-15 18:56:19,1900-07-15 19:00:41,262.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,143961,10.148.0.18
1900,1900-07-15 18:56:47,1900-07-15 19:00:59,252.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.18
1835,1900-07-15 18:56:18,1900-07-15 19:01:01,283.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.18
1899,1900-07-15 18:56:42,1900-07-15 19:01:02,260.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.18
1917,1900-07-15 18:57:35,1900-07-15 19:01:07,212.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.18
1837,1900-07-15 18:56:19,1900-07-15 19:01:20,301.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.18
1891,1900-07-15 18:56:18,1900-07-15 19:01:22,304.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.18
1933,1900-07-15 18:58:18,1900-07-15 19:01:27,189.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.18
1885,1900-07-15 18:56:22,1900-07-15 19:01:28,306.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.18
1856,1900-07-15 18:56:19,1900-07-15 19:01:36,317.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.18
1833,1900-07-15 18:56:19,1900-07-15 19:01:38,319.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.18
1927,1900-07-15 18:58:08,1900-07-15 19:01:39,211.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.18
1926,1900-07-15 18:58:02,1900-07-15 19:01:43,221.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.18
1920,1900-07-15 18:57:46,1900-07-15 19:01:50,244.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143800,10.148.0.18
