task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
9727,1900-05-31 05:03:20,1900-05-31 05:32:10,1730.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,1783,10.148.0.31
9972,1900-05-31 05:11:18,1900-05-31 05:32:16,1258.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,1781,10.148.0.31
9869,1900-05-31 05:07:17,1900-05-31 05:32:37,1520.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,1782,10.148.0.31
9759,1900-05-31 05:05:19,1900-05-31 05:34:34,1755.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,1782,10.148.0.31
9606,1900-05-31 05:01:19,1900-05-31 05:34:48,2009.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,1788,10.148.0.31
9825,1900-05-31 05:07:19,1900-05-31 05:35:20,1681.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,1785,10.148.0.31
9764,1900-05-31 05:05:17,1900-05-31 05:36:01,1844.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,1783,10.148.0.31
10042,1900-05-31 05:13:17,1900-05-31 05:37:05,1428.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,1783,10.148.0.31
9943,1900-05-31 05:09:21,1900-05-31 05:37:48,1707.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,1782,10.148.0.31
9893,1900-05-31 05:09:19,1900-05-31 05:39:14,1795.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,1784,10.148.0.31
10066,1900-05-31 05:13:18,1900-05-31 05:39:14,1556.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,1786,10.148.0.31
10117,1900-05-31 05:15:19,1900-05-31 05:39:15,1436.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,1785,10.148.0.31
9959,1900-05-31 05:11:16,1900-05-31 05:39:18,1682.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,1779,10.148.0.31
9749,1900-05-31 05:05:16,1900-05-31 05:40:17,2101.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,1780,10.148.0.31
9994,1900-05-31 05:11:17,1900-05-31 05:40:22,1745.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,1781,10.148.0.31
10170,1900-05-31 05:17:18,1900-05-31 05:40:26,1388.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,1786,10.148.0.31
10104,1900-05-31 05:15:16,1900-05-31 05:40:41,1525.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,1788,10.148.0.31
10176,1900-05-31 05:17:17,1900-05-31 05:43:04,1547.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,1790,10.148.0.31
10230,1900-05-31 05:19:35,1900-05-31 05:44:17,1482.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,1790,10.148.0.31
10099,1900-05-31 05:15:19,1900-05-31 05:44:21,1742.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,1789,10.148.0.31
10142,1900-05-31 05:17:17,1900-05-31 05:44:23,1626.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,1787,10.148.0.31
10109,1900-05-31 05:15:18,1900-05-31 05:44:37,1759.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,1790,10.148.0.31
9906,1900-05-31 05:09:17,1900-05-31 05:45:56,2199.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,1784,10.148.0.31
10220,1900-05-31 05:19:30,1900-05-31 05:47:02,1652.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,1790,10.148.0.31
10195,1900-05-31 05:19:23,1900-05-31 05:47:53,1710.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,1788,10.148.0.31
10316,1900-05-31 05:25:19,1900-05-31 05:48:42,1403.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part12,141690,1788,10.148.0.31
10229,1900-05-31 05:19:29,1900-05-31 05:48:59,1770.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,1788,10.148.0.31
10188,1900-05-31 05:19:27,1900-05-31 05:49:15,1788.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,1787,10.148.0.31
10299,1900-05-31 05:23:19,1900-05-31 05:49:31,1572.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,1787,10.148.0.31
10274,1900-05-31 05:23:19,1900-05-31 05:49:34,1575.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,1787,10.148.0.31
10203,1900-05-31 05:19:23,1900-05-31 05:50:45,1882.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,1787,10.148.0.31
10296,1900-05-31 05:23:18,1900-05-31 05:50:55,1657.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,1785,10.148.0.31
10340,1900-05-31 05:25:21,1900-05-31 05:51:14,1553.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,1782,10.148.0.31
10271,1900-05-31 05:23:18,1900-05-31 05:51:35,1697.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,1788,10.148.0.31
10407,1900-05-31 05:29:17,1900-05-31 05:51:54,1357.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,1784,10.148.0.31
10389,1900-05-31 05:27:19,1900-05-31 05:52:06,1487.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,1779,10.148.0.31
10155,1900-05-31 05:17:17,1900-05-31 05:52:10,2093.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,1788,10.148.0.31
10441,1900-05-31 05:29:18,1900-05-31 05:52:29,1391.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,1783,10.148.0.31
10294,1900-05-31 05:23:18,1900-05-31 05:52:29,1751.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,1787,10.148.0.31
10332,1900-05-31 05:25:21,1900-05-31 05:53:05,1664.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,1782,10.148.0.31
10392,1900-05-31 05:27:19,1900-05-31 05:53:14,1555.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,1781,10.148.0.31
10326,1900-05-31 05:25:22,1900-05-31 05:54:28,1746.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,1781,10.148.0.31
10436,1900-05-31 05:29:18,1900-05-31 05:54:55,1537.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,1780,10.148.0.31
10385,1900-05-31 05:27:18,1900-05-31 05:55:10,1672.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,1780,10.148.0.31
10405,1900-05-31 05:29:17,1900-05-31 05:55:16,1559.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,1782,10.148.0.31
10431,1900-05-31 05:29:21,1900-05-31 05:55:54,1593.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,1784,10.148.0.31
10497,1900-05-31 05:31:22,1900-05-31 05:56:04,1482.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,1781,10.148.0.31
10379,1900-05-31 05:27:18,1900-05-31 05:56:06,1728.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,1780,10.148.0.31
10554,1900-05-31 05:33:21,1900-05-31 05:56:24,1383.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,1781,10.148.0.31
10337,1900-05-31 05:25:21,1900-05-31 05:56:34,1873.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,1777,10.148.0.31
10313,1900-05-31 05:25:20,1900-05-31 05:56:39,1879.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,1788,10.148.0.31
10401,1900-05-31 05:27:20,1900-05-31 05:57:05,1785.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,1785,10.148.0.31
10548,1900-05-31 05:33:19,1900-05-31 05:57:19,1440.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,1781,10.148.0.31
10438,1900-05-31 05:29:18,1900-05-31 05:57:21,1683.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,1780,10.148.0.31
10417,1900-05-31 05:29:19,1900-05-31 05:59:17,1798.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,1780,10.148.0.31
10532,1900-05-31 05:33:19,1900-05-31 05:59:21,1562.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,1781,10.148.0.31
10455,1900-05-31 05:31:19,1900-05-31 05:59:57,1718.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,1780,10.148.0.31
10601,1900-05-31 05:35:23,1900-05-31 06:00:19,1496.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,1779,10.148.0.31
10585,1900-05-31 05:35:23,1900-05-31 06:01:11,1548.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,1782,10.148.0.31
10427,1900-05-31 05:29:18,1900-05-31 06:01:12,1914.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,1782,10.148.0.31
10670,1900-05-31 05:37:19,1900-05-31 06:01:25,1446.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,1782,10.148.0.31
10463,1900-05-31 05:31:18,1900-05-31 06:01:56,1838.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,1784,10.148.0.31
10774,1900-05-31 05:39:18,1900-05-31 06:02:02,1364.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,1782,10.148.0.31
10831,1900-05-31 05:41:22,1900-05-31 06:03:09,1307.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,1783,10.148.0.31
10661,1900-05-31 05:37:18,1900-05-31 06:03:33,1575.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,1780,10.148.0.31
10804,1900-05-31 05:41:20,1900-05-31 06:06:03,1483.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,1782,10.148.0.31
10824,1900-05-31 05:41:21,1900-05-31 06:06:58,1537.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,1783,10.148.0.31
10799,1900-05-31 05:41:18,1900-05-31 06:07:29,1571.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,1782,10.148.0.31
10656,1900-05-31 05:37:19,1900-05-31 06:07:33,1814.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,1779,10.148.0.31
10794,1900-05-31 05:41:20,1900-05-31 06:07:46,1586.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,1780,10.148.0.31
10791,1900-05-31 05:41:18,1900-05-31 06:07:59,1601.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,1781,10.148.0.31
10895,1900-05-31 05:43:21,1900-05-31 06:08:01,1480.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,1783,10.148.0.31
10821,1900-05-31 05:41:25,1900-05-31 06:08:08,1603.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,1784,10.148.0.31
10827,1900-05-31 05:41:20,1900-05-31 06:08:36,1636.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,1780,10.148.0.31
10972,1900-05-31 05:45:17,1900-05-31 06:11:08,1551.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,1788,10.148.0.31
11007,1900-05-31 05:47:18,1900-05-31 06:11:42,1464.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,1787,10.148.0.31
10915,1900-05-31 05:45:18,1900-05-31 06:11:57,1599.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,1780,10.148.0.31
11033,1900-05-31 05:47:21,1900-05-31 06:11:59,1478.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,1787,10.148.0.31
11052,1900-05-31 05:49:19,1900-05-31 06:13:59,1480.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,1790,10.148.0.31
10944,1900-05-31 05:45:20,1900-05-31 06:14:26,1746.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,1781,10.148.0.31
11106,1900-05-31 05:49:19,1900-05-31 06:15:26,1567.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,1788,10.148.0.31
11116,1900-05-31 05:51:20,1900-05-31 06:15:45,1465.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,1785,10.148.0.31
11049,1900-05-31 05:49:20,1900-05-31 06:16:00,1600.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,1788,10.148.0.31
11204,1900-05-31 05:53:20,1900-05-31 06:16:51,1411.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,1789,10.148.0.31
11129,1900-05-31 05:51:22,1900-05-31 06:17:06,1544.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,1789,10.148.0.31
11144,1900-05-31 05:51:23,1900-05-31 06:17:13,1550.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,1787,10.148.0.31
11171,1900-05-31 05:53:18,1900-05-31 06:17:16,1438.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,1787,10.148.0.31
10926,1900-05-31 05:45:19,1900-05-31 06:17:19,1920.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,1779,10.148.0.31
11142,1900-05-31 05:51:20,1900-05-31 06:17:35,1575.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,1787,10.148.0.31
11197,1900-05-31 05:53:19,1900-05-31 06:18:19,1500.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,1789,10.148.0.31
11141,1900-05-31 05:51:22,1900-05-31 06:18:36,1634.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,1787,10.148.0.31
11219,1900-05-31 05:53:19,1900-05-31 06:19:28,1569.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,1788,10.148.0.31
11274,1900-05-31 05:55:18,1900-05-31 06:19:35,1457.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,1785,10.148.0.31
11295,1900-05-31 05:57:24,1900-05-31 06:19:37,1333.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,1788,10.148.0.31
11271,1900-05-31 05:55:19,1900-05-31 06:19:52,1473.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,1790,10.148.0.31
11257,1900-05-31 05:55:19,1900-05-31 06:20:01,1482.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,1787,10.148.0.31
11119,1900-05-31 05:51:22,1900-05-31 06:20:25,1743.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,1790,10.148.0.31
11346,1900-05-31 05:57:23,1900-05-31 06:20:48,1405.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,1788,10.148.0.31
11167,1900-05-31 05:53:18,1900-05-31 06:20:51,1653.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,1789,10.148.0.31
11231,1900-05-31 05:53:19,1900-05-31 06:20:58,1659.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,1788,10.148.0.31
11225,1900-05-31 05:53:19,1900-05-31 06:21:17,1678.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,1790,10.148.0.31
11339,1900-05-31 05:57:25,1900-05-31 06:21:17,1432.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,1788,10.148.0.31
11325,1900-05-31 05:57:22,1900-05-31 06:21:38,1456.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,1786,10.148.0.31
11428,1900-05-31 06:01:20,1900-05-31 06:22:14,1254.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,1789,10.148.0.31
11320,1900-05-31 05:57:22,1900-05-31 06:22:15,1493.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,1787,10.148.0.31
11444,1900-05-31 06:01:22,1900-05-31 06:22:59,1297.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,1788,10.148.0.31
11508,1900-05-31 06:03:21,1900-05-31 06:23:16,1195.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,1788,10.148.0.31
11416,1900-05-31 06:01:22,1900-05-31 06:23:26,1324.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,1786,10.148.0.31
11290,1900-05-31 05:57:20,1900-05-31 06:23:39,1579.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,1789,10.148.0.31
11393,1900-05-31 05:59:20,1900-05-31 06:24:01,1481.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,1788,10.148.0.31
11322,1900-05-31 05:57:23,1900-05-31 06:24:15,1612.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,1788,10.148.0.31
11202,1900-05-31 05:53:20,1900-05-31 06:24:17,1857.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,143026,1786,10.148.0.31
11421,1900-05-31 06:01:20,1900-05-31 06:24:43,1403.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,1785,10.148.0.31
11548,1900-05-31 06:05:18,1900-05-31 06:25:01,1183.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,1788,10.148.0.31
11343,1900-05-31 05:57:22,1900-05-31 06:25:16,1674.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,1786,10.148.0.31
11391,1900-05-31 05:59:19,1900-05-31 06:25:26,1567.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,1787,10.148.0.31
11484,1900-05-31 06:03:21,1900-05-31 06:26:13,1372.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,1788,10.148.0.31
11439,1900-05-31 06:01:23,1900-05-31 06:26:37,1514.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,1786,10.148.0.31
11483,1900-05-31 06:03:21,1900-05-31 06:27:20,1439.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,1788,10.148.0.31
11438,1900-05-31 06:01:21,1900-05-31 06:27:24,1563.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,1788,10.148.0.31
11604,1900-05-31 06:07:20,1900-05-31 06:27:40,1220.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,1788,10.148.0.31
11524,1900-05-31 06:03:20,1900-05-31 06:28:24,1504.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.31
54,1900-05-31 00:01:17,1900-05-31 00:39:18,2281.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,1782,10.148.0.14
597,1900-05-31 00:02:03,1900-05-31 00:41:09,2346.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,1788,10.148.0.14
276,1900-05-31 00:01:33,1900-05-31 00:41:28,2395.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,1780,10.148.0.14
