task_id,time_begin,time_end,time_diff,file_name,chunks,host
371,1900-07-14 21:57:28,1900-07-14 22:09:20,712.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.14
391,1900-07-14 21:57:34,1900-07-14 22:09:25,711.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.14
396,1900-07-14 21:57:35,1900-07-14 22:09:25,710.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139679,10.148.0.14
377,1900-07-14 21:57:29,1900-07-14 22:09:27,718.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.14
431,1900-07-14 21:57:35,1900-07-14 22:09:28,713.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.14
392,1900-07-14 21:57:30,1900-07-14 22:09:28,718.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.14
447,1900-07-14 21:57:37,1900-07-14 22:09:29,712.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.14
390,1900-07-14 21:57:32,1900-07-14 22:09:32,720.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.14
375,1900-07-14 21:57:23,1900-07-14 22:09:32,729.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.14
399,1900-07-14 21:57:32,1900-07-14 22:09:32,720.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,141786,10.148.0.14
451,1900-07-14 21:57:38,1900-07-14 22:09:32,714.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.14
439,1900-07-14 21:57:37,1900-07-14 22:09:34,717.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.14
408,1900-07-14 21:57:34,1900-07-14 22:09:34,720.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.14
437,1900-07-14 21:57:37,1900-07-14 22:09:34,717.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.14
425,1900-07-14 21:57:35,1900-07-14 22:09:36,721.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.14
519,1900-07-14 22:00:05,1900-07-14 22:09:41,576.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.14
514,1900-07-14 22:00:03,1900-07-14 22:09:41,578.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.14
378,1900-07-14 21:57:29,1900-07-14 22:09:41,732.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.14
395,1900-07-14 21:57:31,1900-07-14 22:09:42,731.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.14
515,1900-07-14 22:00:03,1900-07-14 22:09:42,579.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.14
438,1900-07-14 21:57:37,1900-07-14 22:09:42,725.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,147499,10.148.0.14
434,1900-07-14 21:57:36,1900-07-14 22:09:44,728.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.14
518,1900-07-14 22:00:02,1900-07-14 22:09:49,587.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.14
513,1900-07-14 22:00:05,1900-07-14 22:09:51,586.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.14
382,1900-07-14 21:57:30,1900-07-14 22:09:51,741.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.14
456,1900-07-14 21:57:50,1900-07-14 22:09:55,725.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.14
541,1900-07-14 22:07:29,1900-07-14 22:09:58,149.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146584,10.148.0.14
543,1900-07-14 22:07:31,1900-07-14 22:09:58,147.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.14
539,1900-07-14 22:07:29,1900-07-14 22:10:19,170.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.14
535,1900-07-14 22:07:22,1900-07-14 22:10:21,179.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146322,10.148.0.14
531,1900-07-14 22:07:32,1900-07-14 22:10:38,186.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.14
522,1900-07-14 22:07:23,1900-07-14 22:10:38,195.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.14
569,1900-07-14 22:09:24,1900-07-14 22:11:45,141.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.14
567,1900-07-14 22:09:24,1900-07-14 22:11:52,148.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.14
566,1900-07-14 22:09:24,1900-07-14 22:11:54,150.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.14
572,1900-07-14 22:09:27,1900-07-14 22:12:12,165.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.14
563,1900-07-14 22:09:23,1900-07-14 22:12:14,171.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.14
571,1900-07-14 22:09:25,1900-07-14 22:12:24,179.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.14
591,1900-07-14 22:09:27,1900-07-14 22:12:27,180.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.14
578,1900-07-14 22:09:26,1900-07-14 22:12:27,181.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.14
592,1900-07-14 22:09:28,1900-07-14 22:12:39,191.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.14
580,1900-07-14 22:09:26,1900-07-14 22:12:52,206.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.14
588,1900-07-14 22:09:30,1900-07-14 22:13:11,221.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.14
582,1900-07-14 22:09:27,1900-07-14 22:13:12,225.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.14
576,1900-07-14 22:09:25,1900-07-14 22:13:13,228.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.14
601,1900-07-14 22:09:27,1900-07-14 22:13:13,226.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.14
590,1900-07-14 22:09:34,1900-07-14 22:13:15,221.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.14
583,1900-07-14 22:09:26,1900-07-14 22:13:15,229.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.14
570,1900-07-14 22:09:25,1900-07-14 22:13:20,235.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.14
561,1900-07-14 22:09:33,1900-07-14 22:13:26,233.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.14
602,1900-07-14 22:09:28,1900-07-14 22:13:41,253.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.14
595,1900-07-14 22:09:32,1900-07-14 22:13:44,252.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.14
599,1900-07-14 22:09:26,1900-07-14 22:13:46,260.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.14
579,1900-07-14 22:09:30,1900-07-14 22:13:53,263.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.14
624,1900-07-14 22:10:21,1900-07-14 22:13:56,215.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.14
627,1900-07-14 22:10:21,1900-07-14 22:14:00,219.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.14
586,1900-07-14 22:09:31,1900-07-14 22:14:09,278.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.14
559,1900-07-14 22:09:31,1900-07-14 22:14:14,283.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.14
619,1900-07-14 22:09:59,1900-07-14 22:14:14,255.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.14
620,1900-07-14 22:09:58,1900-07-14 22:14:18,260.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.14
655,1900-07-14 22:11:29,1900-07-14 22:14:28,179.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.14
652,1900-07-14 22:11:25,1900-07-14 22:14:33,188.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.14
685,1900-07-14 22:11:30,1900-07-14 22:14:48,198.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.14
633,1900-07-14 22:10:38,1900-07-14 22:14:57,259.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.14
634,1900-07-14 22:10:40,1900-07-14 22:14:57,257.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.14
683,1900-07-14 22:11:30,1900-07-14 22:14:57,207.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.14
647,1900-07-14 22:11:25,1900-07-14 22:15:01,216.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.14
673,1900-07-14 22:11:31,1900-07-14 22:15:09,218.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.14
690,1900-07-14 22:11:33,1900-07-14 22:15:32,239.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.14
666,1900-07-14 22:11:25,1900-07-14 22:15:32,247.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.14
678,1900-07-14 22:11:30,1900-07-14 22:15:38,248.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.14
641,1900-07-14 22:11:23,1900-07-14 22:15:45,262.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.14
681,1900-07-14 22:11:33,1900-07-14 22:15:47,254.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.14
711,1900-07-14 22:11:32,1900-07-14 22:15:48,256.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.14
664,1900-07-14 22:11:31,1900-07-14 22:15:54,263.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.14
668,1900-07-14 22:11:28,1900-07-14 22:15:55,267.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.14
702,1900-07-14 22:11:32,1900-07-14 22:16:02,270.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.14
704,1900-07-14 22:11:32,1900-07-14 22:16:02,270.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.14
698,1900-07-14 22:11:31,1900-07-14 22:16:08,277.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.14
663,1900-07-14 22:11:31,1900-07-14 22:16:13,282.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.14
700,1900-07-14 22:11:31,1900-07-14 22:16:18,287.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.14
713,1900-07-14 22:11:32,1900-07-14 22:16:20,288.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.14
727,1900-07-14 22:12:26,1900-07-14 22:16:27,241.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.14
732,1900-07-14 22:12:28,1900-07-14 22:16:29,241.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.14
694,1900-07-14 22:11:33,1900-07-14 22:16:32,299.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.14
719,1900-07-14 22:11:55,1900-07-14 22:16:36,281.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.14
676,1900-07-14 22:11:32,1900-07-14 22:16:43,311.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.14
734,1900-07-14 22:12:40,1900-07-14 22:16:44,244.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.14
740,1900-07-14 22:12:52,1900-07-14 22:16:45,233.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.14
731,1900-07-14 22:12:29,1900-07-14 22:16:52,263.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.14
717,1900-07-14 22:11:46,1900-07-14 22:16:52,306.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.14
718,1900-07-14 22:11:52,1900-07-14 22:16:55,303.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.14
742,1900-07-14 22:13:14,1900-07-14 22:16:58,224.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.14
677,1900-07-14 22:11:33,1900-07-14 22:17:03,330.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.14
724,1900-07-14 22:12:16,1900-07-14 22:17:10,294.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.14
714,1900-07-14 22:11:32,1900-07-14 22:17:14,342.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.14
722,1900-07-14 22:12:12,1900-07-14 22:17:19,307.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,139234,10.148.0.14
746,1900-07-14 22:13:15,1900-07-14 22:17:27,252.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.14
660,1900-07-14 22:11:33,1900-07-14 22:17:29,356.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.14
696,1900-07-14 22:11:33,1900-07-14 22:17:29,356.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.14
747,1900-07-14 22:13:14,1900-07-14 22:17:30,256.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.14
777,1900-07-14 22:13:56,1900-07-14 22:17:31,215.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.14
745,1900-07-14 22:13:12,1900-07-14 22:17:45,273.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.14
770,1900-07-14 22:13:45,1900-07-14 22:17:48,243.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.14
749,1900-07-14 22:13:17,1900-07-14 22:17:56,279.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.14
760,1900-07-14 22:13:26,1900-07-14 22:18:00,274.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.14
756,1900-07-14 22:13:20,1900-07-14 22:18:08,288.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.14
779,1900-07-14 22:13:56,1900-07-14 22:18:09,253.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.14
748,1900-07-14 22:13:16,1900-07-14 22:18:09,293.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.14
768,1900-07-14 22:13:44,1900-07-14 22:18:14,270.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.14
772,1900-07-14 22:13:48,1900-07-14 22:18:20,272.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.14
803,1900-07-14 22:14:33,1900-07-14 22:18:26,233.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.14
781,1900-07-14 22:14:01,1900-07-14 22:18:31,270.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.14
791,1900-07-14 22:14:14,1900-07-14 22:18:40,266.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.14
793,1900-07-14 22:14:19,1900-07-14 22:18:52,273.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.14
822,1900-07-14 22:15:09,1900-07-14 22:18:53,224.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.14
790,1900-07-14 22:14:15,1900-07-14 22:18:58,283.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.14
816,1900-07-14 22:14:59,1900-07-14 22:18:59,240.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.14
786,1900-07-14 22:14:09,1900-07-14 22:19:00,291.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.14
831,1900-07-14 22:15:33,1900-07-14 22:19:03,210.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,143887,10.148.0.14
840,1900-07-14 22:15:48,1900-07-14 22:19:05,197.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.14
798,1900-07-14 22:14:29,1900-07-14 22:19:12,283.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.14
818,1900-07-14 22:15:01,1900-07-14 22:19:12,251.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.14
812,1900-07-14 22:14:49,1900-07-14 22:19:15,266.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.14
845,1900-07-14 22:15:54,1900-07-14 22:19:19,205.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.14
815,1900-07-14 22:14:57,1900-07-14 22:19:30,273.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.14
814,1900-07-14 22:14:57,1900-07-14 22:19:31,274.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.14
830,1900-07-14 22:15:34,1900-07-14 22:19:40,246.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.14
875,1900-07-14 22:16:30,1900-07-14 22:19:40,190.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.14
841,1900-07-14 22:15:49,1900-07-14 22:19:42,233.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.14
871,1900-07-14 22:16:29,1900-07-14 22:19:43,194.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.14
865,1900-07-14 22:16:21,1900-07-14 22:19:43,202.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.14
846,1900-07-14 22:15:55,1900-07-14 22:19:49,234.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.14
851,1900-07-14 22:16:05,1900-07-14 22:20:02,237.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.14
