task_id,time_begin,time_end,time_diff,file_name,chunks,host
1188,1900-07-15 14:24:52,1900-07-15 14:31:46,414.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,10.148.0.29
1213,1900-07-15 14:25:46,1900-07-15 14:31:48,362.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.29
1227,1900-07-15 14:26:22,1900-07-15 14:31:50,328.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.29
1206,1900-07-15 14:25:33,1900-07-15 14:31:58,385.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.29
1210,1900-07-15 14:25:40,1900-07-15 14:32:01,381.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.29
1228,1900-07-15 14:26:20,1900-07-15 14:32:06,346.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.29
1226,1900-07-15 14:26:18,1900-07-15 14:32:39,381.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.29
1223,1900-07-15 14:26:08,1900-07-15 14:32:56,408.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.29
1233,1900-07-15 14:26:25,1900-07-15 14:33:01,396.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.29
1232,1900-07-15 14:26:24,1900-07-15 14:33:08,404.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.29
1270,1900-07-15 14:27:41,1900-07-15 14:33:09,328.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,141478,10.148.0.29
1245,1900-07-15 14:26:41,1900-07-15 14:33:10,389.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.29
1237,1900-07-15 14:26:33,1900-07-15 14:33:14,401.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.29
1284,1900-07-15 14:28:02,1900-07-15 14:33:18,316.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.29
1273,1900-07-15 14:27:46,1900-07-15 14:33:20,334.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142766,10.148.0.29
1255,1900-07-15 14:27:05,1900-07-15 14:33:20,375.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.29
1291,1900-07-15 14:28:09,1900-07-15 14:33:33,324.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.29
1241,1900-07-15 14:26:42,1900-07-15 14:33:43,421.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,147781,10.148.0.29
1253,1900-07-15 14:26:58,1900-07-15 14:34:01,423.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.29
1302,1900-07-15 14:28:29,1900-07-15 14:34:05,336.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.29
1268,1900-07-15 14:27:32,1900-07-15 14:34:05,393.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,140109,10.148.0.29
1309,1900-07-15 14:28:41,1900-07-15 14:34:08,327.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.29
1280,1900-07-15 14:27:57,1900-07-15 14:34:27,390.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.29
1298,1900-07-15 14:28:20,1900-07-15 14:34:34,374.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.29
1277,1900-07-15 14:27:51,1900-07-15 14:34:36,405.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11,149479,10.148.0.29
1312,1900-07-15 14:28:47,1900-07-15 14:34:49,362.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.29
1314,1900-07-15 14:28:50,1900-07-15 14:34:51,361.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.29
1313,1900-07-15 14:28:48,1900-07-15 14:34:55,367.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.29
1315,1900-07-15 14:28:51,1900-07-15 14:35:02,371.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.29
1288,1900-07-15 14:28:11,1900-07-15 14:35:17,426.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.29
1379,1900-07-15 14:30:53,1900-07-15 14:35:45,292.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.29
1335,1900-07-15 14:29:28,1900-07-15 14:35:46,378.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.29
1331,1900-07-15 14:29:14,1900-07-15 14:35:46,392.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.29
1377,1900-07-15 14:30:43,1900-07-15 14:35:48,305.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.29
1342,1900-07-15 14:29:38,1900-07-15 14:35:48,370.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.29
1354,1900-07-15 14:30:04,1900-07-15 14:35:50,346.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.29
1330,1900-07-15 14:29:13,1900-07-15 14:36:04,411.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.29
1349,1900-07-15 14:29:56,1900-07-15 14:36:12,376.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.29
1337,1900-07-15 14:29:28,1900-07-15 14:36:16,408.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.29
1390,1900-07-15 14:31:31,1900-07-15 14:36:22,291.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.29
1373,1900-07-15 14:30:38,1900-07-15 14:36:27,349.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.29
1317,1900-07-15 14:28:54,1900-07-15 14:36:27,453.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.29
1365,1900-07-15 14:30:31,1900-07-15 14:36:32,361.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.29
1400,1900-07-15 14:31:48,1900-07-15 14:36:37,289.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.29
1353,1900-07-15 14:30:02,1900-07-15 14:36:43,401.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,139163,10.148.0.29
1380,1900-07-15 14:30:56,1900-07-15 14:36:50,354.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.29
1376,1900-07-15 14:30:41,1900-07-15 14:36:50,369.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.29
1385,1900-07-15 14:31:06,1900-07-15 14:37:00,354.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.29
1432,1900-07-15 14:32:48,1900-07-15 14:37:13,265.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.29
1395,1900-07-15 14:31:42,1900-07-15 14:37:15,333.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.29
1389,1900-07-15 14:31:31,1900-07-15 14:37:25,354.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.29
1403,1900-07-15 14:31:51,1900-07-15 14:37:27,336.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,144921,10.148.0.29
1387,1900-07-15 14:31:18,1900-07-15 14:37:27,369.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.29
1381,1900-07-15 14:30:55,1900-07-15 14:37:31,396.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.29
1401,1900-07-15 14:31:48,1900-07-15 14:37:46,358.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.29
1435,1900-07-15 14:33:09,1900-07-15 14:37:50,281.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.29
1455,1900-07-15 14:33:44,1900-07-15 14:38:00,256.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.29
1404,1900-07-15 14:31:58,1900-07-15 14:38:00,362.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.29
1411,1900-07-15 14:32:07,1900-07-15 14:38:19,372.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.29
1440,1900-07-15 14:33:20,1900-07-15 14:38:31,311.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.29
1439,1900-07-15 14:33:20,1900-07-15 14:38:31,311.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.29
1425,1900-07-15 14:32:26,1900-07-15 14:38:33,367.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.29
1407,1900-07-15 14:32:02,1900-07-15 14:38:34,392.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.29
1398,1900-07-15 14:31:45,1900-07-15 14:38:36,411.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.29
1399,1900-07-15 14:31:49,1900-07-15 14:38:37,408.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.29
1427,1900-07-15 14:32:28,1900-07-15 14:38:43,375.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.29
1462,1900-07-15 14:34:08,1900-07-15 14:38:45,277.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.29
1497,1900-07-15 14:34:47,1900-07-15 14:38:47,240.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,143257,10.148.0.29
1468,1900-07-15 14:34:47,1900-07-15 14:38:50,243.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.29
1498,1900-07-15 14:34:49,1900-07-15 14:38:53,244.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,141701,10.148.0.29
1436,1900-07-15 14:33:10,1900-07-15 14:38:59,349.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.29
1426,1900-07-15 14:32:27,1900-07-15 14:39:01,394.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.29
1459,1900-07-15 14:34:03,1900-07-15 14:39:12,309.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.29
1461,1900-07-15 14:34:06,1900-07-15 14:39:15,309.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.29
1437,1900-07-15 14:33:15,1900-07-15 14:39:21,366.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.29
1482,1900-07-15 14:34:49,1900-07-15 14:39:38,289.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,146156,10.148.0.29
1446,1900-07-15 14:33:33,1900-07-15 14:39:41,368.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139838,10.148.0.29
1470,1900-07-15 14:34:48,1900-07-15 14:39:44,296.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.29
1502,1900-07-15 14:34:49,1900-07-15 14:40:18,329.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part2,140337,10.148.0.29
1478,1900-07-15 14:34:48,1900-07-15 14:40:48,360.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.29
1492,1900-07-15 14:34:48,1900-07-15 14:40:57,369.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.29
1517,1900-07-15 14:36:47,1900-07-15 14:41:17,270.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.29
1515,1900-07-15 14:36:47,1900-07-15 14:41:51,304.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.29
1505,1900-07-15 14:36:14,1900-07-15 14:41:51,337.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.29
1510,1900-07-15 14:36:50,1900-07-15 14:42:04,314.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.29
1513,1900-07-15 14:36:47,1900-07-15 14:42:11,324.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.29
1527,1900-07-15 14:36:48,1900-07-15 14:42:32,344.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.29
1540,1900-07-15 14:36:51,1900-07-15 14:42:45,354.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.29
1544,1900-07-15 14:36:49,1900-07-15 14:42:47,358.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.29
1520,1900-07-15 14:36:48,1900-07-15 14:42:52,364.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.29
1522,1900-07-15 14:36:47,1900-07-15 14:42:52,365.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.29
1545,1900-07-15 14:36:50,1900-07-15 14:42:54,364.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.29
1538,1900-07-15 14:36:51,1900-07-15 14:43:01,370.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.29
1533,1900-07-15 14:36:49,1900-07-15 14:43:03,374.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,145196,10.148.0.29
1529,1900-07-15 14:36:50,1900-07-15 14:43:20,390.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,138959,10.148.0.29
1582,1900-07-15 14:38:02,1900-07-15 14:43:21,319.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.29
1567,1900-07-15 14:36:49,1900-07-15 14:43:25,396.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.29
1571,1900-07-15 14:36:49,1900-07-15 14:43:34,405.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.29
1564,1900-07-15 14:36:52,1900-07-15 14:43:38,406.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.29
1512,1900-07-15 14:36:50,1900-07-15 14:43:44,414.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.29
1559,1900-07-15 14:36:49,1900-07-15 14:43:49,420.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.29
1531,1900-07-15 14:36:50,1900-07-15 14:43:52,422.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.29
1605,1900-07-15 14:37:58,1900-07-15 14:44:07,369.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.29
1600,1900-07-15 14:37:58,1900-07-15 14:44:39,401.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.29
1602,1900-07-15 14:38:04,1900-07-15 14:44:43,399.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.29
1613,1900-07-15 14:37:59,1900-07-15 14:44:56,417.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.29
1592,1900-07-15 14:38:05,1900-07-15 14:44:56,411.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,148773,10.148.0.29
1591,1900-07-15 14:37:58,1900-07-15 14:45:00,422.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.29
1610,1900-07-15 14:37:59,1900-07-15 14:45:02,423.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.29
1619,1900-07-15 14:38:43,1900-07-15 14:45:04,381.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.29
1617,1900-07-15 14:38:35,1900-07-15 14:45:07,392.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,146156,10.148.0.29
1574,1900-07-15 14:37:13,1900-07-15 14:45:23,490.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.29
1622,1900-07-15 14:38:55,1900-07-15 14:45:27,392.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.29
1624,1900-07-15 14:39:01,1900-07-15 14:45:30,389.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.29
1658,1900-07-15 14:39:59,1900-07-15 14:45:30,331.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.29
1630,1900-07-15 14:39:39,1900-07-15 14:45:31,352.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.29
1680,1900-07-15 14:39:59,1900-07-15 14:45:41,342.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.29
1621,1900-07-15 14:38:50,1900-07-15 14:45:42,412.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.29
1675,1900-07-15 14:39:58,1900-07-15 14:45:47,349.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.29
1631,1900-07-15 14:39:46,1900-07-15 14:45:47,361.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.29
1667,1900-07-15 14:39:59,1900-07-15 14:45:53,354.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.29
1620,1900-07-15 14:38:48,1900-07-15 14:45:57,429.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,145603,10.148.0.29
1643,1900-07-15 14:39:57,1900-07-15 14:45:59,362.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.29
1665,1900-07-15 14:39:58,1900-07-15 14:46:02,364.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.29
1692,1900-07-15 14:40:48,1900-07-15 14:46:04,316.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.29
1607,1900-07-15 14:37:59,1900-07-15 14:46:11,492.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.29
1587,1900-07-15 14:38:03,1900-07-15 14:46:21,498.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.29
1660,1900-07-15 14:39:57,1900-07-15 14:46:23,386.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.29
1651,1900-07-15 14:39:58,1900-07-15 14:46:35,397.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.29
1645,1900-07-15 14:39:58,1900-07-15 14:46:44,406.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.29
1641,1900-07-15 14:39:59,1900-07-15 14:46:46,407.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,145826,10.148.0.29
1635,1900-07-15 14:39:57,1900-07-15 14:46:48,411.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.29
1633,1900-07-15 14:39:59,1900-07-15 14:46:53,414.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.29
