task_id,time_begin,time_end,time_diff,file_name,chunks,host
940,1900-07-15 14:11:51,1900-07-15 14:17:17,326.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,139163,10.148.0.14
947,1900-07-15 14:11:57,1900-07-15 14:17:33,336.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.14
939,1900-07-15 14:11:50,1900-07-15 14:17:36,346.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.14
941,1900-07-15 14:11:53,1900-07-15 14:17:39,346.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.14
937,1900-07-15 14:11:48,1900-07-15 14:17:46,358.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.14
946,1900-07-15 14:11:56,1900-07-15 14:17:46,350.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.14
977,1900-07-15 14:12:57,1900-07-15 14:17:48,291.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.14
965,1900-07-15 14:12:35,1900-07-15 14:17:56,321.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.14
978,1900-07-15 14:12:57,1900-07-15 14:18:02,305.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.14
960,1900-07-15 14:12:29,1900-07-15 14:18:06,337.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.14
904,1900-07-15 14:10:53,1900-07-15 14:18:12,439.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.14
945,1900-07-15 14:11:55,1900-07-15 14:18:13,378.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.14
942,1900-07-15 14:11:53,1900-07-15 14:18:13,380.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.14
964,1900-07-15 14:12:35,1900-07-15 14:18:19,344.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.14
973,1900-07-15 14:12:56,1900-07-15 14:18:23,327.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.14
990,1900-07-15 14:13:20,1900-07-15 14:19:01,341.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.14
971,1900-07-15 14:12:47,1900-07-15 14:19:04,377.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.14
993,1900-07-15 14:13:29,1900-07-15 14:19:06,337.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.14
976,1900-07-15 14:12:55,1900-07-15 14:19:07,372.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.14
988,1900-07-15 14:13:13,1900-07-15 14:19:09,356.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,139082,10.148.0.14
970,1900-07-15 14:12:47,1900-07-15 14:19:10,383.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.14
1006,1900-07-15 14:13:52,1900-07-15 14:19:14,322.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.14
953,1900-07-15 14:12:12,1900-07-15 14:19:18,426.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.14
1011,1900-07-15 14:14:00,1900-07-15 14:19:26,326.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.14
1032,1900-07-15 14:14:44,1900-07-15 14:19:38,294.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.14
974,1900-07-15 14:12:53,1900-07-15 14:19:39,406.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.14
998,1900-07-15 14:13:39,1900-07-15 14:19:45,366.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.14
1004,1900-07-15 14:13:49,1900-07-15 14:20:07,378.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.14
1017,1900-07-15 14:14:13,1900-07-15 14:20:07,354.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.14
984,1900-07-15 14:13:11,1900-07-15 14:20:14,423.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.14
1007,1900-07-15 14:13:52,1900-07-15 14:20:16,384.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.14
1051,1900-07-15 14:15:17,1900-07-15 14:20:18,301.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.14
1005,1900-07-15 14:13:49,1900-07-15 14:20:21,392.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.14
1020,1900-07-15 14:14:20,1900-07-15 14:20:26,366.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.14
1042,1900-07-15 14:15:07,1900-07-15 14:20:29,322.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.14
1025,1900-07-15 14:14:34,1900-07-15 14:20:33,359.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.14
1045,1900-07-15 14:15:12,1900-07-15 14:20:40,328.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.14
1043,1900-07-15 14:15:11,1900-07-15 14:20:43,332.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.14
1059,1900-07-15 14:15:40,1900-07-15 14:20:43,303.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.14
1026,1900-07-15 14:14:34,1900-07-15 14:20:45,371.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.14
1040,1900-07-15 14:15:10,1900-07-15 14:20:56,346.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.14
1053,1900-07-15 14:15:24,1900-07-15 14:20:58,334.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.14
1063,1900-07-15 14:15:53,1900-07-15 14:21:06,313.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142017,10.148.0.14
1044,1900-07-15 14:15:07,1900-07-15 14:21:07,360.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,142947,10.148.0.14
1049,1900-07-15 14:15:17,1900-07-15 14:21:27,370.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.14
1090,1900-07-15 14:17:05,1900-07-15 14:21:43,278.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.14
1065,1900-07-15 14:15:51,1900-07-15 14:21:43,352.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.14
1052,1900-07-15 14:15:18,1900-07-15 14:21:44,386.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.14
1078,1900-07-15 14:16:37,1900-07-15 14:22:01,324.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.14
1085,1900-07-15 14:16:52,1900-07-15 14:22:04,312.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.14
1087,1900-07-15 14:16:56,1900-07-15 14:22:17,321.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,141400,10.148.0.14
1101,1900-07-15 14:17:34,1900-07-15 14:22:23,289.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.14
1092,1900-07-15 14:17:11,1900-07-15 14:22:32,321.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.14
1080,1900-07-15 14:16:38,1900-07-15 14:22:39,361.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.14
1096,1900-07-15 14:17:18,1900-07-15 14:22:40,322.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.14
1103,1900-07-15 14:17:36,1900-07-15 14:22:42,306.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.14
1072,1900-07-15 14:16:17,1900-07-15 14:22:47,390.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.14
1110,1900-07-15 14:17:47,1900-07-15 14:22:50,303.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.14
1076,1900-07-15 14:16:30,1900-07-15 14:22:52,382.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.14
1106,1900-07-15 14:17:45,1900-07-15 14:22:58,313.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,141363,10.148.0.14
1119,1900-07-15 14:18:02,1900-07-15 14:23:07,305.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.14
1097,1900-07-15 14:17:18,1900-07-15 14:23:17,359.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.14
1109,1900-07-15 14:17:47,1900-07-15 14:23:21,334.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.14
1111,1900-07-15 14:17:49,1900-07-15 14:23:38,349.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.14
1128,1900-07-15 14:18:13,1900-07-15 14:23:44,331.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,145360,10.148.0.14
1129,1900-07-15 14:18:15,1900-07-15 14:23:58,343.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.14
1158,1900-07-15 14:19:14,1900-07-15 14:24:18,304.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.14
1146,1900-07-15 14:19:04,1900-07-15 14:24:22,318.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.14
1132,1900-07-15 14:18:20,1900-07-15 14:24:35,375.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,139048,10.148.0.14
1197,1900-07-15 14:20:30,1900-07-15 14:24:35,245.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.14
1116,1900-07-15 14:17:59,1900-07-15 14:24:45,406.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.14
1149,1900-07-15 14:19:06,1900-07-15 14:24:49,343.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,10.148.0.14
1145,1900-07-15 14:19:02,1900-07-15 14:24:53,351.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.14
1192,1900-07-15 14:20:16,1900-07-15 14:25:00,284.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,147499,10.148.0.14
1127,1900-07-15 14:18:12,1900-07-15 14:25:06,414.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,144607,10.148.0.14
1163,1900-07-15 14:19:39,1900-07-15 14:25:07,328.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.14
1159,1900-07-15 14:19:21,1900-07-15 14:25:10,349.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,149715,10.148.0.14
1134,1900-07-15 14:18:25,1900-07-15 14:25:10,405.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.14
1154,1900-07-15 14:19:09,1900-07-15 14:25:12,363.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.14
1190,1900-07-15 14:20:15,1900-07-15 14:25:15,300.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.14
1121,1900-07-15 14:18:07,1900-07-15 14:25:17,430.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,146207,10.148.0.14
1151,1900-07-15 14:19:08,1900-07-15 14:25:19,371.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.14
1155,1900-07-15 14:19:14,1900-07-15 14:25:19,365.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.14
1199,1900-07-15 14:20:34,1900-07-15 14:25:30,296.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.14
1185,1900-07-15 14:20:07,1900-07-15 14:25:32,325.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.14
1186,1900-07-15 14:20:09,1900-07-15 14:25:32,323.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.14
1207,1900-07-15 14:20:45,1900-07-15 14:25:35,290.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.14
1194,1900-07-15 14:20:21,1900-07-15 14:25:40,319.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.14
1164,1900-07-15 14:19:42,1900-07-15 14:25:51,369.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.14
1202,1900-07-15 14:20:43,1900-07-15 14:25:53,310.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.14
1160,1900-07-15 14:19:27,1900-07-15 14:25:54,387.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146584,10.148.0.14
1237,1900-07-15 14:22:01,1900-07-15 14:26:02,241.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.14
1195,1900-07-15 14:20:27,1900-07-15 14:26:03,336.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.14
1193,1900-07-15 14:20:19,1900-07-15 14:26:05,346.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149167,10.148.0.14
1213,1900-07-15 14:21:01,1900-07-15 14:26:14,313.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.14
1169,1900-07-15 14:19:46,1900-07-15 14:26:23,397.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.14
1249,1900-07-15 14:22:26,1900-07-15 14:26:23,237.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part10,145457,10.148.0.14
1203,1900-07-15 14:20:44,1900-07-15 14:26:29,345.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.14
1217,1900-07-15 14:21:08,1900-07-15 14:26:39,331.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.14
1252,1900-07-15 14:22:27,1900-07-15 14:26:42,255.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143163,10.148.0.14
1246,1900-07-15 14:22:23,1900-07-15 14:26:49,266.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,143617,10.148.0.14
1216,1900-07-15 14:21:07,1900-07-15 14:26:51,344.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.14
1228,1900-07-15 14:21:46,1900-07-15 14:26:55,309.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.14
1227,1900-07-15 14:21:45,1900-07-15 14:27:00,315.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.14
1251,1900-07-15 14:22:27,1900-07-15 14:27:06,279.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,149715,10.148.0.14
1244,1900-07-15 14:22:17,1900-07-15 14:27:15,298.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.14
1212,1900-07-15 14:20:56,1900-07-15 14:27:18,382.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.14
1258,1900-07-15 14:22:43,1900-07-15 14:27:26,283.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,10.148.0.14
1239,1900-07-15 14:22:05,1900-07-15 14:27:27,322.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.14
1260,1900-07-15 14:22:52,1900-07-15 14:27:35,283.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.14
1254,1900-07-15 14:22:32,1900-07-15 14:27:44,312.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.14
1305,1900-07-15 14:24:40,1900-07-15 14:28:11,211.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.14
1262,1900-07-15 14:22:54,1900-07-15 14:28:13,319.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,144344,10.148.0.14
1256,1900-07-15 14:22:41,1900-07-15 14:28:14,333.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.14
1283,1900-07-15 14:24:35,1900-07-15 14:28:16,221.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.14
1255,1900-07-15 14:22:39,1900-07-15 14:28:16,337.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.14
1281,1900-07-15 14:24:19,1900-07-15 14:28:19,240.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.14
1295,1900-07-15 14:24:39,1900-07-15 14:28:28,229.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.14
1296,1900-07-15 14:24:41,1900-07-15 14:28:29,228.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.14
1259,1900-07-15 14:22:48,1900-07-15 14:28:32,344.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.14
1276,1900-07-15 14:23:59,1900-07-15 14:28:40,281.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.14
1271,1900-07-15 14:23:44,1900-07-15 14:28:57,313.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,140904,10.148.0.14
1284,1900-07-15 14:24:35,1900-07-15 14:29:19,284.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.14
1313,1900-07-15 14:25:19,1900-07-15 14:29:49,270.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.14
1312,1900-07-15 14:25:15,1900-07-15 14:29:54,279.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.14
1287,1900-07-15 14:24:37,1900-07-15 14:30:09,332.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.14
1345,1900-07-15 14:26:26,1900-07-15 14:30:52,266.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.14
1336,1900-07-15 14:26:27,1900-07-15 14:30:52,265.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.14
1340,1900-07-15 14:26:27,1900-07-15 14:31:02,275.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.14
1314,1900-07-15 14:25:20,1900-07-15 14:31:02,342.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.14
1334,1900-07-15 14:26:26,1900-07-15 14:31:04,278.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.14
1361,1900-07-15 14:26:28,1900-07-15 14:31:31,303.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.14
1366,1900-07-15 14:26:27,1900-07-15 14:31:36,309.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,141363,10.148.0.14
