task_id,time_begin,time_end,time_diff,file_name,chunks,host
2345,1900-05-24 12:53:15,1900-05-24 13:18:05,1490.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.16
2455,1900-05-24 12:53:20,1900-05-24 13:18:16,1496.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.16
2299,1900-05-24 12:53:14,1900-05-24 13:19:11,1557.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.16
2302,1900-05-24 12:53:15,1900-05-24 13:19:13,1558.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.16
2378,1900-05-24 12:53:16,1900-05-24 13:19:19,1563.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.16
2385,1900-05-24 12:53:16,1900-05-24 13:19:20,1564.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.16
2296,1900-05-24 12:53:14,1900-05-24 13:19:21,1567.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.16
2276,1900-05-24 12:53:13,1900-05-24 13:19:24,1571.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.16
2322,1900-05-24 12:53:16,1900-05-24 13:19:29,1573.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.16
2268,1900-05-24 12:53:13,1900-05-24 13:19:30,1577.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.16
2412,1900-05-24 12:53:18,1900-05-24 13:19:30,1572.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.16
2427,1900-05-24 12:53:18,1900-05-24 13:19:31,1573.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.16
2401,1900-05-24 12:53:18,1900-05-24 13:19:38,1580.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.16
2272,1900-05-24 12:53:13,1900-05-24 13:19:39,1586.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145662,10.148.0.16
2457,1900-05-24 12:53:19,1900-05-24 13:19:42,1583.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.16
2353,1900-05-24 12:53:15,1900-05-24 13:19:42,1587.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.16
2279,1900-05-24 12:53:13,1900-05-24 13:19:45,1592.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.16
2423,1900-05-24 12:53:21,1900-05-24 13:19:46,1585.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.16
2341,1900-05-24 12:53:15,1900-05-24 13:19:46,1591.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,10.148.0.16
2338,1900-05-24 12:53:14,1900-05-24 13:19:47,1593.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.16
2393,1900-05-24 12:53:21,1900-05-24 13:19:47,1586.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.16
2368,1900-05-24 12:53:16,1900-05-24 13:19:47,1591.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.16
2292,1900-05-24 12:53:13,1900-05-24 13:19:47,1594.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.16
2434,1900-05-24 12:53:18,1900-05-24 13:19:48,1590.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.16
2349,1900-05-24 12:53:15,1900-05-24 13:19:48,1593.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.16
2381,1900-05-24 12:53:16,1900-05-24 13:19:49,1593.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.16
2356,1900-05-24 12:53:15,1900-05-24 13:19:52,1597.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.16
2396,1900-05-24 12:53:18,1900-05-24 13:19:53,1595.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.16
2398,1900-05-24 12:53:17,1900-05-24 13:19:54,1597.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.16
2419,1900-05-24 12:53:18,1900-05-24 13:19:54,1596.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.16
2438,1900-05-24 12:53:19,1900-05-24 13:19:55,1596.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.16
2375,1900-05-24 12:53:16,1900-05-24 13:19:57,1601.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.16
2445,1900-05-24 12:53:19,1900-05-24 13:20:01,1602.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.16
2389,1900-05-24 12:53:16,1900-05-24 13:20:05,1609.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.16
2306,1900-05-24 12:53:14,1900-05-24 13:20:06,1612.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.16
2318,1900-05-24 12:53:17,1900-05-24 13:20:11,1614.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.16
2451,1900-05-24 12:53:19,1900-05-24 13:20:14,1615.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.16
2334,1900-05-24 12:53:14,1900-05-24 13:20:14,1620.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.16
2288,1900-05-24 12:53:13,1900-05-24 13:20:17,1624.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.16
2448,1900-05-24 12:53:19,1900-05-24 13:20:22,1623.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149167,10.148.0.16
2330,1900-05-24 12:53:17,1900-05-24 13:20:24,1627.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.16
2408,1900-05-24 12:53:17,1900-05-24 13:20:24,1627.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.16
2360,1900-05-24 12:53:17,1900-05-24 13:20:36,1639.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.16
2372,1900-05-24 12:53:17,1900-05-24 13:20:37,1640.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.16
2405,1900-05-24 12:53:18,1900-05-24 13:20:37,1639.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.16
2314,1900-05-24 12:53:14,1900-05-24 13:20:37,1643.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.16
2364,1900-05-24 12:53:15,1900-05-24 13:20:53,1658.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.16
2550,1900-05-24 13:15:45,1900-05-24 13:39:13,1408.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.16
2620,1900-05-24 13:15:36,1900-05-24 13:39:49,1453.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.16
2542,1900-05-24 13:15:35,1900-05-24 13:39:50,1455.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.16
2925,1900-05-24 13:17:35,1900-05-24 13:41:56,1461.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.16
2913,1900-05-24 13:17:34,1900-05-24 13:42:14,1480.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.16
2924,1900-05-24 13:17:34,1900-05-24 13:42:29,1495.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,10.148.0.16
2923,1900-05-24 13:17:35,1900-05-24 13:42:31,1496.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.16
2920,1900-05-24 13:17:35,1900-05-24 13:43:15,1540.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.16
2908,1900-05-24 13:17:35,1900-05-24 13:43:46,1571.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.16
2941,1900-05-24 13:19:34,1900-05-24 13:43:47,1453.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.16
2939,1900-05-24 13:19:35,1900-05-24 13:43:47,1452.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.16
2943,1900-05-24 13:19:34,1900-05-24 13:43:52,1458.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.16
2962,1900-05-24 13:19:35,1900-05-24 13:44:00,1465.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.16
2961,1900-05-24 13:19:35,1900-05-24 13:44:02,1467.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.16
2944,1900-05-24 13:19:34,1900-05-24 13:44:10,1476.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.16
2954,1900-05-24 13:19:36,1900-05-24 13:44:11,1475.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.16
2948,1900-05-24 13:19:36,1900-05-24 13:44:29,1493.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.16
2975,1900-05-24 13:19:35,1900-05-24 13:44:53,1518.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.16
3097,1900-05-24 13:21:38,1900-05-24 13:46:48,1510.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.16
3131,1900-05-24 13:21:40,1900-05-24 13:46:55,1515.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.16
2987,1900-05-24 13:21:34,1900-05-24 13:47:19,1545.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.16
2978,1900-05-24 13:21:34,1900-05-24 13:47:25,1551.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.16
3116,1900-05-24 13:21:38,1900-05-24 13:47:30,1552.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.16
3036,1900-05-24 13:21:40,1900-05-24 13:47:35,1555.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.16
3140,1900-05-24 13:21:39,1900-05-24 13:47:35,1556.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.16
3091,1900-05-24 13:21:36,1900-05-24 13:47:36,1560.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.16
3039,1900-05-24 13:21:37,1900-05-24 13:47:41,1564.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.16
3137,1900-05-24 13:21:39,1900-05-24 13:47:45,1566.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.16
3088,1900-05-24 13:21:36,1900-05-24 13:47:46,1570.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.16
3086,1900-05-24 13:21:41,1900-05-24 13:47:49,1568.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.16
3070,1900-05-24 13:21:36,1900-05-24 13:47:54,1578.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.16
3041,1900-05-24 13:21:35,1900-05-24 13:47:56,1581.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.16
3094,1900-05-24 13:21:37,1900-05-24 13:47:58,1581.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.16
2982,1900-05-24 13:21:34,1900-05-24 13:47:58,1584.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.16
3127,1900-05-24 13:21:40,1900-05-24 13:47:59,1579.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.16
3120,1900-05-24 13:21:39,1900-05-24 13:48:00,1581.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.16
3049,1900-05-24 13:21:35,1900-05-24 13:48:00,1585.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.16
3063,1900-05-24 13:21:38,1900-05-24 13:48:03,1585.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.16
3100,1900-05-24 13:21:38,1900-05-24 13:48:03,1585.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.16
3075,1900-05-24 13:21:36,1900-05-24 13:48:06,1590.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.16
3066,1900-05-24 13:21:36,1900-05-24 13:48:10,1594.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.16
3046,1900-05-24 13:21:37,1900-05-24 13:48:10,1593.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.16
2995,1900-05-24 13:21:37,1900-05-24 13:48:10,1593.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.16
3055,1900-05-24 13:21:38,1900-05-24 13:48:11,1593.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.16
2999,1900-05-24 13:21:34,1900-05-24 13:48:12,1598.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.16
3112,1900-05-24 13:21:39,1900-05-24 13:48:12,1593.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.16
3023,1900-05-24 13:21:37,1900-05-24 13:48:13,1596.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.16
3012,1900-05-24 13:21:34,1900-05-24 13:48:13,1599.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.16
3104,1900-05-24 13:21:38,1900-05-24 13:48:14,1596.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,10.148.0.16
3145,1900-05-24 13:21:39,1900-05-24 13:48:19,1600.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.16
3033,1900-05-24 13:21:36,1900-05-24 13:48:19,1603.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.16
3082,1900-05-24 13:21:39,1900-05-24 13:48:22,1603.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.16
3148,1900-05-24 13:21:39,1900-05-24 13:48:24,1605.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.16
3019,1900-05-24 13:21:36,1900-05-24 13:48:36,1620.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.16
3058,1900-05-24 13:21:35,1900-05-24 13:49:10,1655.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.16
3052,1900-05-24 13:21:40,1900-05-24 13:49:20,1660.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.16
3399,1900-05-24 13:39:37,1900-05-24 14:02:54,1397.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,10.148.0.16
3418,1900-05-24 13:39:55,1900-05-24 14:04:26,1471.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.16
3413,1900-05-24 13:39:55,1900-05-24 14:04:37,1482.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.16
3823,1900-05-24 13:43:58,1900-05-24 14:07:06,1388.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part0,139048,10.148.0.16
3800,1900-05-24 13:43:57,1900-05-24 14:08:33,1476.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.16
3822,1900-05-24 13:43:58,1900-05-24 14:08:39,1481.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.16
3803,1900-05-24 13:43:57,1900-05-24 14:09:02,1505.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.16
3797,1900-05-24 13:43:56,1900-05-24 14:09:08,1512.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.16
3809,1900-05-24 13:43:58,1900-05-24 14:09:19,1521.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.16
3821,1900-05-24 13:43:57,1900-05-24 14:09:21,1524.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.16
3817,1900-05-24 13:43:59,1900-05-24 14:09:22,1523.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.16
3839,1900-05-24 13:45:56,1900-05-24 14:10:11,1455.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.16
3854,1900-05-24 13:45:54,1900-05-24 14:10:34,1480.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.16
3799,1900-05-24 13:43:57,1900-05-24 14:10:37,1600.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.16
3848,1900-05-24 13:45:55,1900-05-24 14:11:35,1540.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.16
3861,1900-05-24 13:45:56,1900-05-24 14:11:44,1548.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.16
3844,1900-05-24 13:45:55,1900-05-24 14:12:04,1569.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.16
3886,1900-05-24 13:47:59,1900-05-24 14:12:06,1447.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,10.148.0.16
3875,1900-05-24 13:47:56,1900-05-24 14:12:07,1451.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.16
3899,1900-05-24 13:47:59,1900-05-24 14:12:08,1449.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.16
3862,1900-05-24 13:47:55,1900-05-24 14:12:17,1462.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.16
3853,1900-05-24 13:45:54,1900-05-24 14:12:18,1584.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.16
3898,1900-05-24 13:47:58,1900-05-24 14:12:46,1488.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.16
3895,1900-05-24 13:48:00,1900-05-24 14:12:49,1489.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.16
3890,1900-05-24 13:47:57,1900-05-24 14:12:50,1493.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.16
