task_id,time_begin,time_end,time_diff,file_name,chunks,host
1517,1900-07-15 20:41:40,1900-07-15 20:47:12,332.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.12
1514,1900-07-15 20:41:39,1900-07-15 20:47:14,335.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.12
1462,1900-07-15 20:41:34,1900-07-15 20:47:16,342.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.12
1553,1900-07-15 20:41:46,1900-07-15 20:47:26,340.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.12
1653,1900-07-15 20:42:21,1900-07-15 20:47:33,312.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.12
1723,1900-07-15 20:43:06,1900-07-15 20:47:34,268.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.12
1455,1900-07-15 20:41:33,1900-07-15 20:47:34,361.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.12
1643,1900-07-15 20:42:19,1900-07-15 20:47:36,317.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.12
1934,1900-07-15 20:44:46,1900-07-15 20:47:36,170.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.12
1481,1900-07-15 20:41:38,1900-07-15 20:47:36,358.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.12
1696,1900-07-15 20:42:46,1900-07-15 20:47:38,292.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.12
1574,1900-07-15 20:41:50,1900-07-15 20:47:39,349.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.12
1485,1900-07-15 20:41:40,1900-07-15 20:47:43,363.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.12
1661,1900-07-15 20:42:24,1900-07-15 20:47:43,319.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.12
1502,1900-07-15 20:41:37,1900-07-15 20:47:43,366.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.12
1610,1900-07-15 20:42:02,1900-07-15 20:47:45,343.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.12
1490,1900-07-15 20:41:37,1900-07-15 20:47:45,368.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.12
1773,1900-07-15 20:43:39,1900-07-15 20:47:52,253.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.12
1845,1900-07-15 20:44:14,1900-07-15 20:47:54,220.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.12
1626,1900-07-15 20:42:08,1900-07-15 20:47:55,347.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.12
1872,1900-07-15 20:44:27,1900-07-15 20:47:55,208.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.12
1851,1900-07-15 20:44:17,1900-07-15 20:47:58,221.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.12
1754,1900-07-15 20:43:31,1900-07-15 20:48:00,269.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.12
1593,1900-07-15 20:41:56,1900-07-15 20:48:02,366.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,140109,10.148.0.12
1566,1900-07-15 20:41:50,1900-07-15 20:48:03,373.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.12
1818,1900-07-15 20:44:04,1900-07-15 20:48:04,240.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.12
1691,1900-07-15 20:42:43,1900-07-15 20:48:04,321.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.12
1735,1900-07-15 20:43:15,1900-07-15 20:48:16,301.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.12
1864,1900-07-15 20:44:24,1900-07-15 20:48:20,236.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.12
1843,1900-07-15 20:44:13,1900-07-15 20:48:31,258.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.12
1778,1900-07-15 20:43:42,1900-07-15 20:48:39,297.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.12
1915,1900-07-15 20:44:42,1900-07-15 20:48:39,237.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.12
1718,1900-07-15 20:43:04,1900-07-15 20:48:41,337.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,10.148.0.12
1850,1900-07-15 20:44:16,1900-07-15 20:48:41,265.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.12
1897,1900-07-15 20:44:37,1900-07-15 20:48:44,247.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,149715,10.148.0.12
1908,1900-07-15 20:44:41,1900-07-15 20:48:57,256.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.12
12,1900-07-15 20:33:41,1900-07-15 20:36:36,175.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.14
27,1900-07-15 20:33:41,1900-07-15 20:36:38,177.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.14
42,1900-07-15 20:33:41,1900-07-15 20:36:41,180.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.14
72,1900-07-15 20:33:42,1900-07-15 20:36:45,183.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.14
57,1900-07-15 20:33:42,1900-07-15 20:36:45,183.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.14
87,1900-07-15 20:33:43,1900-07-15 20:36:57,194.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.14
102,1900-07-15 20:33:43,1900-07-15 20:37:07,204.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.14
117,1900-07-15 20:33:43,1900-07-15 20:37:07,204.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.14
147,1900-07-15 20:33:44,1900-07-15 20:37:09,205.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.14
132,1900-07-15 20:33:44,1900-07-15 20:37:14,210.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.14
162,1900-07-15 20:33:45,1900-07-15 20:37:38,233.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146138,10.148.0.14
177,1900-07-15 20:33:45,1900-07-15 20:37:44,239.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.14
192,1900-07-15 20:33:45,1900-07-15 20:37:51,246.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147534,10.148.0.14
252,1900-07-15 20:33:47,1900-07-15 20:38:20,273.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part8,134137,10.148.0.14
222,1900-07-15 20:33:46,1900-07-15 20:38:28,282.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.14
357,1900-07-15 20:33:50,1900-07-15 20:39:02,312.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.14
267,1900-07-15 20:33:48,1900-07-15 20:39:04,316.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.14
327,1900-07-15 20:33:49,1900-07-15 20:39:12,323.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.14
282,1900-07-15 20:33:48,1900-07-15 20:39:15,327.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146326,10.148.0.14
297,1900-07-15 20:33:49,1900-07-15 20:39:16,327.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,141466,10.148.0.14
207,1900-07-15 20:33:46,1900-07-15 20:39:16,330.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.14
342,1900-07-15 20:33:51,1900-07-15 20:39:25,334.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.14
312,1900-07-15 20:33:49,1900-07-15 20:39:27,338.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147534,10.148.0.14
402,1900-07-15 20:33:51,1900-07-15 20:39:32,341.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.14
237,1900-07-15 20:33:54,1900-07-15 20:39:34,340.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.14
387,1900-07-15 20:33:51,1900-07-15 20:39:35,344.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.14
417,1900-07-15 20:33:51,1900-07-15 20:39:46,355.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.14
432,1900-07-15 20:33:52,1900-07-15 20:40:10,378.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.14
372,1900-07-15 20:33:52,1900-07-15 20:40:10,378.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.14
462,1900-07-15 20:33:53,1900-07-15 20:40:25,392.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144063,10.148.0.14
447,1900-07-15 20:33:53,1900-07-15 20:40:28,395.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.14
777,1900-07-15 20:34:03,1900-07-15 20:40:29,386.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.14
642,1900-07-15 20:33:58,1900-07-15 20:40:32,394.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.14
522,1900-07-15 20:33:54,1900-07-15 20:40:35,401.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146459,10.148.0.14
552,1900-07-15 20:33:55,1900-07-15 20:40:37,402.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.14
537,1900-07-15 20:33:55,1900-07-15 20:40:37,402.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.14
612,1900-07-15 20:33:57,1900-07-15 20:40:56,419.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.14
597,1900-07-15 20:33:57,1900-07-15 20:41:02,425.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.14
507,1900-07-15 20:34:02,1900-07-15 20:41:05,423.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.14
657,1900-07-15 20:33:59,1900-07-15 20:41:14,435.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.14
747,1900-07-15 20:34:02,1900-07-15 20:41:20,438.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.14
672,1900-07-15 20:34:01,1900-07-15 20:41:30,449.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.14
837,1900-07-15 20:34:05,1900-07-15 20:41:35,450.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.14
900,1900-07-15 20:36:58,1900-07-15 20:41:35,277.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.14
567,1900-07-15 20:33:57,1900-07-15 20:41:36,459.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.14
492,1900-07-15 20:34:09,1900-07-15 20:41:37,448.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.14
875,1900-07-15 20:36:42,1900-07-15 20:41:39,297.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.14
477,1900-07-15 20:34:06,1900-07-15 20:41:41,455.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.14
869,1900-07-15 20:36:39,1900-07-15 20:41:41,302.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.14
582,1900-07-15 20:33:56,1900-07-15 20:41:44,468.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.14
762,1900-07-15 20:34:09,1900-07-15 20:41:46,457.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.14
687,1900-07-15 20:34:00,1900-07-15 20:41:46,466.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,149427,10.148.0.14
807,1900-07-15 20:34:07,1900-07-15 20:41:46,459.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.14
732,1900-07-15 20:34:02,1900-07-15 20:41:47,465.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.14
792,1900-07-15 20:34:03,1900-07-15 20:41:48,465.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.14
702,1900-07-15 20:34:03,1900-07-15 20:41:48,465.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.14
627,1900-07-15 20:34:06,1900-07-15 20:41:49,463.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.14
717,1900-07-15 20:34:02,1900-07-15 20:41:51,469.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.14
924,1900-07-15 20:37:12,1900-07-15 20:41:51,279.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.14
883,1900-07-15 20:36:47,1900-07-15 20:42:02,315.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.14
822,1900-07-15 20:34:05,1900-07-15 20:42:03,478.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.14
885,1900-07-15 20:36:47,1900-07-15 20:42:17,330.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.14
916,1900-07-15 20:37:08,1900-07-15 20:42:17,309.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.14
866,1900-07-15 20:36:39,1900-07-15 20:42:24,345.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.14
958,1900-07-15 20:37:40,1900-07-15 20:42:29,289.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.14
915,1900-07-15 20:37:16,1900-07-15 20:42:29,313.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.14
966,1900-07-15 20:37:44,1900-07-15 20:42:40,296.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.14
990,1900-07-15 20:38:22,1900-07-15 20:43:01,279.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.14
995,1900-07-15 20:38:29,1900-07-15 20:43:04,275.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.14
1044,1900-07-15 20:39:17,1900-07-15 20:43:05,228.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.14
931,1900-07-15 20:37:15,1900-07-15 20:43:07,352.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.14
1025,1900-07-15 20:39:05,1900-07-15 20:43:16,251.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.14
1039,1900-07-15 20:39:19,1900-07-15 20:43:20,241.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.14
972,1900-07-15 20:37:54,1900-07-15 20:43:22,328.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,148416,10.148.0.14
1172,1900-07-15 20:40:11,1900-07-15 20:43:32,201.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.14
1047,1900-07-15 20:39:18,1900-07-15 20:43:49,271.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.14
1041,1900-07-15 20:39:16,1900-07-15 20:43:57,281.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.14
1087,1900-07-15 20:39:32,1900-07-15 20:43:59,267.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.14
1022,1900-07-15 20:39:05,1900-07-15 20:44:07,302.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.14
1238,1900-07-15 20:40:36,1900-07-15 20:44:25,229.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.14
1100,1900-07-15 20:39:35,1900-07-15 20:44:29,294.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.14
1243,1900-07-15 20:40:37,1900-07-15 20:44:29,232.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,142551,10.148.0.14
1078,1900-07-15 20:39:27,1900-07-15 20:44:30,303.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.14
1171,1900-07-15 20:40:10,1900-07-15 20:44:43,273.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.14
1218,1900-07-15 20:40:31,1900-07-15 20:44:56,265.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,144839,10.148.0.14
1072,1900-07-15 20:39:26,1900-07-15 20:45:02,336.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.14
1396,1900-07-15 20:41:25,1900-07-15 20:45:04,219.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.14
1319,1900-07-15 20:40:57,1900-07-15 20:45:04,247.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.14
1378,1900-07-15 20:41:22,1900-07-15 20:45:05,223.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141527,10.148.0.14
1096,1900-07-15 20:39:34,1900-07-15 20:45:09,335.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.14
1213,1900-07-15 20:40:26,1900-07-15 20:45:11,285.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.14
1495,1900-07-15 20:41:39,1900-07-15 20:45:16,217.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.14
1215,1900-07-15 20:40:28,1900-07-15 20:45:18,290.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.14
1124,1900-07-15 20:39:49,1900-07-15 20:45:23,334.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.14
1503,1900-07-15 20:41:38,1900-07-15 20:45:30,232.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.14
1244,1900-07-15 20:40:37,1900-07-15 20:45:36,299.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.14
1359,1900-07-15 20:41:15,1900-07-15 20:45:45,270.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.14
