task_id,time_begin,time_end,time_diff,file_name,chunks,host
1787,1900-07-15 17:56:42,1900-07-15 18:01:10,268.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.18
1746,1900-07-15 17:56:00,1900-07-15 18:01:26,326.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.18
1767,1900-07-15 17:56:01,1900-07-15 18:01:38,337.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.18
1785,1900-07-15 17:56:41,1900-07-15 18:01:41,300.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.18
1802,1900-07-15 17:57:06,1900-07-15 18:01:42,276.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.18
1807,1900-07-15 17:57:06,1900-07-15 18:01:53,287.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.18
1791,1900-07-15 17:56:50,1900-07-15 18:02:05,315.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.18
1812,1900-07-15 17:57:07,1900-07-15 18:02:12,305.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.18
1872,1900-07-15 17:59:12,1900-07-15 18:02:22,190.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.18
1849,1900-07-15 17:59:14,1900-07-15 18:02:45,211.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.18
1887,1900-07-15 17:59:14,1900-07-15 18:02:47,213.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.18
1882,1900-07-15 17:59:13,1900-07-15 18:02:49,216.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.18
1854,1900-07-15 17:59:12,1900-07-15 18:02:57,225.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.18
1831,1900-07-15 17:59:11,1900-07-15 18:03:01,230.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.18
1898,1900-07-15 17:59:18,1900-07-15 18:03:06,228.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.18
1883,1900-07-15 17:59:17,1900-07-15 18:03:13,236.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.18
1845,1900-07-15 17:59:13,1900-07-15 18:03:13,240.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.18
1908,1900-07-15 17:59:41,1900-07-15 18:03:17,216.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.18
1837,1900-07-15 17:59:11,1900-07-15 18:03:22,251.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143901,10.148.0.18
1906,1900-07-15 17:59:38,1900-07-15 18:03:23,225.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.18
1856,1900-07-15 17:59:13,1900-07-15 18:03:30,257.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,142551,10.148.0.18
1858,1900-07-15 17:59:17,1900-07-15 18:03:39,262.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.18
1875,1900-07-15 17:59:12,1900-07-15 18:03:39,267.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,139234,10.148.0.18
1869,1900-07-15 17:59:14,1900-07-15 18:03:50,276.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.18
1834,1900-07-15 17:59:11,1900-07-15 18:04:01,290.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.18
1912,1900-07-15 17:59:53,1900-07-15 18:04:02,249.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.18
1840,1900-07-15 17:59:13,1900-07-15 18:04:04,291.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.18
1889,1900-07-15 17:59:17,1900-07-15 18:04:04,287.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.18
1925,1900-07-15 18:00:22,1900-07-15 18:04:08,226.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.18
1927,1900-07-15 18:00:27,1900-07-15 18:04:08,221.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,145846,10.148.0.18
1879,1900-07-15 17:59:16,1900-07-15 18:04:12,296.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.18
1891,1900-07-15 17:59:16,1900-07-15 18:04:20,304.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.18
1894,1900-07-15 17:59:15,1900-07-15 18:04:20,305.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.18
1917,1900-07-15 18:00:09,1900-07-15 18:04:26,257.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.18
1905,1900-07-15 17:59:23,1900-07-15 18:04:26,303.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.18
1922,1900-07-15 18:00:19,1900-07-15 18:04:37,258.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.18
1904,1900-07-15 17:59:18,1900-07-15 18:04:44,326.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.18
1857,1900-07-15 17:59:15,1900-07-15 18:04:45,330.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.18
1918,1900-07-15 18:00:09,1900-07-15 18:05:00,291.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.18
2,1900-07-15 17:12:21,1900-07-15 17:18:21,360.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.31
30,1900-07-15 17:12:24,1900-07-15 17:20:01,457.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.31
6,1900-07-15 17:12:22,1900-07-15 17:20:06,464.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.31
10,1900-07-15 17:12:22,1900-07-15 17:20:12,470.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.31
22,1900-07-15 17:12:23,1900-07-15 17:20:20,477.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.31
26,1900-07-15 17:12:24,1900-07-15 17:20:42,498.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.31
14,1900-07-15 17:12:23,1900-07-15 17:20:48,505.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.31
18,1900-07-15 17:12:23,1900-07-15 17:20:50,507.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.31
38,1900-07-15 17:12:25,1900-07-15 17:21:21,536.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.31
42,1900-07-15 17:12:25,1900-07-15 17:21:40,555.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.31
50,1900-07-15 17:12:26,1900-07-15 17:21:42,556.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.31
34,1900-07-15 17:12:26,1900-07-15 17:21:49,563.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.31
46,1900-07-15 17:12:25,1900-07-15 17:22:32,607.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.31
54,1900-07-15 17:12:27,1900-07-15 17:23:35,668.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.31
162,1900-07-15 17:12:51,1900-07-15 17:25:15,744.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.31
138,1900-07-15 17:12:48,1900-07-15 17:25:28,760.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.31
146,1900-07-15 17:12:41,1900-07-15 17:25:41,780.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146593,10.148.0.31
126,1900-07-15 17:12:41,1900-07-15 17:25:54,793.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.31
114,1900-07-15 17:12:40,1900-07-15 17:25:58,798.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.31
210,1900-07-15 17:12:44,1900-07-15 17:26:12,808.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.31
142,1900-07-15 17:12:43,1900-07-15 17:26:18,815.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.31
178,1900-07-15 17:12:50,1900-07-15 17:26:20,810.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.31
150,1900-07-15 17:12:42,1900-07-15 17:26:22,820.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.31
222,1900-07-15 17:12:45,1900-07-15 17:26:23,818.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.31
110,1900-07-15 17:12:41,1900-07-15 17:26:25,824.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.31
206,1900-07-15 17:12:43,1900-07-15 17:26:28,825.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.31
98,1900-07-15 17:12:39,1900-07-15 17:26:30,831.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.31
94,1900-07-15 17:12:39,1900-07-15 17:26:33,834.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.31
158,1900-07-15 17:12:47,1900-07-15 17:26:33,826.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.31
198,1900-07-15 17:12:44,1900-07-15 17:26:42,838.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.31
202,1900-07-15 17:12:43,1900-07-15 17:26:42,839.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.31
174,1900-07-15 17:12:46,1900-07-15 17:26:42,836.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.31
186,1900-07-15 17:12:46,1900-07-15 17:26:42,836.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.31
86,1900-07-15 17:12:42,1900-07-15 17:26:42,840.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.31
70,1900-07-15 17:12:38,1900-07-15 17:26:42,844.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.31
106,1900-07-15 17:12:49,1900-07-15 17:26:44,835.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.31
154,1900-07-15 17:12:50,1900-07-15 17:26:49,839.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.31
90,1900-07-15 17:12:38,1900-07-15 17:27:00,862.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.31
118,1900-07-15 17:12:45,1900-07-15 17:27:03,858.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.31
122,1900-07-15 17:12:40,1900-07-15 17:27:03,863.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.31
58,1900-07-15 17:12:45,1900-07-15 17:27:03,858.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.31
102,1900-07-15 17:12:39,1900-07-15 17:27:03,864.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.31
130,1900-07-15 17:12:42,1900-07-15 17:27:03,861.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.31
78,1900-07-15 17:12:38,1900-07-15 17:27:03,865.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.31
62,1900-07-15 17:12:36,1900-07-15 17:27:05,869.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.31
182,1900-07-15 17:12:44,1900-07-15 17:27:05,861.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.31
190,1900-07-15 17:12:48,1900-07-15 17:27:05,857.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.31
66,1900-07-15 17:12:37,1900-07-15 17:27:05,868.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.31
218,1900-07-15 17:12:46,1900-07-15 17:27:05,859.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.31
194,1900-07-15 17:12:44,1900-07-15 17:27:05,861.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.31
82,1900-07-15 17:12:38,1900-07-15 17:27:05,867.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.31
74,1900-07-15 17:12:37,1900-07-15 17:27:05,868.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.31
214,1900-07-15 17:12:47,1900-07-15 17:27:06,859.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.31
134,1900-07-15 17:12:47,1900-07-15 17:27:11,864.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.31
166,1900-07-15 17:12:49,1900-07-15 17:27:16,867.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.31
170,1900-07-15 17:12:48,1900-07-15 17:27:19,871.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.31
289,1900-07-15 17:18:23,1900-07-15 17:28:26,603.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.31
388,1900-07-15 17:20:05,1900-07-15 17:29:41,576.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.31
409,1900-07-15 17:20:21,1900-07-15 17:29:45,564.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.31
403,1900-07-15 17:20:13,1900-07-15 17:29:49,576.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.31
395,1900-07-15 17:20:07,1900-07-15 17:29:49,582.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.31
437,1900-07-15 17:21:22,1900-07-15 17:29:53,511.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.31
421,1900-07-15 17:20:43,1900-07-15 17:30:46,603.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.31
508,1900-07-15 17:23:38,1900-07-15 17:30:56,438.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.31
427,1900-07-15 17:20:49,1900-07-15 17:31:03,614.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.31
441,1900-07-15 17:21:44,1900-07-15 17:31:12,568.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.31
445,1900-07-15 17:21:50,1900-07-15 17:31:35,585.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.31
440,1900-07-15 17:21:43,1900-07-15 17:31:36,593.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,143617,10.148.0.31
430,1900-07-15 17:20:52,1900-07-15 17:31:49,657.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.31
475,1900-07-15 17:22:33,1900-07-15 17:33:00,627.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.31
592,1900-07-15 17:26:21,1900-07-15 17:33:10,409.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.31
580,1900-07-15 17:25:59,1900-07-15 17:33:52,473.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.31
586,1900-07-15 17:26:14,1900-07-15 17:34:04,470.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.31
543,1900-07-15 17:25:17,1900-07-15 17:34:28,551.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.31
555,1900-07-15 17:25:29,1900-07-15 17:34:35,546.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.31
578,1900-07-15 17:25:55,1900-07-15 17:34:57,542.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.31
598,1900-07-15 17:26:24,1900-07-15 17:35:31,547.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.31
597,1900-07-15 17:26:25,1900-07-15 17:35:47,562.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.31
566,1900-07-15 17:25:42,1900-07-15 17:35:50,608.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.31
590,1900-07-15 17:26:20,1900-07-15 17:36:04,584.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.31
628,1900-07-15 17:26:59,1900-07-15 17:36:38,579.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.31
600,1900-07-15 17:26:28,1900-07-15 17:36:46,618.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.31
624,1900-07-15 17:27:00,1900-07-15 17:36:50,590.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.31
611,1900-07-15 17:26:42,1900-07-15 17:36:51,609.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.31
623,1900-07-15 17:27:03,1900-07-15 17:37:15,612.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.31
626,1900-07-15 17:26:58,1900-07-15 17:37:20,622.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.31
603,1900-07-15 17:26:30,1900-07-15 17:37:27,657.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.31
606,1900-07-15 17:26:33,1900-07-15 17:37:30,657.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.31
612,1900-07-15 17:26:40,1900-07-15 17:37:33,653.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.31
621,1900-07-15 17:26:56,1900-07-15 17:37:57,661.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.31
630,1900-07-15 17:27:04,1900-07-15 17:38:35,691.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,140904,10.148.0.31
622,1900-07-15 17:26:59,1900-07-15 17:38:37,698.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.31
643,1900-07-15 17:27:06,1900-07-15 17:38:40,694.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.31
759,1900-07-15 17:29:58,1900-07-15 17:38:40,522.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.31
