task_id,time_begin,time_end,time_diff,file_name,chunks,host
1749,1900-07-15 20:22:30,1900-07-15 20:26:09,219.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.16
1752,1900-07-15 20:22:31,1900-07-15 20:26:11,220.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.16
1739,1900-07-15 20:22:30,1900-07-15 20:26:13,223.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.16
1706,1900-07-15 20:22:24,1900-07-15 20:26:18,234.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.16
1716,1900-07-15 20:22:25,1900-07-15 20:26:21,236.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,143887,10.148.0.16
1702,1900-07-15 20:22:24,1900-07-15 20:26:24,240.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147466,10.148.0.16
1768,1900-07-15 20:22:35,1900-07-15 20:26:30,235.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.16
1809,1900-07-15 20:22:49,1900-07-15 20:26:32,223.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.16
1766,1900-07-15 20:22:34,1900-07-15 20:26:35,241.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,146207,10.148.0.16
1748,1900-07-15 20:22:31,1900-07-15 20:26:36,245.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.16
1810,1900-07-15 20:22:50,1900-07-15 20:26:58,248.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.16
1828,1900-07-15 20:22:56,1900-07-15 20:26:58,242.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.16
1726,1900-07-15 20:22:27,1900-07-15 20:26:58,271.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.16
1844,1900-07-15 20:23:10,1900-07-15 20:26:58,228.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.16
1818,1900-07-15 20:22:53,1900-07-15 20:26:58,245.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.16
1831,1900-07-15 20:22:58,1900-07-15 20:27:00,242.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.16
1842,1900-07-15 20:23:04,1900-07-15 20:27:00,236.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.16
1817,1900-07-15 20:22:53,1900-07-15 20:27:09,256.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.16
1820,1900-07-15 20:22:56,1900-07-15 20:27:11,255.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.16
1836,1900-07-15 20:23:04,1900-07-15 20:27:12,248.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.16
1840,1900-07-15 20:23:03,1900-07-15 20:27:12,249.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.16
1888,1900-07-15 20:24:59,1900-07-15 20:28:02,183.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.16
1869,1900-07-15 20:24:45,1900-07-15 20:28:05,200.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.16
1905,1900-07-15 20:25:09,1900-07-15 20:28:25,196.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.16
1863,1900-07-15 20:24:36,1900-07-15 20:28:26,230.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.16
1892,1900-07-15 20:25:02,1900-07-15 20:28:29,207.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.16
1874,1900-07-15 20:24:48,1900-07-15 20:28:29,221.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.16
1881,1900-07-15 20:24:55,1900-07-15 20:28:30,215.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.16
1911,1900-07-15 20:25:10,1900-07-15 20:28:44,214.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,148788,10.148.0.16
1914,1900-07-15 20:25:12,1900-07-15 20:28:47,215.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.16
1903,1900-07-15 20:25:05,1900-07-15 20:28:56,231.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.16
1933,1900-07-15 20:25:20,1900-07-15 20:29:01,221.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.16
67,1900-07-15 20:06:23,1900-07-15 20:10:06,223.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.18
116,1900-07-15 20:06:25,1900-07-15 20:10:08,223.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.18
109,1900-07-15 20:06:24,1900-07-15 20:10:09,225.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.18
158,1900-07-15 20:06:26,1900-07-15 20:10:11,225.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.18
151,1900-07-15 20:06:25,1900-07-15 20:10:11,226.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.18
81,1900-07-15 20:06:24,1900-07-15 20:10:11,227.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.18
53,1900-07-15 20:06:23,1900-07-15 20:10:11,228.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.18
340,1900-07-15 20:06:33,1900-07-15 20:10:11,218.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.18
32,1900-07-15 20:06:22,1900-07-15 20:10:11,229.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.18
11,1900-07-15 20:06:22,1900-07-15 20:10:11,229.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.18
4,1900-07-15 20:06:21,1900-07-15 20:10:13,232.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.18
25,1900-07-15 20:06:22,1900-07-15 20:10:16,234.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
60,1900-07-15 20:06:23,1900-07-15 20:10:16,233.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.18
74,1900-07-15 20:06:23,1900-07-15 20:10:18,235.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.18
144,1900-07-15 20:06:25,1900-07-15 20:10:25,240.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,144120,10.148.0.18
18,1900-07-15 20:06:22,1900-07-15 20:10:25,243.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.18
123,1900-07-15 20:06:25,1900-07-15 20:10:25,240.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.18
277,1900-07-15 20:06:31,1900-07-15 20:10:25,234.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.18
102,1900-07-15 20:06:24,1900-07-15 20:10:26,242.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.18
214,1900-07-15 20:06:27,1900-07-15 20:10:26,239.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.18
333,1900-07-15 20:06:32,1900-07-15 20:10:26,234.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.18
193,1900-07-15 20:06:27,1900-07-15 20:10:26,239.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.18
305,1900-07-15 20:06:30,1900-07-15 20:10:26,236.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.18
165,1900-07-15 20:06:28,1900-07-15 20:10:26,238.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.18
228,1900-07-15 20:06:28,1900-07-15 20:10:27,239.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.18
39,1900-07-15 20:06:22,1900-07-15 20:10:28,246.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.18
389,1900-07-15 20:06:34,1900-07-15 20:10:28,234.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.18
46,1900-07-15 20:06:23,1900-07-15 20:10:30,247.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.18
179,1900-07-15 20:06:27,1900-07-15 20:10:32,245.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.18
235,1900-07-15 20:06:28,1900-07-15 20:10:32,244.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.18
270,1900-07-15 20:06:34,1900-07-15 20:10:32,238.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.18
200,1900-07-15 20:06:29,1900-07-15 20:10:32,243.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.18
130,1900-07-15 20:06:25,1900-07-15 20:10:32,247.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.18
354,1900-07-15 20:06:31,1900-07-15 20:10:32,241.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.18
207,1900-07-15 20:06:28,1900-07-15 20:10:32,244.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.18
284,1900-07-15 20:06:29,1900-07-15 20:10:32,243.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.18
263,1900-07-15 20:06:30,1900-07-15 20:10:32,242.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.18
326,1900-07-15 20:06:31,1900-07-15 20:10:32,241.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.18
88,1900-07-15 20:06:27,1900-07-15 20:10:33,246.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.18
221,1900-07-15 20:06:30,1900-07-15 20:10:33,243.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.18
361,1900-07-15 20:06:33,1900-07-15 20:10:35,242.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.18
256,1900-07-15 20:06:29,1900-07-15 20:10:35,246.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.18
172,1900-07-15 20:06:26,1900-07-15 20:10:35,249.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.18
375,1900-07-15 20:06:31,1900-07-15 20:10:38,247.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.18
291,1900-07-15 20:06:32,1900-07-15 20:10:38,246.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.18
95,1900-07-15 20:06:24,1900-07-15 20:10:38,254.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.18
249,1900-07-15 20:06:32,1900-07-15 20:10:40,248.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.18
298,1900-07-15 20:06:30,1900-07-15 20:10:40,250.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.18
368,1900-07-15 20:06:33,1900-07-15 20:10:40,247.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.18
312,1900-07-15 20:06:30,1900-07-15 20:10:40,250.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147534,10.148.0.18
186,1900-07-15 20:06:26,1900-07-15 20:10:42,256.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.18
347,1900-07-15 20:06:33,1900-07-15 20:10:42,249.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.18
382,1900-07-15 20:06:32,1900-07-15 20:10:45,253.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,147466,10.148.0.18
242,1900-07-15 20:06:33,1900-07-15 20:10:45,252.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.18
319,1900-07-15 20:06:30,1900-07-15 20:10:54,264.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.18
137,1900-07-15 20:06:25,1900-07-15 20:10:59,274.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.18
400,1900-07-15 20:10:09,1900-07-15 20:13:42,213.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.18
422,1900-07-15 20:10:13,1900-07-15 20:13:44,211.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.18
421,1900-07-15 20:10:15,1900-07-15 20:13:47,212.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.18
428,1900-07-15 20:10:13,1900-07-15 20:13:47,214.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.18
429,1900-07-15 20:10:13,1900-07-15 20:13:51,218.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.18
409,1900-07-15 20:10:09,1900-07-15 20:13:51,222.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.18
416,1900-07-15 20:10:10,1900-07-15 20:13:52,222.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.18
431,1900-07-15 20:10:13,1900-07-15 20:13:57,224.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.18
483,1900-07-15 20:10:28,1900-07-15 20:14:00,212.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.18
430,1900-07-15 20:10:14,1900-07-15 20:14:01,227.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.18
434,1900-07-15 20:10:16,1900-07-15 20:14:02,226.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.18
443,1900-07-15 20:10:24,1900-07-15 20:14:03,219.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,10.148.0.18
471,1900-07-15 20:10:24,1900-07-15 20:14:06,222.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.18
519,1900-07-15 20:10:31,1900-07-15 20:14:08,217.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.18
504,1900-07-15 20:10:29,1900-07-15 20:14:12,223.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.18
472,1900-07-15 20:10:27,1900-07-15 20:14:13,226.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.18
501,1900-07-15 20:10:31,1900-07-15 20:14:15,224.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.18
546,1900-07-15 20:10:38,1900-07-15 20:14:16,218.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
532,1900-07-15 20:10:32,1900-07-15 20:14:16,224.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.18
502,1900-07-15 20:10:30,1900-07-15 20:14:17,227.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.18
521,1900-07-15 20:10:32,1900-07-15 20:14:17,225.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.18
518,1900-07-15 20:10:31,1900-07-15 20:14:18,227.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.18
524,1900-07-15 20:10:31,1900-07-15 20:14:21,230.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,143890,10.148.0.18
520,1900-07-15 20:10:31,1900-07-15 20:14:21,230.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.18
562,1900-07-15 20:10:42,1900-07-15 20:14:23,221.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.18
500,1900-07-15 20:10:29,1900-07-15 20:14:23,234.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.18
561,1900-07-15 20:10:44,1900-07-15 20:14:23,219.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.18
517,1900-07-15 20:10:32,1900-07-15 20:14:25,233.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.18
552,1900-07-15 20:10:41,1900-07-15 20:14:25,224.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.18
563,1900-07-15 20:10:42,1900-07-15 20:14:27,225.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.18
586,1900-07-15 20:10:45,1900-07-15 20:14:28,223.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.18
582,1900-07-15 20:10:46,1900-07-15 20:14:28,222.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.18
516,1900-07-15 20:10:31,1900-07-15 20:14:31,240.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.18
574,1900-07-15 20:10:44,1900-07-15 20:14:32,228.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.18
553,1900-07-15 20:10:44,1900-07-15 20:14:32,228.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.18
655,1900-07-15 20:10:55,1900-07-15 20:14:33,218.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,141872,10.148.0.18
547,1900-07-15 20:10:37,1900-07-15 20:14:33,236.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.18
559,1900-07-15 20:10:41,1900-07-15 20:14:34,233.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.18
596,1900-07-15 20:10:48,1900-07-15 20:14:34,226.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.18
616,1900-07-15 20:10:51,1900-07-15 20:14:35,224.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.18
725,1900-07-15 20:11:03,1900-07-15 20:14:36,213.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.18
588,1900-07-15 20:10:47,1900-07-15 20:14:38,231.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,140247,10.148.0.18
680,1900-07-15 20:10:57,1900-07-15 20:14:38,221.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
560,1900-07-15 20:10:42,1900-07-15 20:14:38,236.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.18
611,1900-07-15 20:10:50,1900-07-15 20:14:41,231.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,139234,10.148.0.18
591,1900-07-15 20:10:47,1900-07-15 20:14:42,235.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,144839,10.148.0.18
