task_id,time_begin,time_end,time_diff,file_name,chunks,host
578,1900-07-14 01:58:20,1900-07-14 02:02:17,237.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148773,10.148.0.13
599,1900-07-14 01:58:43,1900-07-14 02:02:43,240.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.13
596,1900-07-14 01:58:39,1900-07-14 02:02:43,244.0,inprogress_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.13
583,1900-07-14 01:58:26,1900-07-14 02:02:51,265.0,inprogress_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.13
594,1900-07-14 01:58:33,1900-07-14 02:02:52,259.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.13
597,1900-07-14 01:58:40,1900-07-14 02:03:00,260.0,inprogress_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.13
573,1900-07-14 01:58:19,1900-07-14 02:03:02,283.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.13
618,1900-07-14 01:58:53,1900-07-14 02:03:11,258.0,inprogress_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.13
609,1900-07-14 01:58:48,1900-07-14 02:03:16,268.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.13
598,1900-07-14 01:58:43,1900-07-14 02:03:16,273.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.13
615,1900-07-14 01:58:52,1900-07-14 02:03:27,275.0,inprogress_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.13
628,1900-07-14 01:58:59,1900-07-14 02:03:32,273.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.13
623,1900-07-14 01:58:53,1900-07-14 02:03:39,286.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.13
608,1900-07-14 01:58:49,1900-07-14 02:03:40,291.0,inprogress_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.13
630,1900-07-14 01:58:58,1900-07-14 02:03:40,282.0,inprogress_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,143887,10.148.0.13
627,1900-07-14 01:58:57,1900-07-14 02:03:43,286.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.13
611,1900-07-14 01:58:48,1900-07-14 02:03:46,298.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.13
612,1900-07-14 01:58:50,1900-07-14 02:03:50,300.0,inprogress_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.13
633,1900-07-14 01:59:03,1900-07-14 02:03:57,294.0,inprogress_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.13
667,1900-07-14 01:59:17,1900-07-14 02:04:25,308.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139677,10.148.0.13
647,1900-07-14 01:59:07,1900-07-14 02:04:28,321.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.13
643,1900-07-14 01:59:03,1900-07-14 02:04:29,326.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.13
642,1900-07-14 01:59:03,1900-07-14 02:04:32,329.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.13
644,1900-07-14 01:59:06,1900-07-14 02:04:36,330.0,inprogress_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.13
664,1900-07-14 01:59:14,1900-07-14 02:04:37,323.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.13
665,1900-07-14 01:59:15,1900-07-14 02:05:11,356.0,inprogress_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.13
717,1900-07-14 01:59:36,1900-07-14 02:05:11,335.0,inprogress_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.13
701,1900-07-14 01:59:29,1900-07-14 02:05:19,350.0,inprogress_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.13
638,1900-07-14 01:59:02,1900-07-14 02:05:19,377.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.13
810,1900-07-14 02:00:24,1900-07-14 02:05:25,301.0,inprogress_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.13
715,1900-07-14 01:59:34,1900-07-14 02:05:25,351.0,inprogress_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.13
703,1900-07-14 01:59:30,1900-07-14 02:05:27,357.0,inprogress_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.13
770,1900-07-14 02:00:05,1900-07-14 02:05:31,326.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.13
735,1900-07-14 01:59:42,1900-07-14 02:05:37,355.0,inprogress_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,149715,10.148.0.13
686,1900-07-14 01:59:28,1900-07-14 02:05:38,370.0,inprogress_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.13
828,1900-07-14 02:00:44,1900-07-14 02:05:39,295.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.13
688,1900-07-14 01:59:31,1900-07-14 02:05:41,370.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.13
696,1900-07-14 01:59:30,1900-07-14 02:05:43,373.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.13
694,1900-07-14 01:59:30,1900-07-14 02:05:44,374.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.13
851,1900-07-14 02:01:07,1900-07-14 02:06:09,302.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,10.148.0.13
755,1900-07-14 01:59:51,1900-07-14 02:06:12,381.0,inprogress_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.13
822,1900-07-14 02:00:36,1900-07-14 02:06:12,336.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.13
702,1900-07-14 01:59:30,1900-07-14 02:06:14,404.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.13
725,1900-07-14 01:59:39,1900-07-14 02:06:20,401.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.13
704,1900-07-14 01:59:31,1900-07-14 02:06:27,416.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.13
837,1900-07-14 02:01:00,1900-07-14 02:06:30,330.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.13
865,1900-07-14 02:01:26,1900-07-14 02:06:30,304.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.13
695,1900-07-14 01:59:28,1900-07-14 02:06:36,428.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.13
853,1900-07-14 02:01:10,1900-07-14 02:06:36,326.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.13
866,1900-07-14 02:01:26,1900-07-14 02:06:38,312.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.13
863,1900-07-14 02:01:25,1900-07-14 02:06:46,321.0,inprogress_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,145078,10.148.0.13
877,1900-07-14 02:01:41,1900-07-14 02:06:48,307.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.13
858,1900-07-14 02:01:16,1900-07-14 02:06:48,332.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,141466,10.148.0.13
873,1900-07-14 02:01:37,1900-07-14 02:06:53,316.0,inprogress_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.13
947,1900-07-14 02:03:00,1900-07-14 02:06:55,235.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.13
864,1900-07-14 02:01:24,1900-07-14 02:07:01,337.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,141701,10.148.0.13
918,1900-07-14 02:02:44,1900-07-14 02:07:11,267.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.13
898,1900-07-14 02:02:15,1900-07-14 02:07:12,297.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.13
981,1900-07-14 02:03:27,1900-07-14 02:07:16,229.0,inprogress_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,144120,10.148.0.13
929,1900-07-14 02:02:53,1900-07-14 02:07:33,280.0,inprogress_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.13
964,1900-07-14 02:03:16,1900-07-14 02:07:34,258.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.13
965,1900-07-14 02:03:17,1900-07-14 02:07:42,265.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.13
899,1900-07-14 02:02:17,1900-07-14 02:07:45,328.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.13
927,1900-07-14 02:02:56,1900-07-14 02:07:45,289.0,inprogress_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.13
952,1900-07-14 02:03:06,1900-07-14 02:07:50,284.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.13
920,1900-07-14 02:02:44,1900-07-14 02:08:07,323.0,inprogress_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.13
994,1900-07-14 02:03:40,1900-07-14 02:08:08,268.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.13
988,1900-07-14 02:03:33,1900-07-14 02:08:12,279.0,inprogress_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.13
998,1900-07-14 02:03:41,1900-07-14 02:08:12,271.0,inprogress_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.13
1057,1900-07-14 02:04:32,1900-07-14 02:08:29,237.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.13
961,1900-07-14 02:03:12,1900-07-14 02:08:30,318.0,inprogress_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.13
996,1900-07-14 02:03:41,1900-07-14 02:08:34,293.0,inprogress_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.13
1000,1900-07-14 02:03:44,1900-07-14 02:08:45,301.0,inprogress_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.13
1049,1900-07-14 02:04:29,1900-07-14 02:08:51,262.0,inprogress_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.13
1042,1900-07-14 02:04:27,1900-07-14 02:08:52,265.0,inprogress_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.13
1065,1900-07-14 02:04:40,1900-07-14 02:08:57,257.0,inprogress_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.13
1062,1900-07-14 02:04:37,1900-07-14 02:09:02,265.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.13
1013,1900-07-14 02:03:57,1900-07-14 02:09:04,307.0,inprogress_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.13
1051,1900-07-14 02:04:30,1900-07-14 02:09:08,278.0,inprogress_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141530,10.148.0.13
1102,1900-07-14 02:05:12,1900-07-14 02:09:09,237.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.13
1218,1900-07-14 02:06:16,1900-07-14 02:09:12,176.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
1005,1900-07-14 02:03:47,1900-07-14 02:09:12,325.0,inprogress_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.13
1136,1900-07-14 02:05:32,1900-07-14 02:09:19,227.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.13
1154,1900-07-14 02:05:44,1900-07-14 02:09:21,217.0,inprogress_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.13
1124,1900-07-14 02:05:27,1900-07-14 02:09:24,237.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.13
1213,1900-07-14 02:06:12,1900-07-14 02:09:24,192.0,inprogress_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.13
1151,1900-07-14 02:05:44,1900-07-14 02:09:27,223.0,inprogress_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.13
1146,1900-07-14 02:05:40,1900-07-14 02:09:32,232.0,inprogress_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.13
1149,1900-07-14 02:05:42,1900-07-14 02:09:35,233.0,inprogress_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.13
1126,1900-07-14 02:05:29,1900-07-14 02:09:36,247.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.13
1113,1900-07-14 02:05:20,1900-07-14 02:09:39,259.0,inprogress_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.13
1010,1900-07-14 02:03:51,1900-07-14 02:09:50,359.0,inprogress_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.13
1103,1900-07-14 02:05:12,1900-07-14 02:09:50,278.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.13
1112,1900-07-14 02:05:20,1900-07-14 02:09:54,274.0,inprogress_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.13
1217,1900-07-14 02:06:13,1900-07-14 02:09:54,221.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.13
1228,1900-07-14 02:06:21,1900-07-14 02:09:58,217.0,inprogress_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.13
1141,1900-07-14 02:05:39,1900-07-14 02:10:00,261.0,inprogress_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.13
1123,1900-07-14 02:05:27,1900-07-14 02:10:00,273.0,inprogress_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.13
1212,1900-07-14 02:06:12,1900-07-14 02:10:09,237.0,inprogress_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.13
1147,1900-07-14 02:05:39,1900-07-14 02:10:12,273.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.13
0,1900-07-14 01:52:16,1900-07-14 01:59:20,424.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.30
8,1900-07-14 01:52:17,1900-07-14 01:59:56,459.0,inprogress_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.30
32,1900-07-14 01:52:17,1900-07-14 01:59:57,460.0,inprogress_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.30
48,1900-07-14 01:52:18,1900-07-14 02:00:04,466.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.30
56,1900-07-14 01:52:18,1900-07-14 02:00:05,467.0,inprogress_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,10.148.0.30
64,1900-07-14 01:52:19,1900-07-14 02:00:07,468.0,inprogress_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.30
40,1900-07-14 01:52:18,1900-07-14 02:00:12,474.0,inprogress_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.30
24,1900-07-14 01:52:17,1900-07-14 02:00:15,478.0,inprogress_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,145826,10.148.0.30
16,1900-07-14 01:52:17,1900-07-14 02:00:19,482.0,inprogress_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.30
72,1900-07-14 01:52:19,1900-07-14 02:00:38,499.0,inprogress_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.30
80,1900-07-14 01:52:19,1900-07-14 02:00:55,516.0,inprogress_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.30
96,1900-07-14 01:52:20,1900-07-14 02:01:18,538.0,inprogress_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,143523,10.148.0.30
88,1900-07-14 01:52:19,1900-07-14 02:01:18,539.0,inprogress_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.30
104,1900-07-14 01:52:20,1900-07-14 02:01:30,550.0,inprogress_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.30
112,1900-07-14 01:52:20,1900-07-14 02:02:49,629.0,inprogress_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.30
128,1900-07-14 01:52:20,1900-07-14 02:02:54,634.0,inprogress_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.30
136,1900-07-14 01:52:21,1900-07-14 02:03:05,644.0,inprogress_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.30
152,1900-07-14 01:52:21,1900-07-14 02:03:32,671.0,inprogress_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.30
208,1900-07-14 01:52:22,1900-07-14 02:03:36,674.0,inprogress_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.30
168,1900-07-14 01:52:21,1900-07-14 02:04:07,706.0,inprogress_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.30
192,1900-07-14 01:52:22,1900-07-14 02:04:13,711.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.30
144,1900-07-14 01:52:21,1900-07-14 02:04:14,713.0,inprogress_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.30
176,1900-07-14 01:52:22,1900-07-14 02:04:15,713.0,inprogress_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.30
184,1900-07-14 01:52:22,1900-07-14 02:04:22,720.0,inprogress_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.30
368,1900-07-14 01:52:30,1900-07-14 02:05:24,774.0,inprogress_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.30
376,1900-07-14 01:52:33,1900-07-14 02:05:49,796.0,inprogress_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.30
280,1900-07-14 01:52:34,1900-07-14 02:05:50,796.0,inprogress_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.30
