task_id,time_begin,time_end,time_diff,file_name,chunks,host
631,1900-07-14 02:25:20,1900-07-14 02:29:26,246.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.28
676,1900-07-14 02:25:31,1900-07-14 02:29:29,238.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,139703,10.148.0.28
754,1900-07-14 02:25:38,1900-07-14 02:29:29,231.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.28
708,1900-07-14 02:25:33,1900-07-14 02:29:31,238.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.28
757,1900-07-14 02:25:39,1900-07-14 02:29:31,232.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.28
730,1900-07-14 02:25:36,1900-07-14 02:29:31,235.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.28
740,1900-07-14 02:25:38,1900-07-14 02:29:34,236.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.28
675,1900-07-14 02:25:30,1900-07-14 02:29:35,245.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.28
742,1900-07-14 02:25:36,1900-07-14 02:29:36,240.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.28
728,1900-07-14 02:25:36,1900-07-14 02:29:37,241.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.28
732,1900-07-14 02:25:36,1900-07-14 02:29:37,241.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139997,10.148.0.28
710,1900-07-14 02:25:34,1900-07-14 02:29:39,245.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.28
743,1900-07-14 02:25:37,1900-07-14 02:29:39,242.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.28
648,1900-07-14 02:25:26,1900-07-14 02:29:39,253.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.28
715,1900-07-14 02:25:33,1900-07-14 02:29:40,247.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.28
741,1900-07-14 02:25:40,1900-07-14 02:29:40,240.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.28
755,1900-07-14 02:25:39,1900-07-14 02:29:41,242.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.28
764,1900-07-14 02:25:41,1900-07-14 02:29:41,240.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.28
774,1900-07-14 02:25:47,1900-07-14 02:29:41,234.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.28
716,1900-07-14 02:25:33,1900-07-14 02:29:43,250.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.28
674,1900-07-14 02:25:30,1900-07-14 02:29:43,253.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.28
767,1900-07-14 02:25:42,1900-07-14 02:29:43,241.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.28
707,1900-07-14 02:25:32,1900-07-14 02:29:45,253.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.28
747,1900-07-14 02:25:37,1900-07-14 02:29:46,249.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.28
766,1900-07-14 02:25:42,1900-07-14 02:29:47,245.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.28
771,1900-07-14 02:25:44,1900-07-14 02:29:49,245.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.28
773,1900-07-14 02:25:45,1900-07-14 02:29:51,246.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.28
778,1900-07-14 02:25:46,1900-07-14 02:29:51,245.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.28
759,1900-07-14 02:25:41,1900-07-14 02:29:52,251.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.28
775,1900-07-14 02:25:45,1900-07-14 02:29:54,249.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.28
753,1900-07-14 02:25:37,1900-07-14 02:30:00,263.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.28
960,1900-07-14 02:28:50,1900-07-14 02:32:15,205.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.28
987,1900-07-14 02:28:57,1900-07-14 02:32:34,217.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.28
954,1900-07-14 02:28:47,1900-07-14 02:32:41,234.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.28
963,1900-07-14 02:28:50,1900-07-14 02:32:41,231.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.28
998,1900-07-14 02:28:59,1900-07-14 02:32:43,224.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.28
978,1900-07-14 02:28:55,1900-07-14 02:32:46,231.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.28
1017,1900-07-14 02:29:01,1900-07-14 02:32:46,225.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.28
1021,1900-07-14 02:29:02,1900-07-14 02:32:48,226.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.28
1019,1900-07-14 02:29:02,1900-07-14 02:32:48,226.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.28
1039,1900-07-14 02:29:07,1900-07-14 02:32:48,221.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.28
976,1900-07-14 02:28:56,1900-07-14 02:32:51,235.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.28
1006,1900-07-14 02:28:58,1900-07-14 02:32:55,237.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.28
993,1900-07-14 02:28:56,1900-07-14 02:32:55,239.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.28
1012,1900-07-14 02:29:01,1900-07-14 02:33:00,239.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.28
1045,1900-07-14 02:29:08,1900-07-14 02:33:02,234.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,147358,10.148.0.28
1084,1900-07-14 02:29:13,1900-07-14 02:33:02,229.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.28
1111,1900-07-14 02:29:19,1900-07-14 02:33:02,223.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.28
1088,1900-07-14 02:29:14,1900-07-14 02:33:05,231.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.28
1026,1900-07-14 02:29:03,1900-07-14 02:33:07,244.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.28
1110,1900-07-14 02:29:19,1900-07-14 02:33:09,230.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.28
1077,1900-07-14 02:29:13,1900-07-14 02:33:09,236.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.28
1137,1900-07-14 02:29:27,1900-07-14 02:33:12,225.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.28
1158,1900-07-14 02:29:29,1900-07-14 02:33:16,227.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.28
1138,1900-07-14 02:29:27,1900-07-14 02:33:19,232.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.28
1142,1900-07-14 02:29:26,1900-07-14 02:33:20,234.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.28
1180,1900-07-14 02:29:38,1900-07-14 02:33:20,222.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.28
1176,1900-07-14 02:29:39,1900-07-14 02:33:22,223.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.28
1186,1900-07-14 02:29:46,1900-07-14 02:33:27,221.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.28
1175,1900-07-14 02:29:37,1900-07-14 02:33:28,231.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.28
1168,1900-07-14 02:29:31,1900-07-14 02:33:29,238.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.28
1213,1900-07-14 02:29:49,1900-07-14 02:33:29,220.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.28
1136,1900-07-14 02:29:27,1900-07-14 02:33:29,242.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.28
1178,1900-07-14 02:29:36,1900-07-14 02:33:30,234.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,10.148.0.28
1164,1900-07-14 02:29:31,1900-07-14 02:33:30,239.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.28
1193,1900-07-14 02:29:44,1900-07-14 02:33:32,228.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.28
1167,1900-07-14 02:29:33,1900-07-14 02:33:32,239.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.28
1135,1900-07-14 02:29:25,1900-07-14 02:33:33,248.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.28
1202,1900-07-14 02:29:45,1900-07-14 02:33:33,228.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,145826,10.148.0.28
1188,1900-07-14 02:29:44,1900-07-14 02:33:35,231.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.28
1208,1900-07-14 02:29:47,1900-07-14 02:33:36,229.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139432,10.148.0.28
1190,1900-07-14 02:29:42,1900-07-14 02:33:37,235.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.28
1187,1900-07-14 02:29:42,1900-07-14 02:33:37,235.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.28
1219,1900-07-14 02:29:51,1900-07-14 02:33:37,226.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.28
1181,1900-07-14 02:29:39,1900-07-14 02:33:38,239.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.28
1217,1900-07-14 02:29:52,1900-07-14 02:33:40,228.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.28
1201,1900-07-14 02:29:44,1900-07-14 02:33:42,238.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.28
1210,1900-07-14 02:29:49,1900-07-14 02:33:42,233.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.28
1195,1900-07-14 02:29:43,1900-07-14 02:33:43,240.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.28
1160,1900-07-14 02:29:32,1900-07-14 02:33:43,251.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.28
1191,1900-07-14 02:29:41,1900-07-14 02:33:50,249.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.28
1192,1900-07-14 02:29:41,1900-07-14 02:33:52,251.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.28
1203,1900-07-14 02:29:45,1900-07-14 02:33:52,247.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.28
1221,1900-07-14 02:29:52,1900-07-14 02:33:55,243.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.28
1204,1900-07-14 02:29:47,1900-07-14 02:34:01,254.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.28
1223,1900-07-14 02:29:55,1900-07-14 02:34:07,252.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.28
1229,1900-07-14 02:30:00,1900-07-14 02:34:08,248.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.28
20,1900-07-14 02:21:08,1900-07-14 02:26:59,351.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.32
132,1900-07-14 02:21:16,1900-07-14 02:27:33,377.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,142289,10.148.0.32
12,1900-07-14 02:21:08,1900-07-14 02:27:35,387.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.32
156,1900-07-14 02:21:18,1900-07-14 02:27:38,380.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.32
60,1900-07-14 02:21:11,1900-07-14 02:27:40,389.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,139082,10.148.0.32
164,1900-07-14 02:21:18,1900-07-14 02:27:43,385.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.32
140,1900-07-14 02:21:16,1900-07-14 02:27:43,387.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,143257,10.148.0.32
108,1900-07-14 02:21:15,1900-07-14 02:27:43,388.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.32
180,1900-07-14 02:21:19,1900-07-14 02:27:43,384.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,139703,10.148.0.32
172,1900-07-14 02:21:18,1900-07-14 02:27:45,387.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,141701,10.148.0.32
124,1900-07-14 02:21:15,1900-07-14 02:27:47,392.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.32
28,1900-07-14 02:21:09,1900-07-14 02:27:52,403.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.32
36,1900-07-14 02:21:09,1900-07-14 02:27:53,404.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.32
4,1900-07-14 02:21:06,1900-07-14 02:27:55,409.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.32
188,1900-07-14 02:21:20,1900-07-14 02:27:58,398.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.32
68,1900-07-14 02:21:11,1900-07-14 02:27:58,407.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.32
212,1900-07-14 02:21:22,1900-07-14 02:27:58,396.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.32
84,1900-07-14 02:21:13,1900-07-14 02:27:59,406.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.32
204,1900-07-14 02:21:20,1900-07-14 02:27:59,399.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.32
348,1900-07-14 02:21:31,1900-07-14 02:28:05,394.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.32
92,1900-07-14 02:21:13,1900-07-14 02:28:05,412.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.32
364,1900-07-14 02:21:31,1900-07-14 02:28:05,394.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.32
220,1900-07-14 02:21:22,1900-07-14 02:28:05,403.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.32
76,1900-07-14 02:21:13,1900-07-14 02:28:09,416.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.32
44,1900-07-14 02:21:10,1900-07-14 02:28:09,419.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.32
100,1900-07-14 02:21:14,1900-07-14 02:28:09,415.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142766,10.148.0.32
116,1900-07-14 02:21:15,1900-07-14 02:28:09,414.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.32
196,1900-07-14 02:21:23,1900-07-14 02:28:15,412.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.32
148,1900-07-14 02:21:18,1900-07-14 02:28:15,417.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148773,10.148.0.32
260,1900-07-14 02:21:26,1900-07-14 02:28:17,411.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.32
236,1900-07-14 02:21:23,1900-07-14 02:28:20,417.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.32
276,1900-07-14 02:21:25,1900-07-14 02:28:20,415.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.32
380,1900-07-14 02:21:33,1900-07-14 02:28:23,410.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.32
228,1900-07-14 02:21:23,1900-07-14 02:28:24,421.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part1,145892,10.148.0.32
252,1900-07-14 02:21:35,1900-07-14 02:28:24,409.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.32
444,1900-07-14 02:21:36,1900-07-14 02:28:24,408.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.32
268,1900-07-14 02:21:26,1900-07-14 02:28:24,418.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.32
324,1900-07-14 02:21:28,1900-07-14 02:28:24,416.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.32
412,1900-07-14 02:21:34,1900-07-14 02:28:26,412.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.32
52,1900-07-14 02:21:11,1900-07-14 02:28:27,436.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.32
428,1900-07-14 02:21:35,1900-07-14 02:28:27,412.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.32
316,1900-07-14 02:21:28,1900-07-14 02:28:27,419.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.32
300,1900-07-14 02:21:27,1900-07-14 02:28:30,423.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.32
372,1900-07-14 02:21:30,1900-07-14 02:28:30,420.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.32
420,1900-07-14 02:21:33,1900-07-14 02:28:31,418.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.32
332,1900-07-14 02:21:29,1900-07-14 02:28:31,422.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,140225,10.148.0.32
