task_id,time_begin,time_end,time_diff,file_name,chunks,host
1048,1900-07-13 22:53:55,1900-07-13 22:59:30,335.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.16
1012,1900-07-13 22:53:13,1900-07-13 22:59:32,379.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.16
1015,1900-07-13 22:53:15,1900-07-13 22:59:34,379.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.16
1007,1900-07-13 22:53:09,1900-07-13 22:59:38,389.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.16
1033,1900-07-13 22:53:37,1900-07-13 22:59:38,361.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.16
1053,1900-07-13 22:54:03,1900-07-13 22:59:59,356.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.16
1111,1900-07-13 22:54:47,1900-07-13 23:00:03,316.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.16
1127,1900-07-13 22:54:57,1900-07-13 23:00:06,309.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,144607,10.148.0.16
1092,1900-07-13 22:54:34,1900-07-13 23:00:07,333.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.16
1101,1900-07-13 22:54:39,1900-07-13 23:00:08,329.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.16
1076,1900-07-13 22:54:20,1900-07-13 23:00:20,360.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,147343,10.148.0.16
1099,1900-07-13 22:54:39,1900-07-13 23:00:24,345.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.16
1073,1900-07-13 22:54:20,1900-07-13 23:00:25,365.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.16
1129,1900-07-13 22:54:59,1900-07-13 23:00:32,333.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.16
1109,1900-07-13 22:54:44,1900-07-13 23:00:36,352.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.16
1201,1900-07-13 22:55:50,1900-07-13 23:00:43,293.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.16
1114,1900-07-13 22:54:46,1900-07-13 23:00:49,363.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.16
1234,1900-07-13 22:56:25,1900-07-13 23:00:51,266.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.16
1118,1900-07-13 22:54:49,1900-07-13 23:00:56,367.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,148750,10.148.0.16
1154,1900-07-13 22:55:16,1900-07-13 23:01:07,351.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.16
1169,1900-07-13 22:55:23,1900-07-13 23:01:16,353.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,146679,10.148.0.16
1138,1900-07-13 22:55:05,1900-07-13 23:01:33,388.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.16
1218,1900-07-13 22:56:24,1900-07-13 23:01:33,309.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.16
1174,1900-07-13 22:55:30,1900-07-13 23:01:36,366.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,147781,10.148.0.16
1232,1900-07-13 22:56:26,1900-07-13 23:01:51,325.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.16
1210,1900-07-13 22:56:25,1900-07-13 23:01:57,332.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.16
1253,1900-07-13 22:56:24,1900-07-13 23:01:59,335.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.16
1243,1900-07-13 22:56:28,1900-07-13 23:02:00,332.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,143026,10.148.0.16
1229,1900-07-13 22:56:24,1900-07-13 23:02:04,340.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.16
1204,1900-07-13 22:56:24,1900-07-13 23:02:04,340.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.16
1206,1900-07-13 22:56:24,1900-07-13 23:02:08,344.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.16
1163,1900-07-13 22:55:24,1900-07-13 23:02:09,405.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.16
1195,1900-07-13 22:55:44,1900-07-13 23:02:25,401.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,145310,10.148.0.16
1373,1900-07-13 22:58:30,1900-07-13 23:02:47,257.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146453,10.148.0.16
1339,1900-07-13 22:58:35,1900-07-13 23:03:11,276.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146326,10.148.0.16
1295,1900-07-13 22:58:28,1900-07-13 23:03:33,305.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.16
1275,1900-07-13 22:58:28,1900-07-13 23:03:39,311.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.16
1306,1900-07-13 22:58:28,1900-07-13 23:03:49,321.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,145826,10.148.0.16
1333,1900-07-13 22:58:31,1900-07-13 23:03:55,324.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.16
1368,1900-07-13 22:58:35,1900-07-13 23:04:17,342.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.16
1364,1900-07-13 22:58:33,1900-07-13 23:04:17,344.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.16
1313,1900-07-13 22:58:38,1900-07-13 23:04:28,350.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.16
1317,1900-07-13 22:58:29,1900-07-13 23:04:30,361.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,145826,10.148.0.16
1238,1900-07-13 22:56:25,1900-07-13 23:04:33,488.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.16
1298,1900-07-13 22:58:28,1900-07-13 23:04:34,366.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.16
1301,1900-07-13 22:58:28,1900-07-13 23:04:39,371.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.16
1422,1900-07-13 23:00:27,1900-07-13 23:04:55,268.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.16
1329,1900-07-13 22:58:31,1900-07-13 23:05:01,390.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.16
1501,1900-07-13 23:00:27,1900-07-13 23:05:04,277.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143163,10.148.0.16
1489,1900-07-13 23:00:26,1900-07-13 23:05:31,305.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.16
1484,1900-07-13 23:00:28,1900-07-13 23:05:39,311.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.16
1292,1900-07-13 22:58:35,1900-07-13 23:05:42,427.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.16
1478,1900-07-13 23:00:27,1900-07-13 23:05:52,325.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146326,10.148.0.16
1437,1900-07-13 23:00:27,1900-07-13 23:06:06,339.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.16
1510,1900-07-13 23:00:54,1900-07-13 23:06:10,316.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,10.148.0.16
1450,1900-07-13 23:00:28,1900-07-13 23:06:11,343.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.16
1410,1900-07-13 23:00:29,1900-07-13 23:06:11,342.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.16
1401,1900-07-13 23:00:26,1900-07-13 23:06:16,350.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.16
1385,1900-07-13 23:00:26,1900-07-13 23:06:19,353.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.16
1392,1900-07-13 23:00:29,1900-07-13 23:06:23,354.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.16
1396,1900-07-13 23:00:26,1900-07-13 23:06:28,362.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.16
1418,1900-07-13 23:00:29,1900-07-13 23:06:30,361.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.16
1444,1900-07-13 23:00:27,1900-07-13 23:06:47,380.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,143887,10.148.0.16
1493,1900-07-13 23:00:28,1900-07-13 23:06:48,380.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.16
1417,1900-07-13 23:00:28,1900-07-13 23:07:02,394.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.16
1474,1900-07-13 23:00:29,1900-07-13 23:07:14,405.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,141478,10.148.0.16
1534,1900-07-13 23:02:04,1900-07-13 23:07:28,324.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.16
1487,1900-07-13 23:00:29,1900-07-13 23:07:43,434.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.16
1524,1900-07-13 23:01:53,1900-07-13 23:07:43,350.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.16
1568,1900-07-13 23:02:34,1900-07-13 23:08:00,326.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139894,10.148.0.16
1528,1900-07-13 23:02:00,1900-07-13 23:08:02,362.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,143631,10.148.0.16
1533,1900-07-13 23:02:04,1900-07-13 23:08:04,360.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,145196,10.148.0.16
1522,1900-07-13 23:01:35,1900-07-13 23:08:07,392.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.16
1527,1900-07-13 23:01:57,1900-07-13 23:08:07,370.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.16
1536,1900-07-13 23:02:09,1900-07-13 23:08:24,375.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.16
1578,1900-07-13 23:02:35,1900-07-13 23:08:45,370.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.16
1569,1900-07-13 23:02:34,1900-07-13 23:08:45,371.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.16
1529,1900-07-13 23:02:00,1900-07-13 23:08:54,414.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,138959,10.148.0.16
1545,1900-07-13 23:02:30,1900-07-13 23:08:55,385.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.16
1590,1900-07-13 23:02:37,1900-07-13 23:09:04,387.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,148751,10.148.0.16
1556,1900-07-13 23:02:34,1900-07-13 23:09:04,390.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.16
1612,1900-07-13 23:02:39,1900-07-13 23:09:04,385.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.16
1600,1900-07-13 23:02:37,1900-07-13 23:09:09,392.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.16
1671,1900-07-13 23:03:49,1900-07-13 23:09:23,334.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.16
1552,1900-07-13 23:02:34,1900-07-13 23:09:23,409.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.16
1575,1900-07-13 23:02:35,1900-07-13 23:09:40,425.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.16
1697,1900-07-13 23:04:17,1900-07-13 23:09:42,325.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.16
1621,1900-07-13 23:02:39,1900-07-13 23:09:53,434.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.16
1581,1900-07-13 23:02:35,1900-07-13 23:09:54,439.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.16
1715,1900-07-13 23:04:29,1900-07-13 23:09:56,327.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.16
1606,1900-07-13 23:02:38,1900-07-13 23:10:03,445.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.16
1677,1900-07-13 23:03:56,1900-07-13 23:10:06,370.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.16
1713,1900-07-13 23:04:24,1900-07-13 23:10:12,348.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.16
1637,1900-07-13 23:02:47,1900-07-13 23:10:14,447.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.16
1656,1900-07-13 23:03:35,1900-07-13 23:10:22,407.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,142497,10.148.0.16
1643,1900-07-13 23:03:11,1900-07-13 23:10:27,436.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.16
1721,1900-07-13 23:04:34,1900-07-13 23:10:43,369.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.16
1733,1900-07-13 23:04:57,1900-07-13 23:10:48,351.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,145349,10.148.0.16
1748,1900-07-13 23:05:05,1900-07-13 23:10:49,344.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.16
1699,1900-07-13 23:04:18,1900-07-13 23:10:53,395.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.16
1774,1900-07-13 23:05:32,1900-07-13 23:10:56,324.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.16
1717,1900-07-13 23:04:31,1900-07-13 23:10:58,387.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.16
1723,1900-07-13 23:04:41,1900-07-13 23:11:05,384.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.16
1662,1900-07-13 23:03:39,1900-07-13 23:11:05,446.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,10.148.0.16
1783,1900-07-13 23:05:40,1900-07-13 23:11:11,331.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.16
1820,1900-07-13 23:06:17,1900-07-13 23:11:28,311.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.16
1813,1900-07-13 23:06:13,1900-07-13 23:11:29,316.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.16
1808,1900-07-13 23:06:06,1900-07-13 23:11:35,329.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.16
1826,1900-07-13 23:06:26,1900-07-13 23:11:38,312.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,136950,10.148.0.16
1899,1900-07-13 23:07:47,1900-07-13 23:11:43,236.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.16
1720,1900-07-13 23:04:33,1900-07-13 23:11:46,433.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.16
1795,1900-07-13 23:05:53,1900-07-13 23:11:51,358.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,143026,10.148.0.16
1833,1900-07-13 23:06:30,1900-07-13 23:11:59,329.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.16
1924,1900-07-13 23:08:09,1900-07-13 23:12:00,231.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.16
1922,1900-07-13 23:08:05,1900-07-13 23:12:02,237.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.16
1741,1900-07-13 23:05:01,1900-07-13 23:12:03,422.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.16
1847,1900-07-13 23:06:48,1900-07-13 23:12:09,321.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.16
1812,1900-07-13 23:06:11,1900-07-13 23:12:09,358.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.16
1846,1900-07-13 23:06:48,1900-07-13 23:12:09,321.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.16
1785,1900-07-13 23:05:44,1900-07-13 23:12:11,387.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,143257,10.148.0.16
1918,1900-07-13 23:08:00,1900-07-13 23:12:13,253.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.16
1810,1900-07-13 23:06:11,1900-07-13 23:12:18,367.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.16
1831,1900-07-13 23:06:30,1900-07-13 23:12:28,358.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.16
1897,1900-07-13 23:07:45,1900-07-13 23:12:31,286.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.16
1822,1900-07-13 23:06:19,1900-07-13 23:12:35,376.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146459,10.148.0.16
1888,1900-07-13 23:07:30,1900-07-13 23:12:37,307.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.16
1882,1900-07-13 23:07:15,1900-07-13 23:12:40,325.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.16
1868,1900-07-13 23:07:03,1900-07-13 23:12:46,343.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.16
1920,1900-07-13 23:08:03,1900-07-13 23:13:18,315.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143800,10.148.0.16
1925,1900-07-13 23:08:08,1900-07-13 23:13:20,312.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.16
12,1900-07-13 22:38:23,1900-07-13 22:42:29,246.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.18
10,1900-07-13 22:38:23,1900-07-13 22:42:31,248.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,145603,10.148.0.18
50,1900-07-13 22:38:24,1900-07-13 22:42:43,259.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,140635,10.148.0.18
