task_id,time_begin,time_end,time_diff,file_name,chunks,host
2699,1900-07-15 21:16:55,1900-07-15 21:21:11,256.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.29
2569,1900-07-15 21:16:17,1900-07-15 21:21:25,308.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.29
2702,1900-07-15 21:16:58,1900-07-15 21:21:28,270.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.29
2689,1900-07-15 21:16:54,1900-07-15 21:21:54,300.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.29
2858,1900-07-15 21:18:02,1900-07-15 21:21:54,232.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.29
2612,1900-07-15 21:16:28,1900-07-15 21:21:56,328.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.29
2753,1900-07-15 21:17:17,1900-07-15 21:22:01,284.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.29
2722,1900-07-15 21:17:04,1900-07-15 21:22:07,303.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.29
2720,1900-07-15 21:17:04,1900-07-15 21:22:08,304.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.29
2792,1900-07-15 21:17:37,1900-07-15 21:22:10,273.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.29
2915,1900-07-15 21:18:22,1900-07-15 21:22:15,233.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.29
2716,1900-07-15 21:17:03,1900-07-15 21:22:21,318.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,149850,10.148.0.29
2787,1900-07-15 21:17:27,1900-07-15 21:22:24,297.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.29
2816,1900-07-15 21:17:51,1900-07-15 21:22:25,274.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.29
2772,1900-07-15 21:17:23,1900-07-15 21:22:26,303.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.29
2812,1900-07-15 21:17:40,1900-07-15 21:22:36,296.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.29
3060,1900-07-15 21:19:25,1900-07-15 21:22:36,191.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.29
2807,1900-07-15 21:17:36,1900-07-15 21:22:40,304.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.29
2869,1900-07-15 21:18:04,1900-07-15 21:22:41,277.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.29
2931,1900-07-15 21:18:29,1900-07-15 21:22:43,254.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.29
2918,1900-07-15 21:18:23,1900-07-15 21:22:45,262.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.29
2894,1900-07-15 21:18:15,1900-07-15 21:23:05,290.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.29
3093,1900-07-15 21:19:38,1900-07-15 21:23:06,208.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.29
2946,1900-07-15 21:18:36,1900-07-15 21:23:08,272.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.29
3009,1900-07-15 21:19:03,1900-07-15 21:23:12,249.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.29
3049,1900-07-15 21:19:20,1900-07-15 21:23:16,236.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.29
3130,1900-07-15 21:20:03,1900-07-15 21:23:26,203.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.29
2991,1900-07-15 21:18:55,1900-07-15 21:23:31,276.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.29
3095,1900-07-15 21:19:38,1900-07-15 21:23:33,235.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.29
2914,1900-07-15 21:18:26,1900-07-15 21:23:33,307.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part12,145224,10.148.0.29
3046,1900-07-15 21:19:18,1900-07-15 21:23:36,258.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.29
2912,1900-07-15 21:18:21,1900-07-15 21:23:38,317.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.29
3128,1900-07-15 21:19:57,1900-07-15 21:23:47,230.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.29
3251,1900-07-15 21:20:45,1900-07-15 21:23:47,182.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,10.148.0.29
3069,1900-07-15 21:19:28,1900-07-15 21:23:47,259.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.29
2940,1900-07-15 21:18:34,1900-07-15 21:23:49,315.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.29
3199,1900-07-15 21:20:24,1900-07-15 21:23:59,215.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.29
3249,1900-07-15 21:20:45,1900-07-15 21:24:04,199.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.29
2854,1900-07-15 21:18:01,1900-07-15 21:24:06,365.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.29
3236,1900-07-15 21:20:40,1900-07-15 21:24:11,211.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.29
3275,1900-07-15 21:20:54,1900-07-15 21:24:15,201.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.29
3139,1900-07-15 21:20:01,1900-07-15 21:24:20,259.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.29
3138,1900-07-15 21:19:59,1900-07-15 21:24:30,271.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.29
3142,1900-07-15 21:20:02,1900-07-15 21:24:34,272.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part10,146282,10.148.0.29
3180,1900-07-15 21:20:16,1900-07-15 21:24:35,259.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.29
3183,1900-07-15 21:20:17,1900-07-15 21:24:37,260.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.29
3088,1900-07-15 21:19:36,1900-07-15 21:24:41,305.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.29
3239,1900-07-15 21:20:41,1900-07-15 21:24:52,251.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.29
3157,1900-07-15 21:20:06,1900-07-15 21:25:01,295.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.29
3171,1900-07-15 21:20:15,1900-07-15 21:25:34,319.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.29
3300,1900-07-15 21:22:53,1900-07-15 21:25:55,182.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.29
3349,1900-07-15 21:22:54,1900-07-15 21:25:56,182.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.29
3422,1900-07-15 21:23:15,1900-07-15 21:26:05,170.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part10,140337,10.148.0.29
3405,1900-07-15 21:23:16,1900-07-15 21:26:08,172.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.29
3285,1900-07-15 21:22:53,1900-07-15 21:26:12,199.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.29
3397,1900-07-15 21:23:13,1900-07-15 21:26:14,181.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,149849,10.148.0.29
3305,1900-07-15 21:22:55,1900-07-15 21:26:18,203.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.29
3309,1900-07-15 21:22:53,1900-07-15 21:26:27,214.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.29
3376,1900-07-15 21:22:55,1900-07-15 21:26:28,213.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.29
3440,1900-07-15 21:23:17,1900-07-15 21:26:33,196.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.29
3484,1900-07-15 21:23:24,1900-07-15 21:26:34,190.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.29
3529,1900-07-15 21:23:26,1900-07-15 21:26:39,193.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.29
3359,1900-07-15 21:22:55,1900-07-15 21:26:46,231.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.29
3297,1900-07-15 21:22:54,1900-07-15 21:26:47,233.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.29
3588,1900-07-15 21:23:31,1900-07-15 21:26:47,196.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.29
3585,1900-07-15 21:23:31,1900-07-15 21:27:00,209.0,s_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,145603,10.148.0.29
3488,1900-07-15 21:23:25,1900-07-15 21:27:06,221.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.29
3556,1900-07-15 21:23:29,1900-07-15 21:27:32,243.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.29
3471,1900-07-15 21:23:22,1900-07-15 21:27:38,256.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.29
3449,1900-07-15 21:23:23,1900-07-15 21:27:41,258.0,s_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.29
3463,1900-07-15 21:23:33,1900-07-15 21:27:44,251.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.29
3502,1900-07-15 21:23:26,1900-07-15 21:27:55,269.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,139934,10.148.0.29
3477,1900-07-15 21:23:25,1900-07-15 21:28:00,275.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.29
3569,1900-07-15 21:23:36,1900-07-15 21:28:20,284.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.29
3633,1900-07-15 21:24:53,1900-07-15 21:28:26,213.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part8,145892,10.148.0.29
3564,1900-07-15 21:23:36,1900-07-15 21:28:28,292.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.29
3508,1900-07-15 21:23:34,1900-07-15 21:28:35,301.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.29
3603,1900-07-15 21:24:53,1900-07-15 21:28:51,238.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,143890,10.148.0.29
3576,1900-07-15 21:23:38,1900-07-15 21:29:01,323.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,143887,10.148.0.29
3719,1900-07-15 21:24:56,1900-07-15 21:29:07,251.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.29
3613,1900-07-15 21:24:53,1900-07-15 21:29:17,264.0,s_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.29
3743,1900-07-15 21:24:57,1900-07-15 21:29:26,269.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.29
3748,1900-07-15 21:24:58,1900-07-15 21:29:42,284.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.29
3672,1900-07-15 21:24:55,1900-07-15 21:29:49,294.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.29
3664,1900-07-15 21:24:57,1900-07-15 21:29:49,292.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.29
3644,1900-07-15 21:24:54,1900-07-15 21:29:49,295.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.29
3771,1900-07-15 21:24:58,1900-07-15 21:29:55,297.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.29
3778,1900-07-15 21:25:00,1900-07-15 21:29:56,296.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.29
3902,1900-07-15 21:25:02,1900-07-15 21:29:58,296.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.29
3625,1900-07-15 21:24:53,1900-07-15 21:30:10,317.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,147533,10.148.0.29
3804,1900-07-15 21:24:59,1900-07-15 21:30:11,312.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.29
3681,1900-07-15 21:24:55,1900-07-15 21:30:15,320.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.29
3757,1900-07-15 21:24:59,1900-07-15 21:30:23,324.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.29
3977,1900-07-15 21:25:10,1900-07-15 21:30:24,314.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.29
3734,1900-07-15 21:25:04,1900-07-15 21:30:40,336.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.29
3945,1900-07-15 21:25:08,1900-07-15 21:30:43,335.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.29
3878,1900-07-15 21:25:01,1900-07-15 21:30:48,347.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.29
3856,1900-07-15 21:25:08,1900-07-15 21:30:50,342.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,149156,10.148.0.29
3895,1900-07-15 21:25:03,1900-07-15 21:30:55,352.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.29
3872,1900-07-15 21:25:05,1900-07-15 21:30:57,352.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.29
3794,1900-07-15 21:25:06,1900-07-15 21:30:57,351.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.29
4086,1900-07-15 21:26:35,1900-07-15 21:30:59,264.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.29
3909,1900-07-15 21:25:07,1900-07-15 21:30:59,352.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.29
4031,1900-07-15 21:26:15,1900-07-15 21:31:01,286.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.29
3970,1900-07-15 21:25:06,1900-07-15 21:31:02,356.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.29
4021,1900-07-15 21:26:08,1900-07-15 21:31:20,312.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.29
4039,1900-07-15 21:26:18,1900-07-15 21:31:21,303.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.29
3999,1900-07-15 21:25:55,1900-07-15 21:31:22,327.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.29
4029,1900-07-15 21:26:12,1900-07-15 21:31:23,311.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.29
4017,1900-07-15 21:26:06,1900-07-15 21:31:32,326.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.29
4082,1900-07-15 21:26:34,1900-07-15 21:31:32,298.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.29
4277,1900-07-15 21:27:47,1900-07-15 21:31:48,241.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.29
4124,1900-07-15 21:26:48,1900-07-15 21:31:49,301.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.29
4095,1900-07-15 21:26:39,1900-07-15 21:31:51,312.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145289,10.148.0.29
4066,1900-07-15 21:26:30,1900-07-15 21:31:53,323.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.29
4000,1900-07-15 21:25:57,1900-07-15 21:31:54,357.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.29
4122,1900-07-15 21:26:47,1900-07-15 21:31:56,309.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part8,134137,10.148.0.29
4064,1900-07-15 21:26:27,1900-07-15 21:31:57,330.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.29
4287,1900-07-15 21:28:03,1900-07-15 21:32:06,243.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.29
4118,1900-07-15 21:26:47,1900-07-15 21:32:10,323.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.29
4153,1900-07-15 21:26:54,1900-07-15 21:32:22,328.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.29
4270,1900-07-15 21:27:38,1900-07-15 21:32:22,284.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.29
4316,1900-07-15 21:28:28,1900-07-15 21:32:28,240.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.29
4207,1900-07-15 21:27:01,1900-07-15 21:32:29,328.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,140109,10.148.0.29
4300,1900-07-15 21:28:23,1900-07-15 21:32:34,251.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148434,10.148.0.29
4258,1900-07-15 21:27:33,1900-07-15 21:32:43,310.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.29
4141,1900-07-15 21:26:55,1900-07-15 21:32:49,354.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.29
4283,1900-07-15 21:27:56,1900-07-15 21:32:51,295.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.29
4223,1900-07-15 21:27:08,1900-07-15 21:32:55,347.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.29
4172,1900-07-15 21:26:53,1900-07-15 21:32:59,366.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.29
