task_id,time_begin,time_end,time_diff,file_name,chunks,host
282,1900-07-15 17:50:17,1900-07-15 17:54:36,259.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.15
418,1900-07-15 17:50:20,1900-07-15 17:54:36,256.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.15
258,1900-07-15 17:50:16,1900-07-15 17:54:36,260.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.15
434,1900-07-15 17:50:24,1900-07-15 17:54:38,254.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.15
426,1900-07-15 17:50:22,1900-07-15 17:54:38,256.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.15
338,1900-07-15 17:50:18,1900-07-15 17:54:38,260.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,149850,10.148.0.15
402,1900-07-15 17:50:20,1900-07-15 17:54:38,258.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.15
410,1900-07-15 17:50:21,1900-07-15 17:54:38,257.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.15
234,1900-07-15 17:50:18,1900-07-15 17:54:38,260.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.15
354,1900-07-15 17:50:20,1900-07-15 17:54:40,260.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part9,141391,10.148.0.15
484,1900-07-15 17:53:58,1900-07-15 17:57:31,213.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.15
467,1900-07-15 17:53:54,1900-07-15 17:57:34,220.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.15
494,1900-07-15 17:53:58,1900-07-15 17:57:35,217.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.15
500,1900-07-15 17:54:00,1900-07-15 17:57:35,215.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.15
496,1900-07-15 17:53:58,1900-07-15 17:57:43,225.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.15
536,1900-07-15 17:54:09,1900-07-15 17:57:46,217.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.15
530,1900-07-15 17:54:08,1900-07-15 17:57:51,223.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.15
518,1900-07-15 17:54:08,1900-07-15 17:57:56,228.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.15
551,1900-07-15 17:54:17,1900-07-15 17:57:59,222.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.15
572,1900-07-15 17:54:18,1900-07-15 17:58:00,222.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.15
540,1900-07-15 17:54:10,1900-07-15 17:58:00,230.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.15
516,1900-07-15 17:54:07,1900-07-15 17:58:03,236.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.15
548,1900-07-15 17:54:12,1900-07-15 17:58:05,233.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.15
588,1900-07-15 17:54:20,1900-07-15 17:58:07,227.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.15
629,1900-07-15 17:54:27,1900-07-15 17:58:10,223.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.15
630,1900-07-15 17:54:26,1900-07-15 17:58:11,225.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,140904,10.148.0.15
636,1900-07-15 17:54:27,1900-07-15 17:58:15,228.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.15
668,1900-07-15 17:54:29,1900-07-15 17:58:15,226.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.15
616,1900-07-15 17:54:23,1900-07-15 17:58:15,232.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.15
552,1900-07-15 17:54:12,1900-07-15 17:58:16,244.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.15
735,1900-07-15 17:54:38,1900-07-15 17:58:21,223.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.15
637,1900-07-15 17:54:25,1900-07-15 17:58:22,237.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.15
758,1900-07-15 17:54:42,1900-07-15 17:58:26,224.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.15
685,1900-07-15 17:54:31,1900-07-15 17:58:27,236.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.15
743,1900-07-15 17:54:40,1900-07-15 17:58:27,227.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.15
762,1900-07-15 17:54:41,1900-07-15 17:58:29,228.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.15
745,1900-07-15 17:54:40,1900-07-15 17:58:30,230.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.15
653,1900-07-15 17:54:28,1900-07-15 17:58:30,242.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.15
764,1900-07-15 17:54:43,1900-07-15 17:58:31,228.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.15
697,1900-07-15 17:54:34,1900-07-15 17:58:31,237.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.15
763,1900-07-15 17:54:42,1900-07-15 17:58:31,229.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.15
755,1900-07-15 17:54:44,1900-07-15 17:58:31,227.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.15
696,1900-07-15 17:54:35,1900-07-15 17:58:34,239.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.15
742,1900-07-15 17:54:40,1900-07-15 17:58:34,234.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.15
760,1900-07-15 17:54:41,1900-07-15 17:58:36,235.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.15
768,1900-07-15 17:54:42,1900-07-15 17:58:36,234.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.15
781,1900-07-15 17:54:43,1900-07-15 17:58:39,236.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.15
741,1900-07-15 17:54:38,1900-07-15 17:58:41,243.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.15
730,1900-07-15 17:54:40,1900-07-15 17:58:41,241.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.15
766,1900-07-15 17:54:42,1900-07-15 17:58:43,241.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.15
777,1900-07-15 17:54:45,1900-07-15 17:58:43,238.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.15
770,1900-07-15 17:54:44,1900-07-15 17:58:44,240.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.15
750,1900-07-15 17:54:42,1900-07-15 17:58:44,242.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.15
675,1900-07-15 17:54:31,1900-07-15 17:58:44,253.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.15
746,1900-07-15 17:54:40,1900-07-15 17:58:45,245.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.15
753,1900-07-15 17:54:40,1900-07-15 17:58:45,245.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.15
765,1900-07-15 17:54:45,1900-07-15 17:58:45,240.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.15
782,1900-07-15 17:54:44,1900-07-15 17:58:45,241.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.15
751,1900-07-15 17:54:40,1900-07-15 17:58:45,245.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143094,10.148.0.15
749,1900-07-15 17:54:40,1900-07-15 17:58:45,245.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.15
775,1900-07-15 17:54:43,1900-07-15 17:58:45,242.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.15
769,1900-07-15 17:54:42,1900-07-15 17:58:45,243.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.15
774,1900-07-15 17:54:43,1900-07-15 17:58:45,242.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.15
778,1900-07-15 17:54:43,1900-07-15 17:58:47,244.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.15
772,1900-07-15 17:54:45,1900-07-15 17:58:47,242.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.15
773,1900-07-15 17:54:43,1900-07-15 17:58:49,246.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.15
932,1900-07-15 17:57:35,1900-07-15 18:01:02,207.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.15
922,1900-07-15 17:57:31,1900-07-15 18:01:08,217.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.15
930,1900-07-15 17:57:34,1900-07-15 18:01:22,228.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.15
934,1900-07-15 17:57:36,1900-07-15 18:01:25,229.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.15
978,1900-07-15 17:57:52,1900-07-15 18:01:30,218.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.15
964,1900-07-15 17:57:47,1900-07-15 18:01:32,225.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.15
1018,1900-07-15 17:58:00,1900-07-15 18:01:40,220.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.15
955,1900-07-15 17:57:44,1900-07-15 18:01:41,237.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.15
1055,1900-07-15 17:58:08,1900-07-15 18:01:45,217.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.15
1012,1900-07-15 17:58:00,1900-07-15 18:01:46,226.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.15
1020,1900-07-15 17:58:03,1900-07-15 18:01:47,224.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.15
1001,1900-07-15 17:57:56,1900-07-15 18:01:48,232.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.15
1068,1900-07-15 17:58:11,1900-07-15 18:01:48,217.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.15
1032,1900-07-15 17:58:04,1900-07-15 18:01:49,225.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.15
1100,1900-07-15 17:58:15,1900-07-15 18:01:50,215.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.15
1099,1900-07-15 17:58:17,1900-07-15 18:01:56,219.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,140225,10.148.0.15
1046,1900-07-15 17:58:05,1900-07-15 18:01:57,232.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.15
1082,1900-07-15 17:58:12,1900-07-15 18:02:01,229.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.15
1103,1900-07-15 17:58:18,1900-07-15 18:02:03,225.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.15
1129,1900-07-15 17:58:21,1900-07-15 18:02:07,226.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.15
1179,1900-07-15 17:58:32,1900-07-15 18:02:13,221.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139787,10.148.0.15
1140,1900-07-15 17:58:23,1900-07-15 18:02:15,232.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,146207,10.148.0.15
1157,1900-07-15 17:58:29,1900-07-15 18:02:17,228.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.15
1114,1900-07-15 17:58:18,1900-07-15 18:02:19,241.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.15
1207,1900-07-15 17:58:45,1900-07-15 18:02:20,215.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.15
1173,1900-07-15 17:58:33,1900-07-15 18:02:28,235.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,10.148.0.15
1151,1900-07-15 17:58:26,1900-07-15 18:02:29,243.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.15
1214,1900-07-15 17:58:46,1900-07-15 18:02:29,223.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.15
1180,1900-07-15 17:58:33,1900-07-15 18:02:29,236.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,10.148.0.15
1206,1900-07-15 17:58:45,1900-07-15 18:02:29,224.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.15
1227,1900-07-15 17:58:48,1900-07-15 18:02:32,224.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141461,10.148.0.15
1203,1900-07-15 17:58:42,1900-07-15 18:02:33,231.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.15
1215,1900-07-15 17:58:46,1900-07-15 18:02:33,227.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139679,10.148.0.15
1197,1900-07-15 17:58:44,1900-07-15 18:02:34,230.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.15
1154,1900-07-15 17:58:30,1900-07-15 18:02:36,246.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.15
1172,1900-07-15 17:58:34,1900-07-15 18:02:37,243.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part3,139048,10.148.0.15
1198,1900-07-15 17:58:41,1900-07-15 18:02:39,238.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.15
1178,1900-07-15 17:58:40,1900-07-15 18:02:40,240.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149167,10.148.0.15
1224,1900-07-15 17:58:47,1900-07-15 18:02:40,233.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part6,145228,10.148.0.15
1176,1900-07-15 17:58:37,1900-07-15 18:02:40,243.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,141786,10.148.0.15
1204,1900-07-15 17:58:42,1900-07-15 18:02:42,240.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.15
1205,1900-07-15 17:58:45,1900-07-15 18:02:43,238.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,141872,10.148.0.15
1226,1900-07-15 17:58:48,1900-07-15 18:02:44,236.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.15
1212,1900-07-15 17:58:49,1900-07-15 18:02:47,238.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.15
1211,1900-07-15 17:58:46,1900-07-15 18:02:48,242.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146593,10.148.0.15
1228,1900-07-15 17:58:48,1900-07-15 18:02:49,241.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.15
1231,1900-07-15 17:58:54,1900-07-15 18:02:49,235.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,140247,10.148.0.15
1182,1900-07-15 17:58:39,1900-07-15 18:02:49,250.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.15
1218,1900-07-15 17:58:48,1900-07-15 18:02:50,242.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.15
1216,1900-07-15 17:58:47,1900-07-15 18:02:52,245.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.15
1222,1900-07-15 17:58:48,1900-07-15 18:02:52,244.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,147214,10.148.0.15
1219,1900-07-15 17:58:47,1900-07-15 18:02:53,246.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.15
1225,1900-07-15 17:58:47,1900-07-15 18:02:55,248.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,149059,10.148.0.15
1221,1900-07-15 17:58:48,1900-07-15 18:02:56,248.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.15
1220,1900-07-15 17:58:47,1900-07-15 18:02:56,249.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,147358,10.148.0.15
1230,1900-07-15 17:58:50,1900-07-15 18:02:57,247.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,146577,10.148.0.15
1253,1900-07-15 18:01:03,1900-07-15 18:04:32,209.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.15
1264,1900-07-15 18:01:08,1900-07-15 18:04:45,217.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.15
1281,1900-07-15 18:01:23,1900-07-15 18:05:08,225.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.15
1351,1900-07-15 18:01:46,1900-07-15 18:05:16,210.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.15
1324,1900-07-15 18:01:40,1900-07-15 18:05:22,222.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.15
1288,1900-07-15 18:01:25,1900-07-15 18:05:26,241.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.15
1300,1900-07-15 18:01:30,1900-07-15 18:05:26,236.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.15
1344,1900-07-15 18:01:47,1900-07-15 18:05:26,219.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.15
1308,1900-07-15 18:01:32,1900-07-15 18:05:29,237.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,144697,10.148.0.15
1404,1900-07-15 18:01:57,1900-07-15 18:05:34,217.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,139137,10.148.0.15
1363,1900-07-15 18:01:49,1900-07-15 18:05:36,227.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.15
