task_id,time_begin,time_end,time_diff,file_name,chunks,host
621,1900-07-13 21:26:27,1900-07-13 21:30:19,232.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.31
642,1900-07-13 21:26:40,1900-07-13 21:30:29,229.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.31
617,1900-07-13 21:26:25,1900-07-13 21:30:40,255.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.31
690,1900-07-13 21:26:55,1900-07-13 21:30:57,242.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.31
634,1900-07-13 21:26:34,1900-07-13 21:31:06,272.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.31
6,1900-07-13 21:19:42,1900-07-13 21:22:43,181.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.14
13,1900-07-13 21:19:43,1900-07-13 21:23:00,197.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.14
27,1900-07-13 21:19:43,1900-07-13 21:23:05,202.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,144349,10.148.0.14
48,1900-07-13 21:19:44,1900-07-13 21:23:05,201.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.14
20,1900-07-13 21:19:43,1900-07-13 21:23:06,203.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,141461,10.148.0.14
34,1900-07-13 21:19:43,1900-07-13 21:23:06,203.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.14
55,1900-07-13 21:19:44,1900-07-13 21:23:06,202.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.14
62,1900-07-13 21:19:44,1900-07-13 21:23:13,209.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,10.148.0.14
69,1900-07-13 21:19:44,1900-07-13 21:23:15,211.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.14
76,1900-07-13 21:19:44,1900-07-13 21:23:34,230.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.14
90,1900-07-13 21:19:45,1900-07-13 21:23:46,241.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.14
97,1900-07-13 21:19:45,1900-07-13 21:23:49,244.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145437,10.148.0.14
41,1900-07-13 21:19:44,1900-07-13 21:23:51,247.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.14
111,1900-07-13 21:19:45,1900-07-13 21:24:05,260.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.14
118,1900-07-13 21:19:45,1900-07-13 21:24:59,314.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.14
132,1900-07-13 21:19:46,1900-07-13 21:25:08,322.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.14
125,1900-07-13 21:19:45,1900-07-13 21:25:11,326.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138389,10.148.0.14
139,1900-07-13 21:19:46,1900-07-13 21:25:12,326.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,147209,10.148.0.14
146,1900-07-13 21:19:47,1900-07-13 21:25:23,336.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.14
160,1900-07-13 21:19:46,1900-07-13 21:25:26,340.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.14
83,1900-07-13 21:19:45,1900-07-13 21:25:29,344.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,147781,10.148.0.14
104,1900-07-13 21:19:45,1900-07-13 21:25:31,346.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.14
153,1900-07-13 21:19:47,1900-07-13 21:25:37,350.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.14
174,1900-07-13 21:19:46,1900-07-13 21:25:39,353.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,139934,10.148.0.14
167,1900-07-13 21:19:46,1900-07-13 21:25:40,354.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.14
279,1900-07-13 21:19:49,1900-07-13 21:25:45,356.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.14
370,1900-07-13 21:19:51,1900-07-13 21:26:00,369.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.14
188,1900-07-13 21:19:49,1900-07-13 21:26:04,375.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.14
244,1900-07-13 21:19:49,1900-07-13 21:26:05,376.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,146317,10.148.0.14
307,1900-07-13 21:19:52,1900-07-13 21:26:10,378.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,140225,10.148.0.14
202,1900-07-13 21:19:48,1900-07-13 21:26:14,386.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.14
300,1900-07-13 21:19:50,1900-07-13 21:26:15,385.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,149850,10.148.0.14
349,1900-07-13 21:19:51,1900-07-13 21:26:17,386.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,149838,10.148.0.14
195,1900-07-13 21:19:48,1900-07-13 21:26:21,393.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.14
251,1900-07-13 21:19:48,1900-07-13 21:26:29,401.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.14
230,1900-07-13 21:19:48,1900-07-13 21:26:29,401.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.14
258,1900-07-13 21:19:49,1900-07-13 21:26:35,406.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.14
265,1900-07-13 21:19:48,1900-07-13 21:26:40,412.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.14
363,1900-07-13 21:19:53,1900-07-13 21:26:42,409.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.14
342,1900-07-13 21:19:52,1900-07-13 21:26:48,416.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,141701,10.148.0.14
216,1900-07-13 21:19:47,1900-07-13 21:26:49,422.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.14
356,1900-07-13 21:19:53,1900-07-13 21:26:49,416.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.14
209,1900-07-13 21:19:47,1900-07-13 21:26:49,422.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.14
377,1900-07-13 21:19:53,1900-07-13 21:26:50,417.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.14
223,1900-07-13 21:19:48,1900-07-13 21:26:52,424.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.14
181,1900-07-13 21:19:51,1900-07-13 21:26:55,424.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,138959,10.148.0.14
237,1900-07-13 21:19:48,1900-07-13 21:26:55,427.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.14
335,1900-07-13 21:19:50,1900-07-13 21:27:04,434.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.14
391,1900-07-13 21:19:51,1900-07-13 21:27:06,435.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.14
293,1900-07-13 21:19:55,1900-07-13 21:27:08,433.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.14
384,1900-07-13 21:19:51,1900-07-13 21:27:08,437.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.14
272,1900-07-13 21:19:49,1900-07-13 21:27:13,444.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.14
424,1900-07-13 21:23:06,1900-07-13 21:27:14,248.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.14
314,1900-07-13 21:19:52,1900-07-13 21:27:18,446.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.14
328,1900-07-13 21:19:51,1900-07-13 21:27:19,448.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.14
286,1900-07-13 21:19:50,1900-07-13 21:27:24,454.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.14
409,1900-07-13 21:23:07,1900-07-13 21:27:27,260.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,146679,10.148.0.14
321,1900-07-13 21:19:51,1900-07-13 21:27:27,456.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,147533,10.148.0.14
421,1900-07-13 21:23:06,1900-07-13 21:27:32,266.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.14
433,1900-07-13 21:23:08,1900-07-13 21:27:47,279.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.14
428,1900-07-13 21:23:09,1900-07-13 21:27:53,284.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,10.148.0.14
429,1900-07-13 21:23:08,1900-07-13 21:27:53,285.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.14
399,1900-07-13 21:22:44,1900-07-13 21:27:55,311.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.14
441,1900-07-13 21:23:15,1900-07-13 21:28:14,299.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144560,10.148.0.14
440,1900-07-13 21:23:13,1900-07-13 21:28:39,326.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.14
494,1900-07-13 21:24:59,1900-07-13 21:28:43,224.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,146515,10.148.0.14
456,1900-07-13 21:23:36,1900-07-13 21:28:48,312.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.14
471,1900-07-13 21:23:51,1900-07-13 21:29:04,313.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.14
477,1900-07-13 21:24:05,1900-07-13 21:29:04,299.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.14
512,1900-07-13 21:25:14,1900-07-13 21:29:04,230.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.14
505,1900-07-13 21:25:08,1900-07-13 21:29:06,238.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,145603,10.148.0.14
465,1900-07-13 21:23:47,1900-07-13 21:29:15,328.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.14
509,1900-07-13 21:25:11,1900-07-13 21:29:48,277.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.14
542,1900-07-13 21:25:29,1900-07-13 21:29:50,261.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.14
565,1900-07-13 21:25:47,1900-07-13 21:29:54,247.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139838,10.148.0.14
468,1900-07-13 21:23:49,1900-07-13 21:29:58,369.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.14
533,1900-07-13 21:25:26,1900-07-13 21:30:00,274.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.14
543,1900-07-13 21:25:32,1900-07-13 21:30:01,269.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.14
553,1900-07-13 21:25:37,1900-07-13 21:30:11,274.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.14
583,1900-07-13 21:26:04,1900-07-13 21:30:11,247.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.14
530,1900-07-13 21:25:23,1900-07-13 21:30:25,302.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.14
559,1900-07-13 21:25:40,1900-07-13 21:30:27,287.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146138,10.148.0.14
636,1900-07-13 21:26:35,1900-07-13 21:30:41,246.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,141783,10.148.0.14
671,1900-07-13 21:26:52,1900-07-13 21:30:42,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.14
627,1900-07-13 21:26:31,1900-07-13 21:30:44,253.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.14
584,1900-07-13 21:26:05,1900-07-13 21:30:44,279.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,145360,10.148.0.14
592,1900-07-13 21:26:11,1900-07-13 21:30:47,276.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.14
558,1900-07-13 21:25:39,1900-07-13 21:30:49,310.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,148282,10.148.0.14
4,1900-07-13 21:19:42,1900-07-13 21:22:47,185.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.18
32,1900-07-13 21:19:43,1900-07-13 21:22:52,189.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.18
25,1900-07-13 21:19:43,1900-07-13 21:23:00,197.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
11,1900-07-13 21:19:43,1900-07-13 21:23:00,197.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.18
53,1900-07-13 21:19:44,1900-07-13 21:23:05,201.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.18
18,1900-07-13 21:19:43,1900-07-13 21:23:06,203.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,145399,10.148.0.18
39,1900-07-13 21:19:43,1900-07-13 21:23:08,205.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.18
60,1900-07-13 21:19:44,1900-07-13 21:23:10,206.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.18
46,1900-07-13 21:19:43,1900-07-13 21:23:20,217.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.18
67,1900-07-13 21:19:44,1900-07-13 21:23:33,229.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,139137,10.148.0.18
74,1900-07-13 21:19:44,1900-07-13 21:23:42,238.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.18
95,1900-07-13 21:19:45,1900-07-13 21:23:49,244.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.18
109,1900-07-13 21:19:45,1900-07-13 21:24:03,258.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.18
116,1900-07-13 21:19:45,1900-07-13 21:24:31,286.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.18
81,1900-07-13 21:19:45,1900-07-13 21:24:46,301.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.18
123,1900-07-13 21:19:45,1900-07-13 21:24:52,307.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.18
158,1900-07-13 21:19:46,1900-07-13 21:25:05,319.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.18
165,1900-07-13 21:19:46,1900-07-13 21:25:12,326.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.18
151,1900-07-13 21:19:46,1900-07-13 21:25:12,326.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.18
102,1900-07-13 21:19:45,1900-07-13 21:25:15,330.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.18
172,1900-07-13 21:19:46,1900-07-13 21:25:19,333.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.18
277,1900-07-13 21:19:49,1900-07-13 21:25:21,332.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.18
144,1900-07-13 21:19:46,1900-07-13 21:25:28,342.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,144120,10.148.0.18
137,1900-07-13 21:19:47,1900-07-13 21:25:37,350.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.18
179,1900-07-13 21:19:47,1900-07-13 21:25:37,350.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.18
186,1900-07-13 21:19:47,1900-07-13 21:25:40,353.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,148416,10.148.0.18
298,1900-07-13 21:19:52,1900-07-13 21:25:44,352.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.18
242,1900-07-13 21:19:48,1900-07-13 21:26:00,372.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.18
200,1900-07-13 21:19:47,1900-07-13 21:26:03,376.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.18
193,1900-07-13 21:19:47,1900-07-13 21:26:20,393.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.18
340,1900-07-13 21:19:51,1900-07-13 21:26:21,390.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.18
263,1900-07-13 21:19:48,1900-07-13 21:26:21,393.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.18
235,1900-07-13 21:19:49,1900-07-13 21:26:24,395.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.18
130,1900-07-13 21:19:51,1900-07-13 21:26:30,399.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.18
228,1900-07-13 21:19:48,1900-07-13 21:26:36,408.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.18
354,1900-07-13 21:19:51,1900-07-13 21:26:39,408.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,141391,10.148.0.18
312,1900-07-13 21:19:50,1900-07-13 21:26:40,410.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,147534,10.148.0.18
214,1900-07-13 21:19:47,1900-07-13 21:26:49,422.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.18
221,1900-07-13 21:19:49,1900-07-13 21:26:52,423.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,143245,10.148.0.18
389,1900-07-13 21:19:52,1900-07-13 21:26:54,422.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.18
375,1900-07-13 21:19:53,1900-07-13 21:26:54,421.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.18
