task_id,time_begin,time_end,time_diff,file_name,chunks,host
379,1900-07-15 19:39:36,1900-07-15 19:43:23,227.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.16
239,1900-07-15 19:39:25,1900-07-15 19:43:24,239.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.16
232,1900-07-15 19:39:26,1900-07-15 19:43:24,238.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,147487,10.148.0.16
274,1900-07-15 19:39:30,1900-07-15 19:43:25,235.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.16
302,1900-07-15 19:39:35,1900-07-15 19:43:26,231.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.16
323,1900-07-15 19:39:32,1900-07-15 19:43:26,234.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.16
358,1900-07-15 19:39:35,1900-07-15 19:43:26,231.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.16
253,1900-07-15 19:39:28,1900-07-15 19:43:26,238.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.16
386,1900-07-15 19:39:37,1900-07-15 19:43:38,241.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.16
267,1900-07-15 19:39:28,1900-07-15 19:43:38,250.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.16
218,1900-07-15 19:39:28,1900-07-15 19:43:39,251.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,10.148.0.16
351,1900-07-15 19:39:33,1900-07-15 19:43:39,246.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.16
225,1900-07-15 19:39:26,1900-07-15 19:43:39,253.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145289,10.148.0.16
64,1900-07-15 19:39:28,1900-07-15 19:43:44,256.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.16
260,1900-07-15 19:39:26,1900-07-15 19:43:44,258.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.16
372,1900-07-15 19:39:37,1900-07-15 19:43:44,247.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.16
365,1900-07-15 19:39:33,1900-07-15 19:43:44,251.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.16
246,1900-07-15 19:39:26,1900-07-15 19:43:44,258.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,149850,10.148.0.16
316,1900-07-15 19:39:31,1900-07-15 19:43:44,253.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.16
309,1900-07-15 19:39:38,1900-07-15 19:43:44,246.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.16
344,1900-07-15 19:39:37,1900-07-15 19:43:45,248.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.16
426,1900-07-15 19:43:00,1900-07-15 19:46:36,216.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.16
434,1900-07-15 19:43:00,1900-07-15 19:46:42,222.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.16
463,1900-07-15 19:43:04,1900-07-15 19:46:42,218.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.16
465,1900-07-15 19:43:05,1900-07-15 19:46:46,221.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,143257,10.148.0.16
466,1900-07-15 19:43:08,1900-07-15 19:46:47,219.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.16
472,1900-07-15 19:43:06,1900-07-15 19:46:49,223.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,147343,10.148.0.16
440,1900-07-15 19:43:03,1900-07-15 19:46:50,227.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.16
500,1900-07-15 19:43:11,1900-07-15 19:46:51,220.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.16
450,1900-07-15 19:43:03,1900-07-15 19:46:51,228.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149167,10.148.0.16
471,1900-07-15 19:43:09,1900-07-15 19:46:52,223.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.16
519,1900-07-15 19:43:16,1900-07-15 19:46:58,222.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,139892,10.148.0.16
485,1900-07-15 19:43:12,1900-07-15 19:46:58,226.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.16
518,1900-07-15 19:43:15,1900-07-15 19:46:58,223.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.16
539,1900-07-15 19:43:17,1900-07-15 19:47:00,223.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part9,149483,10.148.0.16
475,1900-07-15 19:43:12,1900-07-15 19:47:00,228.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.16
497,1900-07-15 19:43:14,1900-07-15 19:47:00,226.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.16
498,1900-07-15 19:43:14,1900-07-15 19:47:04,230.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.16
574,1900-07-15 19:43:21,1900-07-15 19:47:05,224.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.16
638,1900-07-15 19:43:31,1900-07-15 19:47:05,214.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.16
604,1900-07-15 19:43:24,1900-07-15 19:47:05,221.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,148036,10.148.0.16
499,1900-07-15 19:43:15,1900-07-15 19:47:05,230.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.16
549,1900-07-15 19:43:19,1900-07-15 19:47:07,228.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,140109,10.148.0.16
546,1900-07-15 19:43:17,1900-07-15 19:47:08,231.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.16
639,1900-07-15 19:43:29,1900-07-15 19:47:08,219.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,139631,10.148.0.16
448,1900-07-15 19:43:09,1900-07-15 19:47:08,239.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.16
548,1900-07-15 19:43:19,1900-07-15 19:47:08,229.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.16
603,1900-07-15 19:43:25,1900-07-15 19:47:10,225.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.16
576,1900-07-15 19:43:21,1900-07-15 19:47:11,230.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.16
586,1900-07-15 19:43:24,1900-07-15 19:47:11,227.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,138829,10.148.0.16
573,1900-07-15 19:43:20,1900-07-15 19:47:12,232.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,139934,10.148.0.16
517,1900-07-15 19:43:16,1900-07-15 19:47:15,239.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.16
640,1900-07-15 19:43:29,1900-07-15 19:47:15,226.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143094,10.148.0.16
540,1900-07-15 19:43:17,1900-07-15 19:47:16,239.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.16
585,1900-07-15 19:43:25,1900-07-15 19:47:16,231.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.16
593,1900-07-15 19:43:22,1900-07-15 19:47:20,238.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.16
648,1900-07-15 19:43:31,1900-07-15 19:47:20,229.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.16
594,1900-07-15 19:43:23,1900-07-15 19:47:21,238.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.16
550,1900-07-15 19:43:20,1900-07-15 19:47:22,242.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148379,10.148.0.16
628,1900-07-15 19:43:29,1900-07-15 19:47:25,236.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.16
727,1900-07-15 19:43:49,1900-07-15 19:47:28,219.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.16
709,1900-07-15 19:43:47,1900-07-15 19:47:29,222.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145289,10.148.0.16
714,1900-07-15 19:43:49,1900-07-15 19:47:29,220.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.16
713,1900-07-15 19:43:48,1900-07-15 19:47:31,223.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.16
716,1900-07-15 19:43:49,1900-07-15 19:47:31,222.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.16
619,1900-07-15 19:43:32,1900-07-15 19:47:31,239.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144063,10.148.0.16
724,1900-07-15 19:43:50,1900-07-15 19:47:31,221.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.16
722,1900-07-15 19:43:50,1900-07-15 19:47:31,221.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.16
618,1900-07-15 19:43:31,1900-07-15 19:47:31,240.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.16
567,1900-07-15 19:43:20,1900-07-15 19:47:34,254.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.16
712,1900-07-15 19:43:47,1900-07-15 19:47:35,228.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.16
676,1900-07-15 19:43:46,1900-07-15 19:47:36,230.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,146459,10.148.0.16
688,1900-07-15 19:43:47,1900-07-15 19:47:40,233.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.16
561,1900-07-15 19:43:21,1900-07-15 19:47:41,260.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.16
695,1900-07-15 19:43:47,1900-07-15 19:47:46,239.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.16
694,1900-07-15 19:43:51,1900-07-15 19:47:52,241.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146459,10.148.0.16
721,1900-07-15 19:43:49,1900-07-15 19:47:56,247.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.16
769,1900-07-15 19:46:37,1900-07-15 19:50:14,217.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.16
787,1900-07-15 19:46:43,1900-07-15 19:50:24,221.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.16
815,1900-07-15 19:46:50,1900-07-15 19:50:30,220.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.16
872,1900-07-15 19:46:59,1900-07-15 19:50:31,212.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.16
788,1900-07-15 19:46:44,1900-07-15 19:50:32,228.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.16
826,1900-07-15 19:46:51,1900-07-15 19:50:35,224.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.16
831,1900-07-15 19:46:53,1900-07-15 19:50:35,222.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,141478,10.148.0.16
837,1900-07-15 19:46:53,1900-07-15 19:50:36,223.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.16
811,1900-07-15 19:46:48,1900-07-15 19:50:44,236.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,143961,10.148.0.16
925,1900-07-15 19:47:06,1900-07-15 19:50:47,221.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.16
874,1900-07-15 19:46:59,1900-07-15 19:50:48,229.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,143617,10.148.0.16
745,1900-07-15 19:47:00,1900-07-15 19:50:49,229.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.16
743,1900-07-15 19:47:00,1900-07-15 19:50:50,230.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.16
802,1900-07-15 19:46:49,1900-07-15 19:50:50,241.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,147358,10.148.0.16
880,1900-07-15 19:47:01,1900-07-15 19:50:51,230.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.16
871,1900-07-15 19:47:04,1900-07-15 19:50:52,228.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.16
960,1900-07-15 19:47:10,1900-07-15 19:50:53,223.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.16
825,1900-07-15 19:46:51,1900-07-15 19:50:54,243.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.16
965,1900-07-15 19:47:11,1900-07-15 19:50:57,226.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.16
931,1900-07-15 19:47:08,1900-07-15 19:50:59,231.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.16
944,1900-07-15 19:47:08,1900-07-15 19:50:59,231.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.16
949,1900-07-15 19:47:10,1900-07-15 19:51:01,231.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.16
964,1900-07-15 19:47:11,1900-07-15 19:51:02,231.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142410,10.148.0.16
941,1900-07-15 19:47:08,1900-07-15 19:51:02,234.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.16
992,1900-07-15 19:47:16,1900-07-15 19:51:04,228.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.16
943,1900-07-15 19:47:09,1900-07-15 19:51:04,235.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.16
924,1900-07-15 19:47:05,1900-07-15 19:51:04,239.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.16
926,1900-07-15 19:47:07,1900-07-15 19:51:05,238.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.16
1065,1900-07-15 19:47:31,1900-07-15 19:51:06,215.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.16
987,1900-07-15 19:47:15,1900-07-15 19:51:08,233.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.16
989,1900-07-15 19:47:16,1900-07-15 19:51:08,232.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.16
993,1900-07-15 19:47:17,1900-07-15 19:51:09,232.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.16
921,1900-07-15 19:47:05,1900-07-15 19:51:09,244.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.16
971,1900-07-15 19:47:12,1900-07-15 19:51:12,240.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.16
1061,1900-07-15 19:47:32,1900-07-15 19:51:12,220.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.16
1068,1900-07-15 19:47:33,1900-07-15 19:51:16,223.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139210,10.148.0.16
947,1900-07-15 19:47:09,1900-07-15 19:51:18,249.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,10.148.0.16
1059,1900-07-15 19:47:29,1900-07-15 19:51:18,229.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.16
1018,1900-07-15 19:47:21,1900-07-15 19:51:19,238.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,145399,10.148.0.16
1051,1900-07-15 19:47:28,1900-07-15 19:51:20,232.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.16
1023,1900-07-15 19:47:23,1900-07-15 19:51:21,238.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.16
1066,1900-07-15 19:47:32,1900-07-15 19:51:21,229.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.16
1029,1900-07-15 19:47:24,1900-07-15 19:51:26,242.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.16
1084,1900-07-15 19:47:35,1900-07-15 19:51:26,231.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.16
1030,1900-07-15 19:47:23,1900-07-15 19:51:28,245.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.16
1106,1900-07-15 19:47:44,1900-07-15 19:51:30,226.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.16
1044,1900-07-15 19:47:25,1900-07-15 19:51:30,245.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.16
1067,1900-07-15 19:47:31,1900-07-15 19:51:30,239.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.16
1092,1900-07-15 19:47:38,1900-07-15 19:51:31,233.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.16
1069,1900-07-15 19:47:31,1900-07-15 19:51:32,241.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.16
1071,1900-07-15 19:47:33,1900-07-15 19:51:32,239.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,143617,10.148.0.16
1086,1900-07-15 19:47:35,1900-07-15 19:51:35,240.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.16
1111,1900-07-15 19:47:48,1900-07-15 19:51:36,228.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.16
1104,1900-07-15 19:47:42,1900-07-15 19:51:37,235.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.16
1112,1900-07-15 19:47:54,1900-07-15 19:51:53,239.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.16
1113,1900-07-15 19:47:57,1900-07-15 19:51:54,237.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.16
1139,1900-07-15 19:50:15,1900-07-15 19:53:37,202.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.16
