task_id,time_begin,time_end,time_diff,file_name,chunks,host
1494,1900-07-15 16:41:15,1900-07-15 16:45:46,271.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,143887,10.148.0.29
1500,1900-07-15 16:41:37,1900-07-15 16:45:53,256.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.29
1488,1900-07-15 16:41:11,1900-07-15 16:46:04,293.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.29
1490,1900-07-15 16:41:13,1900-07-15 16:46:04,291.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.29
1523,1900-07-15 16:42:23,1900-07-15 16:46:19,236.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.29
1525,1900-07-15 16:42:23,1900-07-15 16:46:48,265.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.29
1533,1900-07-15 16:42:27,1900-07-15 16:47:02,275.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,145196,10.148.0.29
1546,1900-07-15 16:42:37,1900-07-15 16:47:04,267.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.29
1519,1900-07-15 16:42:22,1900-07-15 16:47:04,282.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.29
1536,1900-07-15 16:42:31,1900-07-15 16:47:07,276.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.29
1504,1900-07-15 16:42:01,1900-07-15 16:47:07,306.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.29
1540,1900-07-15 16:42:31,1900-07-15 16:47:09,278.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,141478,10.148.0.29
1524,1900-07-15 16:42:26,1900-07-15 16:47:18,292.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.29
1521,1900-07-15 16:42:22,1900-07-15 16:47:18,296.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.29
1539,1900-07-15 16:42:29,1900-07-15 16:47:19,290.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,142551,10.148.0.29
1520,1900-07-15 16:42:23,1900-07-15 16:47:21,298.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.29
1529,1900-07-15 16:42:25,1900-07-15 16:47:22,297.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,138959,10.148.0.29
1574,1900-07-15 16:43:16,1900-07-15 16:47:36,260.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.29
1531,1900-07-15 16:42:26,1900-07-15 16:47:37,311.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,146156,10.148.0.29
1578,1900-07-15 16:43:22,1900-07-15 16:47:48,266.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.29
1550,1900-07-15 16:42:43,1900-07-15 16:47:51,308.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.29
1607,1900-07-15 16:43:58,1900-07-15 16:47:51,233.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.29
1560,1900-07-15 16:43:02,1900-07-15 16:47:55,293.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.29
1605,1900-07-15 16:43:55,1900-07-15 16:47:55,240.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.29
1553,1900-07-15 16:42:50,1900-07-15 16:47:58,308.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.29
1551,1900-07-15 16:42:44,1900-07-15 16:48:11,327.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,145172,10.148.0.29
1575,1900-07-15 16:43:16,1900-07-15 16:48:14,298.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.29
1580,1900-07-15 16:43:23,1900-07-15 16:48:16,293.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.29
1617,1900-07-15 16:44:12,1900-07-15 16:48:17,245.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,146156,10.148.0.29
1563,1900-07-15 16:43:08,1900-07-15 16:48:18,310.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139072,10.148.0.29
1589,1900-07-15 16:43:35,1900-07-15 16:48:18,283.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.29
1608,1900-07-15 16:43:57,1900-07-15 16:48:18,261.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.29
1584,1900-07-15 16:43:29,1900-07-15 16:48:26,297.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.29
1594,1900-07-15 16:43:41,1900-07-15 16:48:30,289.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,10.148.0.29
1602,1900-07-15 16:43:52,1900-07-15 16:48:43,291.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.29
1587,1900-07-15 16:43:32,1900-07-15 16:48:46,314.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.29
1630,1900-07-15 16:44:28,1900-07-15 16:48:59,271.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.29
1618,1900-07-15 16:44:13,1900-07-15 16:49:04,291.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.29
1604,1900-07-15 16:43:53,1900-07-15 16:49:05,312.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.29
1601,1900-07-15 16:43:52,1900-07-15 16:49:10,318.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.29
1677,1900-07-15 16:45:46,1900-07-15 16:49:15,209.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.29
1571,1900-07-15 16:43:13,1900-07-15 16:49:17,364.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,141360,10.148.0.29
1646,1900-07-15 16:44:56,1900-07-15 16:49:21,265.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,139892,10.148.0.29
1661,1900-07-15 16:45:21,1900-07-15 16:49:26,245.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.29
1670,1900-07-15 16:45:29,1900-07-15 16:49:27,238.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.29
1660,1900-07-15 16:45:21,1900-07-15 16:49:31,250.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,145172,10.148.0.29
1666,1900-07-15 16:45:26,1900-07-15 16:49:35,249.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.29
1642,1900-07-15 16:44:50,1900-07-15 16:49:37,287.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.29
1657,1900-07-15 16:45:19,1900-07-15 16:49:38,259.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,139137,10.148.0.29
1648,1900-07-15 16:45:00,1900-07-15 16:49:42,282.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.29
1621,1900-07-15 16:44:17,1900-07-15 16:49:42,325.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.29
1643,1900-07-15 16:44:49,1900-07-15 16:49:49,300.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.29
1635,1900-07-15 16:44:32,1900-07-15 16:50:00,328.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.29
1645,1900-07-15 16:44:55,1900-07-15 16:50:13,318.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.29
1686,1900-07-15 16:45:53,1900-07-15 16:50:13,260.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.29
1672,1900-07-15 16:45:33,1900-07-15 16:50:18,285.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145784,10.148.0.29
1718,1900-07-15 16:47:05,1900-07-15 16:50:21,196.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.29
1721,1900-07-15 16:47:07,1900-07-15 16:50:25,198.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.29
1665,1900-07-15 16:45:27,1900-07-15 16:50:31,304.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.29
1711,1900-07-15 16:46:52,1900-07-15 16:50:35,223.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.29
1668,1900-07-15 16:45:28,1900-07-15 16:50:38,310.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.29
1690,1900-07-15 16:46:04,1900-07-15 16:50:47,283.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.29
1731,1900-07-15 16:47:21,1900-07-15 16:51:00,219.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,10.148.0.29
1722,1900-07-15 16:47:08,1900-07-15 16:51:14,246.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145289,10.148.0.29
1706,1900-07-15 16:46:40,1900-07-15 16:51:18,278.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.29
1741,1900-07-15 16:47:37,1900-07-15 16:51:25,228.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.29
1742,1900-07-15 16:47:38,1900-07-15 16:51:35,237.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.29
1695,1900-07-15 16:46:20,1900-07-15 16:51:38,318.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.29
1734,1900-07-15 16:47:23,1900-07-15 16:51:42,259.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,145360,10.148.0.29
1719,1900-07-15 16:47:06,1900-07-15 16:51:47,281.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,149059,10.148.0.29
1724,1900-07-15 16:47:10,1900-07-15 16:51:54,284.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.29
1717,1900-07-15 16:47:02,1900-07-15 16:51:56,294.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.29
1733,1900-07-15 16:47:23,1900-07-15 16:52:01,278.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,145349,10.148.0.29
1748,1900-07-15 16:48:19,1900-07-15 16:52:11,232.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.29
1729,1900-07-15 16:47:18,1900-07-15 16:52:11,293.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.29
1749,1900-07-15 16:48:19,1900-07-15 16:52:23,244.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,143617,10.148.0.29
1767,1900-07-15 16:48:38,1900-07-15 16:52:36,238.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.29
1764,1900-07-15 16:48:41,1900-07-15 16:52:39,238.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.29
1776,1900-07-15 16:48:39,1900-07-15 16:52:44,245.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.29
1788,1900-07-15 16:48:40,1900-07-15 16:52:45,245.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.29
1802,1900-07-15 16:49:29,1900-07-15 16:52:45,196.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,10.148.0.29
1804,1900-07-15 16:49:27,1900-07-15 16:52:46,199.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.29
1787,1900-07-15 16:48:39,1900-07-15 16:52:47,248.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.29
1757,1900-07-15 16:48:40,1900-07-15 16:52:49,249.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.29
1781,1900-07-15 16:48:40,1900-07-15 16:52:51,251.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.29
1778,1900-07-15 16:48:39,1900-07-15 16:53:01,262.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.29
1783,1900-07-15 16:48:39,1900-07-15 16:53:04,265.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.29
1761,1900-07-15 16:48:38,1900-07-15 16:53:09,271.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.29
1827,1900-07-15 16:50:16,1900-07-15 16:53:10,174.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.29
1797,1900-07-15 16:49:00,1900-07-15 16:53:14,254.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.29
1792,1900-07-15 16:48:39,1900-07-15 16:53:15,276.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,144607,10.148.0.29
1790,1900-07-15 16:48:39,1900-07-15 16:53:16,277.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.29
1774,1900-07-15 16:48:40,1900-07-15 16:53:17,277.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.29
1858,1900-07-15 16:50:16,1900-07-15 16:53:23,187.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.29
1823,1900-07-15 16:50:15,1900-07-15 16:53:34,199.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.29
1756,1900-07-15 16:48:40,1900-07-15 16:53:38,298.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.29
1798,1900-07-15 16:49:07,1900-07-15 16:53:40,273.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.29
1806,1900-07-15 16:49:38,1900-07-15 16:53:44,246.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146459,10.148.0.29
1800,1900-07-15 16:49:15,1900-07-15 16:54:07,292.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.29
1816,1900-07-15 16:50:15,1900-07-15 16:54:09,234.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,144925,10.148.0.29
1844,1900-07-15 16:50:26,1900-07-15 16:54:09,223.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.29
1819,1900-07-15 16:50:20,1900-07-15 16:54:11,231.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.29
1809,1900-07-15 16:49:42,1900-07-15 16:54:11,269.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.29
1814,1900-07-15 16:50:15,1900-07-15 16:54:18,243.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.29
1847,1900-07-15 16:50:16,1900-07-15 16:54:19,243.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.29
1838,1900-07-15 16:50:16,1900-07-15 16:54:23,247.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.29
1820,1900-07-15 16:50:19,1900-07-15 16:54:28,249.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.29
1810,1900-07-15 16:49:47,1900-07-15 16:54:36,289.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.29
1834,1900-07-15 16:50:16,1900-07-15 16:54:47,271.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.29
1872,1900-07-15 16:52:03,1900-07-15 16:55:00,177.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.29
1887,1900-07-15 16:52:23,1900-07-15 16:55:16,173.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.29
1879,1900-07-15 16:52:32,1900-07-15 16:55:18,166.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.29
1881,1900-07-15 16:52:21,1900-07-15 16:55:28,187.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,138649,10.148.0.29
1913,1900-07-15 16:52:39,1900-07-15 16:55:32,173.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.29
1912,1900-07-15 16:52:44,1900-07-15 16:55:34,170.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.29
1894,1900-07-15 16:52:28,1900-07-15 16:55:35,187.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.29
1929,1900-07-15 16:52:42,1900-07-15 16:55:36,174.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.29
1906,1900-07-15 16:52:46,1900-07-15 16:55:36,170.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.29
1917,1900-07-15 16:52:42,1900-07-15 16:55:44,182.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.29
1904,1900-07-15 16:52:44,1900-07-15 16:55:46,182.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part11,145074,10.148.0.29
1934,1900-07-15 16:52:49,1900-07-15 16:55:48,179.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146459,10.148.0.29
1925,1900-07-15 16:52:50,1900-07-15 16:55:52,182.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.29
1932,1900-07-15 16:52:47,1900-07-15 16:55:54,187.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.29
1897,1900-07-15 16:52:50,1900-07-15 16:55:58,188.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.29
1877,1900-07-15 16:52:26,1900-07-15 16:56:00,214.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.29
1922,1900-07-15 16:52:53,1900-07-15 16:56:03,190.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.29
1901,1900-07-15 16:52:29,1900-07-15 16:56:17,228.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,148282,10.148.0.29
1928,1900-07-15 16:52:45,1900-07-15 16:56:22,217.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,145826,10.148.0.29
1926,1900-07-15 16:52:46,1900-07-15 16:56:26,220.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,138829,10.148.0.29
1899,1900-07-15 16:52:27,1900-07-15 16:56:28,241.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.29
2,1900-07-15 16:04:48,1900-07-15 16:11:14,386.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.31
30,1900-07-15 16:04:50,1900-07-15 16:12:14,444.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.31
22,1900-07-15 16:04:50,1900-07-15 16:12:44,474.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.31
