task_id,time_begin,time_end,time_diff,file_name,chunks,host
676,1900-07-14 19:42:29,1900-07-14 19:46:33,244.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,147534,10.148.0.14
690,1900-07-14 19:42:41,1900-07-14 19:46:35,234.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.14
699,1900-07-14 19:42:49,1900-07-14 19:46:36,227.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.14
691,1900-07-14 19:42:41,1900-07-14 19:46:39,238.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.14
693,1900-07-14 19:42:46,1900-07-14 19:46:43,237.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.14
715,1900-07-14 19:43:10,1900-07-14 19:46:45,215.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.14
710,1900-07-14 19:43:04,1900-07-14 19:46:46,222.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.14
692,1900-07-14 19:42:43,1900-07-14 19:46:46,243.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.14
711,1900-07-14 19:43:04,1900-07-14 19:46:48,224.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.14
726,1900-07-14 19:43:21,1900-07-14 19:46:57,216.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.14
709,1900-07-14 19:43:04,1900-07-14 19:46:59,235.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.14
701,1900-07-14 19:42:58,1900-07-14 19:47:02,244.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.14
700,1900-07-14 19:43:01,1900-07-14 19:47:21,260.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,145153,10.148.0.14
724,1900-07-14 19:43:21,1900-07-14 19:47:21,240.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.14
727,1900-07-14 19:43:33,1900-07-14 19:47:26,233.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.14
713,1900-07-14 19:43:06,1900-07-14 19:47:26,260.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.14
734,1900-07-14 19:43:45,1900-07-14 19:47:26,221.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.14
740,1900-07-14 19:43:52,1900-07-14 19:47:28,216.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.14
747,1900-07-14 19:44:05,1900-07-14 19:47:33,208.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.14
741,1900-07-14 19:43:53,1900-07-14 19:47:52,239.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.14
746,1900-07-14 19:44:02,1900-07-14 19:47:58,236.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.14
728,1900-07-14 19:43:35,1900-07-14 19:48:01,266.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.14
757,1900-07-14 19:44:16,1900-07-14 19:48:03,227.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.14
778,1900-07-14 19:44:35,1900-07-14 19:48:05,210.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.14
777,1900-07-14 19:44:35,1900-07-14 19:48:15,220.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.14
774,1900-07-14 19:44:36,1900-07-14 19:48:18,222.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.14
744,1900-07-14 19:43:55,1900-07-14 19:48:21,266.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.14
755,1900-07-14 19:44:16,1900-07-14 19:48:26,250.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.14
739,1900-07-14 19:43:52,1900-07-14 19:48:27,275.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.14
756,1900-07-14 19:44:14,1900-07-14 19:48:30,256.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.14
792,1900-07-14 19:44:54,1900-07-14 19:48:31,217.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.14
770,1900-07-14 19:44:29,1900-07-14 19:48:36,247.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.14
794,1900-07-14 19:44:53,1900-07-14 19:48:46,233.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.14
803,1900-07-14 19:45:11,1900-07-14 19:48:46,215.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.14
790,1900-07-14 19:44:48,1900-07-14 19:48:48,240.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.14
752,1900-07-14 19:44:07,1900-07-14 19:48:48,281.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.14
768,1900-07-14 19:44:26,1900-07-14 19:48:53,267.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.14
801,1900-07-14 19:45:03,1900-07-14 19:48:55,232.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.14
798,1900-07-14 19:45:01,1900-07-14 19:48:55,234.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.14
783,1900-07-14 19:44:41,1900-07-14 19:48:57,256.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.14
776,1900-07-14 19:44:33,1900-07-14 19:49:01,268.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.14
819,1900-07-14 19:45:35,1900-07-14 19:49:04,209.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.14
802,1900-07-14 19:45:08,1900-07-14 19:49:15,247.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.14
800,1900-07-14 19:45:02,1900-07-14 19:49:19,257.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.14
832,1900-07-14 19:45:50,1900-07-14 19:49:29,219.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.14
817,1900-07-14 19:45:24,1900-07-14 19:49:31,247.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.14
814,1900-07-14 19:45:18,1900-07-14 19:49:39,261.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.14
834,1900-07-14 19:45:53,1900-07-14 19:49:40,227.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.14
825,1900-07-14 19:45:40,1900-07-14 19:49:44,244.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.14
822,1900-07-14 19:45:35,1900-07-14 19:49:52,257.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.14
824,1900-07-14 19:45:39,1900-07-14 19:49:53,254.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.14
849,1900-07-14 19:46:17,1900-07-14 19:49:59,222.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.14
843,1900-07-14 19:46:14,1900-07-14 19:49:59,225.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.14
827,1900-07-14 19:45:45,1900-07-14 19:50:01,256.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.14
856,1900-07-14 19:46:32,1900-07-14 19:50:04,212.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.14
871,1900-07-14 19:46:46,1900-07-14 19:50:09,203.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.14
857,1900-07-14 19:46:31,1900-07-14 19:50:10,219.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.14
860,1900-07-14 19:46:35,1900-07-14 19:50:20,225.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.14
859,1900-07-14 19:46:34,1900-07-14 19:50:24,230.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,142497,10.148.0.14
868,1900-07-14 19:46:44,1900-07-14 19:50:27,223.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.14
863,1900-07-14 19:46:41,1900-07-14 19:50:34,233.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,144269,10.148.0.14
883,1900-07-14 19:46:57,1900-07-14 19:50:35,218.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.14
877,1900-07-14 19:46:49,1900-07-14 19:50:45,236.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.14
870,1900-07-14 19:46:46,1900-07-14 19:50:48,242.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,144349,10.148.0.14
872,1900-07-14 19:46:46,1900-07-14 19:50:50,244.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.14
861,1900-07-14 19:46:37,1900-07-14 19:50:55,258.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.14
909,1900-07-14 19:47:33,1900-07-14 19:51:00,207.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.14
906,1900-07-14 19:47:29,1900-07-14 19:51:02,213.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.14
901,1900-07-14 19:47:27,1900-07-14 19:51:08,221.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.14
899,1900-07-14 19:47:21,1900-07-14 19:51:12,231.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.14
890,1900-07-14 19:47:03,1900-07-14 19:51:16,253.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.14
933,1900-07-14 19:48:05,1900-07-14 19:51:18,193.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.14
900,1900-07-14 19:47:22,1900-07-14 19:51:20,238.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.14
885,1900-07-14 19:47:00,1900-07-14 19:51:26,266.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.14
920,1900-07-14 19:47:53,1900-07-14 19:51:27,214.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.14
904,1900-07-14 19:47:26,1900-07-14 19:51:27,241.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,145419,10.148.0.14
931,1900-07-14 19:48:04,1900-07-14 19:51:28,204.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,142551,10.148.0.14
959,1900-07-14 19:48:51,1900-07-14 19:51:35,164.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,148416,10.148.0.14
957,1900-07-14 19:48:47,1900-07-14 19:51:41,174.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.14
948,1900-07-14 19:48:32,1900-07-14 19:51:43,191.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,145603,10.148.0.14
950,1900-07-14 19:48:36,1900-07-14 19:51:43,187.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.14
946,1900-07-14 19:48:28,1900-07-14 19:51:45,197.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.14
902,1900-07-14 19:47:26,1900-07-14 19:51:47,261.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.14
925,1900-07-14 19:48:00,1900-07-14 19:51:50,230.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.14
928,1900-07-14 19:48:01,1900-07-14 19:51:55,234.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.14
968,1900-07-14 19:48:56,1900-07-14 19:51:57,181.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.14
969,1900-07-14 19:48:56,1900-07-14 19:52:04,188.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.14
972,1900-07-14 19:49:39,1900-07-14 19:52:09,150.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.14
945,1900-07-14 19:48:26,1900-07-14 19:52:12,226.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.14
958,1900-07-14 19:48:46,1900-07-14 19:52:15,209.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138389,10.148.0.14
991,1900-07-14 19:49:40,1900-07-14 19:52:19,159.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,147209,10.148.0.14
942,1900-07-14 19:48:21,1900-07-14 19:52:20,239.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.14
947,1900-07-14 19:48:30,1900-07-14 19:52:20,230.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.14
939,1900-07-14 19:48:19,1900-07-14 19:52:27,248.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.14
986,1900-07-14 19:49:39,1900-07-14 19:52:27,168.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.14
938,1900-07-14 19:48:16,1900-07-14 19:52:35,259.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.14
993,1900-07-14 19:49:40,1900-07-14 19:52:35,175.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.14
964,1900-07-14 19:48:55,1900-07-14 19:52:35,220.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.14
979,1900-07-14 19:49:39,1900-07-14 19:52:40,181.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.14
982,1900-07-14 19:49:39,1900-07-14 19:52:40,181.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.14
961,1900-07-14 19:48:51,1900-07-14 19:52:52,241.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.14
996,1900-07-14 19:49:40,1900-07-14 19:53:06,206.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.14
1042,1900-07-14 19:51:41,1900-07-14 19:53:58,137.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.14
1012,1900-07-14 19:51:41,1900-07-14 19:54:07,146.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.14
1003,1900-07-14 19:51:39,1900-07-14 19:54:08,149.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.14
1088,1900-07-14 19:51:41,1900-07-14 19:54:12,151.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,143890,10.148.0.14
1034,1900-07-14 19:51:40,1900-07-14 19:54:12,152.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.14
1000,1900-07-14 19:51:40,1900-07-14 19:54:25,165.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.14
1005,1900-07-14 19:51:40,1900-07-14 19:54:26,166.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.14
1020,1900-07-14 19:51:41,1900-07-14 19:54:27,166.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.14
1022,1900-07-14 19:51:41,1900-07-14 19:54:31,170.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.14
1031,1900-07-14 19:51:42,1900-07-14 19:54:31,169.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.14
1024,1900-07-14 19:51:42,1900-07-14 19:54:36,174.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.14
1028,1900-07-14 19:51:42,1900-07-14 19:54:37,175.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.14
1008,1900-07-14 19:51:41,1900-07-14 19:54:41,180.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.14
1025,1900-07-14 19:51:42,1900-07-14 19:54:50,188.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.14
1037,1900-07-14 19:51:42,1900-07-14 19:55:03,201.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.14
1047,1900-07-14 19:51:44,1900-07-14 19:55:09,205.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.14
1079,1900-07-14 19:51:44,1900-07-14 19:55:12,208.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138649,10.148.0.14
1045,1900-07-14 19:51:42,1900-07-14 19:55:12,210.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.14
1069,1900-07-14 19:51:43,1900-07-14 19:55:18,215.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.14
1081,1900-07-14 19:51:43,1900-07-14 19:55:23,220.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,143636,10.148.0.14
1087,1900-07-14 19:51:44,1900-07-14 19:55:25,221.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,141400,10.148.0.14
1084,1900-07-14 19:51:44,1900-07-14 19:55:25,221.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.14
1056,1900-07-14 19:51:42,1900-07-14 19:55:28,226.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,143048,10.148.0.14
1111,1900-07-14 19:53:07,1900-07-14 19:55:29,142.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.14
1104,1900-07-14 19:52:41,1900-07-14 19:55:37,176.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138389,10.148.0.14
1049,1900-07-14 19:51:44,1900-07-14 19:55:38,234.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,144120,10.148.0.14
1054,1900-07-14 19:51:44,1900-07-14 19:55:38,234.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143901,10.148.0.14
1064,1900-07-14 19:51:43,1900-07-14 19:55:44,241.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.14
1066,1900-07-14 19:51:43,1900-07-14 19:55:44,241.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.14
1094,1900-07-14 19:52:30,1900-07-14 19:55:47,197.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,142497,10.148.0.14
1092,1900-07-14 19:52:19,1900-07-14 19:55:49,210.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.14
1089,1900-07-14 19:52:10,1900-07-14 19:55:53,223.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.14
